Time (s),Volume (m^3),Ar,He,Ne,N2,ribose(1),cysteine(2),water(3),C8H17NO7S(15),C6H14N2O4S2(17),C11H24N2O9S2(25),C8H17NO7S(14),C13H27NO12S(22)
0.0023843682006207166,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01753399470813615,0.0175339947128526,0.9649122807017543,9.84863224717308e-06,2.2158294827516028e-12,1.2431266872533803e-15,1.6290439551365565e-08,9.149344922150291e-12
0.0026931481721393564,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01753289970488015,0.017532899711928236,0.9649122807017543,1.0941522980374478e-05,2.2155527335363243e-12,1.3809886948506884e-15,1.839829976534102e-08,1.1480568322238863e-11
0.003001928143657996,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017531842016618275,0.01753184202621714,0.9649122807017543,1.1997098630106212e-05,2.215285431735207e-12,1.514127249415507e-15,2.0505811028720622e-08,1.4030940911104526e-11
0.003310708115176636,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017530820369335592,0.01753082038169253,0.9649122807017543,1.301663321872746e-05,2.215027253688662e-12,1.6427047217481887e-15,2.2612989595469838e-08,1.67886231341242e-11
0.0036194880866952757,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017529833532492056,0.01752983354780308,0.9649122807017543,1.4001357293305912e-05,2.214777886868531e-12,1.7668778554398221e-15,2.4719851015298197e-08,1.9742329055566948e-11
0.003928268058213915,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01752888031751266,0.017528880335963008,0.9649122807017543,1.4952459435491547e-05,2.2145370294514182e-12,1.8867980017671634e-15,2.6826410163420644e-08,2.2881301828714174e-11
0.004237048029732554,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017527959576411692,0.01752795959817638,0.9649122807017543,1.587108763726118e-05,2.2143043900253255e-12,2.002611239998276e-15,2.8932681267403533e-08,2.619529161643976e-11
0.004545828001251194,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017527070200442085,0.01752707022568636,0.9649122807017543,1.675835065160059e-05,2.2140796871264306e-12,2.1144586675644782e-15,3.1038677933369385e-08,2.967453406635997e-11
0.005163387944288473,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017525381296909302,0.0175253813295717,0.9649122807017543,1.8443028127713025e-05,2.213653013373913e-12,2.326795968379187e-15,3.524989942659387e-08,3.709201728023678e-11
0.0056426148673161996,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017524149025974524,0.017524149064779157,0.9649122807017543,1.9672019526706502e-05,2.213341726493658e-12,2.4816725626009118e-15,3.851715151368993e-08,4.323378860173752e-11
0.006121841790343926,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017522981263435208,0.01752298130868655,0.9649122807017543,2.0836502450494563e-05,2.2130467554401204e-12,2.6283998497142137e-15,4.178387437626317e-08,4.9680045688623714e-11
0.006601068713371652,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017521874623299138,0.017521874675274208,0.9649122807017543,2.193986290699944e-05,2.2127672420491425e-12,2.7674073400447495e-15,4.505010717652944e-08,5.640335869147769e-11
0.007080295636399379,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017520825897341368,0.01752082595629182,0.9649122807017543,2.2985309135435767e-05,2.2125023731997128e-12,2.899102001883572e-15,4.831588641635626e-08,6.337834215508306e-11
0.007559522559427105,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017519832045698423,0.01751983211185242,0.9649122807017543,2.397588101222206e-05,2.2122513778865853e-12,3.0238699889870245e-15,5.158124611074685e-08,7.058151412433627e-11
0.008038749482454833,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017518890188126402,0.0175188902616904,0.9649122807017543,2.4914458792983953e-05,2.2120135267382393e-12,3.1420760472943218e-15,5.484621794645787e-08,7.799116781647317e-11
0.008517976405482559,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017517997595536516,0.017517997676696942,0.9649122807017543,2.5803771577102757e-05,2.211788129544656e-12,3.2540649101146268e-15,5.81108314349308e-08,8.558724801799992e-11
0.008997203328510285,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017517151682124515,0.01751715177104925,0.9649122807017543,2.6646405178399318e-05,2.211574530032213e-12,3.360165469628685e-15,6.137511405206294e-08,9.335123858473556e-11
0.009476430251538012,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01751634999777187,0.01751635009461173,0.9649122807017543,2.7444809723987574e-05,2.211372106919889e-12,3.460688812247409e-15,6.463909137252631e-08,1.01266054451889e-10
0.009955657174565738,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01751559022099093,0.01751559032588097,0.9649122807017543,2.8201306709236676e-05,2.211180276052061e-12,3.555925262780123e-15,6.790278719228462e-08,1.0931594356178184e-10
0.009999999999999998,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01751552195867271,0.017515522064313935,0.9649122807017543,2.826926554906735e-05,2.211163041533712e-12,3.56448013558029e-15,6.82047632465391e-08,1.100671053673235e-10
0.010434884097593465,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01751487015211502,0.017514870265175776,0.9649122807017543,2.8918095807705336e-05,2.210998479834983e-12,3.646153928461887e-15,7.116622364634497e-08,1.1748639270782257e-10
0.010914111020621191,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01751418770696524,0.017514187828303905,0.9649122807017543,2.9597261204428294e-05,2.2108261846820513e-12,3.731644435424779e-15,7.442942131632995e-08,1.2576404190649383e-10
0.011393337943648918,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01751354091073331,0.017513541040444777,0.9649122807017543,3.0240777713145814e-05,2.2106628972995124e-12,3.812640186692652e-15,7.769239933393869e-08,1.3413660213198696e-10
0.011872564866676644,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017512927892290454,0.01751292803045834,0.9649122807017543,3.085051646741968e-05,2.2105081514829904e-12,3.889370635266587e-15,8.095517547544327e-08,1.4259278053880115e-10
0.01235179178970437,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017512346878696062,0.01751234702539359,0.9649122807017543,3.1428250412107436e-05,2.210361480989124e-12,3.962077258968892e-15,8.421776625246753e-08,1.5112220871060403e-10
0.012831018712732097,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017511796190089343,0.01751179634538024,0.9649122807017543,3.1975659411683295e-05,2.210222460614635e-12,4.030972590733604e-15,8.748018699484725e-08,1.5971537749981963e-10
0.013310245635759823,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017511274234761898,0.0175112743987012,0.9649122807017543,3.249433517772885e-05,2.2100907226836753e-12,4.096223422640219e-15,9.074245193020884e-08,1.6836357452226078e-10
0.01378947255878755,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017510779504571104,0.017510779677205844,0.9649122807017543,3.2985785855636184e-05,2.209965860083635e-12,4.158045481469782e-15,9.400457425662645e-08,1.770588273926683e-10
0.014268699481815276,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017510310570516243,0.017510310751886183,0.9649122807017543,3.3451440448435965e-05,2.2098474635151542e-12,4.216666305052629e-15,9.726656621239368e-08,1.8579384928120871e-10
0.014747926404843003,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750986607861935,0.0175098662687576,0.9649122807017543,3.3892652936066705e-05,2.2097352773090088e-12,4.272171698986272e-15,1.00528439139714e-07,1.94561989495919e-10
0.015227153327870729,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017509444745954166,0.017509444944887764,0.9649122807017543,3.431070624640418e-05,2.209629004625192e-12,4.324696576682585e-15,1.0379020354582642e-07,2.0335718611659987e-10
0.015706380250898457,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017509045356947694,0.017509045564698192,0.9649122807017543,3.470681595373125e-05,2.2095281492102977e-12,4.374579934729838e-15,1.0705186915878546e-07,2.1217392302962066e-10
0.016185607173926184,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750866675981608,0.017508666976399984,0.9649122807017543,3.5082133842942474e-05,2.2094325104409407e-12,4.42187820223066e-15,1.10313444980976e-07,2.2100718876288161e-10
0.01666483409695391,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017508307863243665,0.01750830808867295,0.9649122807017543,3.5437751230455345e-05,2.209342110904874e-12,4.46643595115354e-15,1.1357493933794322e-07,2.2985243916272998e-10
0.017144061019981637,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017507967633183557,0.017507967867466098,0.9649122807017543,3.577470216368866e-05,2.2092562868460464e-12,4.508778850055844e-15,1.1683635992522422e-07,2.3870556164811536e-10
0.017623287943009363,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750764508987561,0.017507645333015555,0.9649122807017543,3.6093966403109347e-05,2.2091745173203867e-12,4.549298946171585e-15,1.2009771385106947e-07,2.47562842821986e-10
0.01810251486603709,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750733930497446,0.017507339556972607,0.9649122807017543,3.639647229421023e-05,2.2090975573206338e-12,4.587141366842292e-15,1.2335900767739788e-07,2.564209374674997e-10
0.018581741789064816,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017507049398871957,0.01750704965972612,0.9649122807017543,3.6683099445088e-05,2.209024963301213e-12,4.622634333189574e-15,1.2662024745714535e-07,2.65276840476901e-10
0.019060968712092542,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750677453811927,0.017506774807824567,0.9649122807017543,3.695468130438345e-05,2.208954771323149e-12,4.657605024963119e-15,1.2988143877005597e-07,2.741278599930599e-10
0.01954019563512027,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017506513933022647,0.017506514211571764,0.9649122807017543,3.72120075655264e-05,2.2088885449014585e-12,4.690421423277855e-15,1.3314258675531214e-07,2.829715931097556e-10
0.020019422558147995,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750626683532932,0.017506267122712842,0.9649122807017543,3.745582648081895e-05,2.208828159911307e-12,4.719149689040891e-15,1.3640369614279185e-07,2.918059026326136e-10
0.02049864948117572,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017506032536068732,0.017506032832275337,0.9649122807017543,3.7686847020252797e-05,2.208768443617216e-12,4.7487837438992045e-15,1.3966477128155604e-07,3.0062889607215673e-10
0.020977876404203448,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0175058103634753,0.017505810668492005,0.9649122807017543,3.790574094874622e-05,2.2087090129668934e-12,4.779617917812658e-15,1.4292581616712544e-07,3.094389055642569e-10
0.021457103327231174,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750559968105002,0.017505599994862363,0.9649122807017543,3.8113144764574744e-05,2.2086595675024795e-12,4.8020478511988315e-15,1.4618683446633075e-07,3.1823446973668924e-10
0.0219363302502589,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017505399885695855,0.01750540020828812,0.9649122807017543,3.830966156394774e-05,2.2086128727086304e-12,4.8231052280663415e-15,1.49447829541097e-07,3.270143163852759e-10
0.022415557173286627,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017505210405977228,0.01750521073733262,0.9649122807017543,3.849586278154918e-05,2.2085550196572824e-12,4.856381462670233e-15,1.5270880447010342e-07,3.3577734684542393e-10
0.022894784096314354,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017505030700446268,0.01750503104054699,0.9649122807017543,3.8672289864343396e-05,2.208510090863371e-12,4.878157533774112e-15,1.5596976206950506e-07,3.445226210695034e-10
0.02337401101934208,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017504860256079963,0.017504860604907448,0.9649122807017543,3.88394558343617e-05,2.208486274841056e-12,4.880327645582024e-15,1.5923070491179467e-07,3.532493441803821e-10
0.023853237942369807,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017504698586777726,0.017504698944312808,0.9649122807017543,3.899784679111164e-05,2.2084300896458133e-12,4.9153608943655634e-15,1.6249163534384047e-07,3.619568536396565e-10
0.024332464865397533,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017504545231958126,0.017504545598181046,0.9649122807017543,3.9147923314994106e-05,2.208365833458752e-12,4.959337292163667e-15,1.6575255550329582e-07,3.706446077002544e-10
0.02481169178842526,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750439975521022,0.01750440013010071,0.9649122807017543,3.929012181596821e-05,2.2083784606030703e-12,4.928762898813044e-15,1.690134673342852e-07,3.793121743935398e-10
0.025290918711452986,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017504261743033513,0.017504262126571097,0.9649122807017543,3.942485579330724e-05,2.2083557786493178e-12,4.9337777682497644e-15,1.7227437260166664e-07,3.879592216330366e-10
0.025770145634480712,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017504130803627355,0.017504131195791372,0.9649122807017543,3.9552517046476824e-05,2.2082177082612543e-12,5.052988802518078e-15,1.755352729046583e-07,3.9658550778220964e-10
0.02624937255750844,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017504006565759532,0.017504006966528908,0.9649122807017543,3.967347680681903e-05,2.2082426454300596e-12,5.012918949758062e-15,1.7879616968922135e-07,4.051908731922733e-10
0.026728599480536165,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750388867767429,0.01750388908702804,0.9649122807017543,3.9788086828792345e-05,2.2082454809103984e-12,4.995327809144421e-15,1.8205706425995022e-07,4.137752320956624e-10
0.02715990371126112,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017503787731628764,0.01750378814869055,0.9649122807017543,3.9886082654170276e-05,2.2081652503783066e-12,5.061432566335772e-15,1.8499186845360662e-07,4.214831774723564e-10
0.027548077518913576,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0175037008557191,0.01750370127970349,0.9649122807017543,3.997030339494999e-05,2.208189023018107e-12,5.02714561960039e-15,1.8763319214858692e-07,4.2840578863298155e-10
0.027936251326566033,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750361757927731,0.017503618010170592,0.9649122807017543,4.0050924694827976e-05,2.2081888815205164e-12,5.016782925514795e-15,1.9027451630033175e-07,4.353146715056467e-10
0.02832442513421849,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017503537748495595,0.0175035381862842,0.9649122807017543,4.012810036095455e-05,2.2081019498814956e-12,5.092084101329279e-15,1.9291584137539466e-07,4.422098924776847e-10
0.028712598941870948,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017503461216138095,0.017503461660808316,0.9649122807017543,4.020197762878347e-05,2.20813201077801e-12,5.052888486126865e-15,1.9555716779816852e-07,4.490915373252815e-10
0.029100772749523406,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750338784125121,0.0175033882927896,0.9649122807017543,4.027269745118841e-05,2.2081455208474967e-12,5.030323742406595e-15,1.9819849595375418e-07,4.559597093488232e-10
0.029450129176410617,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017503324391850095,0.017503324849558487,0.9649122807017543,4.0333757315277426e-05,2.2080845558531803e-12,5.082154177028961e-15,2.0057569306389644e-07,4.6212964317560896e-10
0.02979948560329783,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017503263296276786,0.017503263760144414,0.9649122807017543,4.039246337112587e-05,2.2080691426386186e-12,5.0895336232005545e-15,2.0295289209004364e-07,4.682888574846001e-10
0.03014884203018504,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017503204463814082,0.017503204933830348,0.9649122807017543,4.044890633546039e-05,2.208054300884415e-12,5.0966281114451156e-15,2.0533009324087358e-07,4.74437457930969e-10
0.030498198457072252,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017503147807238304,0.017503148283392687,0.9649122807017543,4.050317343157034e-05,2.208040007608872e-12,5.1034495631279374e-15,2.077072967052093e-07,4.805755579199655e-10
0.030847554883959464,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750309324268506,0.017503093724967177,0.9649122807017543,4.055534852342116e-05,2.2080262425099382e-12,5.110007679931203e-15,2.1008450265323256e-07,4.867032778578751e-10
0.031196911310846676,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017503040689522666,0.01750304117792227,0.9649122807017543,4.06055122422947e-05,2.2080129848320922e-12,5.1163130021543286e-15,2.124617112376024e-07,4.928207444726787e-10
0.03154626773773389,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502990070228507,0.017502990564735484,0.9649122807017543,4.065374211039426e-05,2.208000215118103e-12,5.122375175151133e-15,2.148389225945398e-07,4.989280901573515e-10
0.032244980591508314,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750289433798858,0.017502894844680476,0.9649122807017543,4.074469554904515e-05,2.207976065036011e-12,5.133807240801538e-15,2.1959335409497758e-07,5.1111297293245e-10
0.03294369344528274,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750280548350756,0.01750280600234559,0.9649122807017543,4.082877129399165e-05,2.2079536503145897e-12,5.144374622026723e-15,2.2434779795398753e-07,5.232590756440169e-10
0.03364240629905716,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502722986832264,0.01750272351777885,0.9649122807017543,4.090648929540908e-05,2.2079328397456297e-12,5.15414270418509e-15,2.2910225476948843e-07,5.353676019983446e-10
0.034341119152831584,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502646367308916,0.017502646910327737,0.9649122807017543,4.0978330204160455e-05,2.2079135120403215e-12,5.163171928340678e-15,2.3385672496368652e-07,5.474397952426246e-10
0.03503983200660601,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750257518062738,0.017502575735683357,0.9649122807017543,4.104473832758873e-05,2.207895555082815e-12,5.171518163495262e-15,2.3861120880604463e-07,5.594769254373793e-10
0.03573854486038043,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502509016075876,0.017502509583135224,0.9649122807017543,4.1106124374755126e-05,2.2078788652370742e-12,5.179233052214471e-15,2.4336570643393967e-07,5.714802783116077e-10
0.036437257714154854,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502447493993344,0.017502448073023587,0.9649122807017543,4.116286800410207e-05,2.20786334670363e-12,5.186364331345533e-15,2.4812021787119056e-07,5.834511455616854e-10
0.03713597056792928,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750239026341706,0.01750239085438699,0.9649122807017543,4.121532017586972e-05,2.2078489109256712e-12,5.192956128121887e-15,2.5287474304450884e-07,5.953908165529368e-10
0.0378346834217037,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0175023369999145,0.017502337602794207,0.9649122807017543,4.126380532016216e-05,2.2078354760417066e-12,5.1990492330341666e-15,2.576292817980287e-07,6.073005713009317e-10
0.038533396275478124,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502287403580775,0.017502288018341607,0.9649122807017543,4.130862333956549e-05,2.207822966380021e-12,5.204681351852535e-15,2.623838339061773e-07,6.191816745407302e-10
0.03923210912925255,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502241197184798,0.017502241823799343,0.9649122807017543,4.1350051462968146e-05,2.2078113119907136e-12,5.209887338901576e-15,2.6713839908510295e-07,6.310353707225036e-10
0.03993082198302697,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750219812445376,0.017502198762895833,0.9649122807017543,4.138834596106029e-05,2.2078004482126774e-12,5.214699412910931e-15,2.718929770027946e-07,6.428628798351137e-10
0.040629534836801394,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502157948487956,0.01750215859873256,0.9649122807017543,4.14237437315496e-05,2.207790315273472e-12,5.2191473564572905e-15,2.766475672879986e-07,6.546653939832536e-10
0.04132824769057582,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750212045029654,0.01750212111231984,0.9649122807017543,4.145646376334821e-05,2.207780857919767e-12,5.22325870016579e-15,2.8140216953804576e-07,6.664440746330767e-10
0.04202696054435024,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750208542744427,0.01750208610122356,0.9649122807017543,4.148670848987997e-05,2.207772025075776e-12,5.227058892950681e-15,2.86156783325718e-07,6.782000504353205e-10
0.042725673398124664,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502052692799926,0.01750205337831359,0.9649122807017543,4.151466504061185e-05,2.2077637695273917e-12,5.230571459443132e-15,2.909114082052618e-07,6.899344155477956e-10
0.04342438625189909,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0175020220733791,0.01750202277060659,0.9649122807017543,4.154050639828945e-05,2.2077560476301332e-12,5.233818145549229e-15,2.9566604371763733e-07,7.016482283963605e-10
0.04412309910567351,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501993409274604,0.017501994118196387,0.9649122807017543,4.156439246854574e-05,2.207748819039203e-12,5.236819052978971e-15,3.004206893950776e-07,7.133425108219392e-10
0.044821811959447934,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501966552667874,0.017501967273265407,0.9649122807017543,4.158647106842671e-05,2.207742046460021e-12,5.2395927635709295e-15,3.0517534476503156e-07,7.250182475629115e-10
0.04552052481322236,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501941366915266,0.017501942099170952,0.9649122807017543,4.1606878840166684e-05,2.20773569541763e-12,5.242156454210455e-15,3.099300093535598e-07,7.366763860250677e-10
0.04621923766699678,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0175019177257032,0.01750191846960035,0.9649122807017543,4.162574209598896e-05,2.2077297340435056e-12,5.2445260030689695e-15,3.146846826882464e-07,7.483178362974618e-10
0.046917950520771204,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501895512267215,0.017501896267790005,0.9649122807017543,4.1643177599094794e-05,2.2077241328784827e-12,5.246716087814664e-15,3.194393643006783e-07,7.599434713788259e-10
0.04831537622832006,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501854945274748,0.017501855724004697,0.9649122807017543,4.167418879106938e-05,2.207713904342096e-12,5.250611093247277e-15,3.28948750516505e-07,7.831506054805744e-10
0.049573059365114025,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501822317763364,0.01750182311733367,0.9649122807017543,4.1698216150403084e-05,2.2077056782275073e-12,5.2536285586584414e-15,3.3750722187038283e-07,8.039909541843195e-10
0.05083074250190799,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501792866001377,0.017501793686372735,0.9649122807017543,4.1719067819036314e-05,2.2076982533043157e-12,5.2562468566611146e-15,3.460657131303824e-07,8.247920005058574e-10
0.05208842563870196,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501766170868724,0.017501767012005672,0.9649122807017543,4.173716291174976e-05,2.207691523832944e-12,5.25851866958462e-15,3.5462422191592827e-07,8.455575772626794e-10
0.05334610877549593,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501741868621315,0.017501742730491893,0.9649122807017543,4.175286516785946e-05,2.2076853980450927e-12,5.260489718678909e-15,3.631827459821859e-07,8.662911896559713e-10
0.054603791912289895,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501719643548234,0.017501720526123664,0.9649122807017543,4.176649029400769e-05,2.2076797962910316e-12,5.262199687276278e-15,3.717412832258893e-07,8.86996034885276e-10
0.05586147504908386,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501699221605365,0.017501700124859788,0.9649122807017543,4.177831233043998e-05,2.207674649433331e-12,5.263683021115295e-15,3.802998316872903e-07,9.07675022258881e-10
0.05711915818587783,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750168036488979,0.017501681288799996,0.9649122807017543,4.178856917661184e-05,2.207669897452712e-12,5.264969622985914e-15,3.888583895490857e-07,9.2833079341233e-10
0.0583768413226718,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501662866879014,0.017501663811424182,0.9649122807017543,4.1797467351900445e-05,2.207665488246867e-12,5.266085451230272e-15,3.9741695513289263e-07,9.489657423290523e-10
0.059634524459465765,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501646548302347,0.017501647513463812,0.9649122807017543,4.180518612421845e-05,2.2076613765888264e-12,5.2670530387132705e-15,4.0597552689413773e-07,9.695820347567536e-10
0.06089220759625973,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501631253549747,0.017501632239310807,0.9649122807017543,4.1811881101116435e-05,2.2076575232209325e-12,5.2678919442392495e-15,4.145341034159377e-07,9.90181626770239e-10
0.0621498907330537,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501616847544872,0.017501617853890598,0.9649122807017543,4.1817687356693864e-05,2.2076538940658935e-12,5.268619145658211e-15,4.2309268340233335e-07,1.010766282372023e-09
0.06340757386984766,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501603213030854,0.017501604239947895,0.9649122807017543,4.18227221458256e-05,2.2076504595420082e-12,5.269249381015001e-15,4.316512656710841e-07,1.0313375901020734e-09
0.06466525700664162,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0175015902482186,0.017501591295695035,0.9649122807017543,4.182708725582533e-05,2.2076471939698862e-12,5.269795444136947e-15,4.4020984914622513e-07,1.0518969786302198e-09
0.06592294014343558,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501577864748392,0.017501578932773584,0.9649122807017543,4.183087104482537e-05,2.207644075058134e-12,5.2702684409156236e-15,4.487684328505853e-07,1.0724457313000582e-09
0.06718062328022954,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501565985919718,0.017501567074484185,0.9649122807017543,4.183415021191331e-05,2.2076410834567685e-12,5.270678011772467e-15,4.573270158984374e-07,1.0929849996130402e-09
0.0684383064170235,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501554545152776,0.017501555654248064,0.9649122807017543,4.183699133563036e-05,2.207638202369117e-12,5.2710325250071435e-15,4.658855974883819e-07,1.1135158156752008e-09
0.06969598955381746,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501543484652136,0.017501544614270722,0.9649122807017543,4.1839452210288716e-05,2.207635417214631e-12,5.271339244848177e-15,4.7444417689652245e-07,1.1340391036520837e-09
0.07095367269061142,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750153275424724,0.017501533904382412,0.9649122807017543,4.184158300543839e-05,2.2076327153363424e-12,5.271604477157151e-15,4.830027534699696e-07,1.1545556902828739e-09
0.07221135582740539,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501522310386652,0.01750152348103246,0.9649122807017543,4.184342727162107e-05,2.2076300857472124e-12,5.2718336957822515e-15,4.915613266207024e-07,1.1750663145025793e-09
0.07346903896419935,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501512115265166,0.01750151330641629,0.9649122807017543,4.184502281326894e-05,2.2076275189098477e-12,5.272031652382801e-15,5.001198958198157e-07,1.1955716362213454e-09
0.0747267221009933,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750150213606572,0.017501503347717464,0.9649122807017543,4.184640244672818e-05,2.2076250065452184e-12,5.272202471681735e-15,5.086784605921553e-07,1.2160722443138984e-09
0.07598440523778727,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750149234430116,0.01750149357644933,0.9649122807017543,4.1847594658526625e-05,2.207622541466697e-12,5.272349734100596e-15,5.172370205113441e-07,1.2365686638753464e-09
0.07724208837458123,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501482715242822,0.01750148396788369,0.9649122807017543,4.18486241767892e-05,2.207620117435846e-12,5.2724765477171334e-15,5.257955751951835e-07,1.2570613627992322e-09
