Time (s),Volume (m^3),Ar,He,Ne,N2,ribose(1),cysteine(2),water(3),C8H17NO7S(15),C6H14N2O4S2(17),C11H24N2O9S2(25),C8H17NO7S(14),C13H27NO12S(22),C11H24N2O9S2(32),C11H24N2O9S2(56),S(63),S(45),S(66)
4.3292345994786617e-07,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543857607462722,0.017543857603026097,0.9649122807017543,2.0386997209752426e-09,2.2183229966768066e-12,2.5747645192809977e-19,2.960343856618427e-12,3.4811295660811384e-19,3.7378910110888934e-22,4.515782536818067e-27,7.61588653112919e-37,4.3428835602442697e-29,5.309656806834976e-34
6.228471092098597e-07,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543856711816925,0.017543856707380304,0.9649122807017543,2.933046815405897e-09,2.2183227701779706e-12,3.7042735794980233e-19,4.259047255891072e-12,7.161138797742268e-19,5.377704216781651e-22,6.496856907584169e-27,1.576380552887611e-36,8.989057946037619e-29,1.0922658026113043e-33
9.999999999999997e-07,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543854933288326,0.017543854928851705,0.9649122807017543,4.708996432184476e-09,2.2183223204079504e-12,5.94719569482544e-19,6.838029027165069e-12,1.839388245501916e-18,8.634065695115865e-22,1.0430899055971818e-26,4.063479139610569e-36,2.317085111972748e-28,2.805560328121463e-33
1.0026944077338468e-06,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385492058266,0.01754385491614604,0.9649122807017543,4.721683674546748e-09,2.2183223171948295e-12,5.963218949822319e-19,6.856453458041697e-12,1.849291215067105e-18,8.657329372862495e-22,1.0459004132570552e-26,4.085405972244618e-36,2.3295879983699936e-28,2.820665010807655e-33
1.762389004781821e-06,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543851338343425,0.01754385133390681,0.9649122807017543,8.2987280895127e-09,2.218321411286675e-12,1.0480818709897782e-18,1.2051263476973798e-11,5.704192278832988e-18,1.5216574664221153e-21,1.8383292516862183e-26,1.262121952151268e-35,7.196590635990792e-28,8.700421144063036e-33
3.281778198877769e-06,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754384417478206,0.017543844170345463,0.9649122807017543,1.5451899816057643e-08,2.2183195997028442e-12,1.9514854448177585e-18,2.244087397488385e-11,1.9767038258447947e-17,2.8335045166857386e-21,3.4231845026503514e-26,4.376386731597843e-35,2.4951940330187228e-27,3.015001592411012e-32
4.801167392973718e-06,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754383701244335,0.017543837008006782,0.9649122807017543,2.260384888088295e-08,2.218317788428953e-12,2.854733866078932e-18,3.2830471754835795e-11,4.2299123394954737e-17,4.145348890085492e-21,5.008036519669155e-26,9.366781862247976e-35,5.340011462898674e-27,6.45174410221045e-32
7.839945781165614e-06,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754382269143283,0.017543822686996332,0.9649122807017543,3.690408010038167e-08,2.218314166810708e-12,4.660765388179458e-18,5.3609629175783954e-11,1.1275981735373113e-16,6.7690296092817186e-21,8.177730855480836e-26,2.4975935634209443e-34,1.4236389285811374e-26,1.7198864543388053e-31
9.999999999999997e-06,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543812514604153,0.01754381251016773,0.9649122807017543,4.706613821970558e-08,2.2183115932100154e-12,5.9441692286491024e-18,6.83800424738979e-11,1.834290820773839e-16,8.634013530975421e-21,1.0430836170362299e-25,4.0634495394924155e-34,2.315896082797518e-26,2.7977786134665676e-31
1.0574846330538321e-05,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754380980670278,0.017543809802266382,0.9649122807017543,4.977010876459899e-08,2.2183109084137494e-12,6.285663401472475e-18,7.231082738794563e-11,2.051176862963918e-16,9.130333108076521e-21,1.1030444705341364e-25,4.544047086280933e-34,2.589731021764995e-26,3.1285867592743676e-31
1.3309746879911027e-05,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543796925930867,0.017543796921494593,0.9649122807017543,6.263217928141022e-08,2.2183076510201543e-12,7.9100591400237e-18,9.101198443939718e-11,3.2488176899814526e-16,1.1491627943787578e-20,1.3883148089245857e-25,7.198356336781927e-34,4.101849374208427e-26,4.955301918284811e-31
1.6044647429283735e-05,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543784049115926,0.017543784044679805,0.9649122807017543,7.54902928103679e-08,2.2183043946296293e-12,9.533952752688433e-18,1.0971310034623072e-10,4.720399911009717e-16,1.3852914120209913e-20,1.6735841011779228e-25,1.0460516919578592e-33,5.959817705252075e-26,7.1998467580909255e-31
1.8779547978656443e-05,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543771176256752,0.01754377117182081,0.9649122807017543,8.834445055968683e-08,2.2183011392418657e-12,1.1157344394181784e-17,1.2841417512521254e-10,6.465797727087641e-16,1.6214191641015102e-20,1.95885234773771e-25,1.43305249597771e-33,8.163480587274165e-26,9.862028514531223e-31
2.4249349077401856e-05,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754374544240137,0.017543745437965864,0.9649122807017543,1.1404090305295617e-07,2.218294631473516e-12,1.4402622319728187e-17,1.658162013597506e-10,1.0777589001805204e-15,2.0936720729787043e-20,2.5293857054695658e-25,2.389406741073929e-33,1.3607248054674784e-25,1.6438611003911965e-30
2.971915017614727e-05,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543719724355065,0.017543719719920116,0.9649122807017543,1.3972154641160317e-07,2.2182881277126515e-12,1.764589415276768e-17,2.0321806327690719e-10,1.618318693362021e-15,2.5659215239691233e-20,3.0999148856946607e-25,3.588895208938127e-33,2.043188387626608e-25,2.468350991123596e-30
3.518895127489268e-05,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543694022107658,0.017543694017673365,0.9649122807017543,1.6538639081784857e-07,2.2182816279566705e-12,2.0887161197056992e-17,2.40619761017937e-10,2.2681531781959625e-15,3.0381675201602877e-20,3.670439892143112e-25,5.031514651455602e-33,2.8636084337691564e-25,3.459510143196063e-30
4.612855347238351e-05,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754364266497041,0.01754364266053776,0.9649122807017543,2.166687219041387e-07,2.2182686404494215e-12,2.736368593061953e-17,3.1542266451428783e-10,3.895239136927886e-15,3.982649160072637e-20,4.811477398119976e-25,8.646133819757527e-33,4.9178104431940745e-25,5.941212436850178e-30
5.706815566987433e-05,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543591370911417,0.017543591366480857,0.9649122807017543,2.6788797450999405e-07,2.2182556689318497e-12,3.383220653635922e-17,3.902249129331688e-10,5.958203361158022e-15,4.9271170166782806e-20,5.952498252349584e-25,1.3233238678133336e-32,7.522303955882346e-25,9.08772149000018e-30
7.894736006485598e-05,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543488971718903,0.017543488967293807,0.9649122807017543,3.701375536201262e-07,2.2182297737869487e-12,4.6745274988736905e-17,5.398274488258407e-10,1.1388551123508654e-14,6.81601147500425e-20,8.234490120379438e-25,2.5324803713379666e-32,1.4378076192601604e-24,1.7370232338349143e-29
9.999999999999998e-05,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543390678344085,0.01754339067392589,0.9649122807017543,4.6828696639137795e-07,2.218204917081349e-12,5.914039287158026e-17,6.837757572707411e-10,1.825066659851116e-14,8.633494471785179e-20,1.0430209103331397e-24,4.0631565840199203e-32,2.304137753940666e-24,2.783642445418193e-29
0.00010082656445983764,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754338682391043,0.01754338681949254,0.9649122807017543,4.72135747819154e-07,2.2182039423641522e-12,5.962644592456956e-17,6.894273772822031e-10,1.855275732519686e-14,8.70485108521562e-20,1.0516415725867033e-24,4.130600673669947e-32,2.342276042391068e-24,2.829717541460285e-29
0.00014458497324980094,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543183279978336,0.017543183275580028,0.9649122807017543,6.753804488096151e-07,2.2181524700564944e-12,8.529341126225477e-17,9.886194460381255e-10,3.805714200736192e-14,1.2482366517840106e-19,1.508006906320553e-24,8.493651905573673e-32,4.8046338847191735e-24,5.804512556749607e-29
0.0001839675411607679,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543000943990254,0.017543000939615437,0.9649122807017543,8.574471259973043e-07,2.2181063613346354e-12,1.0828538239986762e-16,1.2578834760412896e-09,6.147675160771751e-14,1.588194472068478e-19,1.9187132737117298e-24,1.3750452339963497e-31,7.761227690805318e-24,9.376396884838723e-29
0.0002233501090717349,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017542819412922097,0.01754281940857628,0.9649122807017543,1.038708880547451e-06,2.2180604566366326e-12,1.3117523049252096e-16,1.5271391902295557e-09,9.041492395156883e-14,1.9281348143758358e-19,2.3293985257882752e-24,2.02671837381061e-31,1.1414452411117453e-23,1.3789886669544022e-28
0.0002627326769827019,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754263868321474,0.01754263867890342,0.9649122807017543,1.2191692715892795e-06,2.2180147550561694e-12,1.5396341127673999e-16,1.7963866377284973e-09,1.248348655678575e-13,2.268057787369232e-19,2.7400627938271966e-24,2.804373095577817e-31,1.5759645481239993e-23,1.9039344820918932e-28
0.00030211524489366886,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017542458751325086,0.017542458747053697,0.9649122807017543,1.3988318422601693e-06,2.2179692556910273e-12,1.7665037841064718e-16,2.0656258673866734e-09,1.6470000458977333e-13,2.607963499107498e-19,3.150706208375423e-24,3.7079979682667252e-31,2.0792169785841565e-23,2.511916846288089e-28
0.00034149781280463584,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754227961372585,0.017542279609499806,0.9649122807017543,1.5777001198613377e-06,2.217923957643058e-12,1.9923658349072946e-16,2.3348569277785917e-09,2.09973988333349e-13,2.947852057035866e-19,3.5613288992385885e-24,4.737581648343607e-31,2.6507414961268425e-23,3.2023788582891163e-28
0.0004202629486265698,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017541923707362753,0.01754192370324347,0.9649122807017543,1.9330678318491447e-06,2.2178339619248977e-12,2.441085042966679e-16,2.8732947337967775e-09,3.1660409049229433e-13,3.6275781381987927e-19,4.382512625453511e-24,7.174580529172664e-31,3.9967771232879526e-23,4.828529877464188e-28
0.0004990280844485037,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017541570936214813,0.017541570932223503,0.9649122807017543,2.2853003183647295e-06,2.217744760795546e-12,2.8858274635417534e-16,3.4117004390660027e-09,4.4443859790240166e-13,4.307236878177492e-19,5.203614996126908e-24,1.0115280795021212e-30,5.610438465444914e-23,6.777997993723936e-28
0.0005777932202704377,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754122127262925,0.017541221268786836,0.9649122807017543,2.6344252323890644e-06,2.217656347215141e-12,3.326628487113878e-16,3.950074422423429e-09,5.931944888564431e-13,4.986829114096468e-19,6.024637022597003e-24,1.355959499188254e-30,7.488138364594554e-23,9.046448573622152e-28
0.0007353234919143056,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017540531158709998,0.017540531155227,0.9649122807017543,3.323461778938777e-06,2.217481854843377e-12,4.19654637586734e-16,5.026728718561142e-09,9.523544504891907e-13,6.345817376882119e-19,7.666444033467282e-24,2.195872181329474e-30,1.2021503939000904e-22,1.4523207412756384e-27
0.0008673787628427055,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01753996198188411,0.017539961978764416,0.9649122807017543,3.89173542983832e-06,2.2173379460845716e-12,4.913947968358415e-16,5.9291774499314946e-09,1.3154489273992644e-12,7.484839242730625e-19,9.04250748898099e-24,3.0550973765789304e-30,1.6604294097029612e-22,2.0059671767238663e-27
0.0009994340337711053,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017539401185574108,0.017539401182872935,0.9649122807017543,4.451628538764389e-06,2.2171961608098572e-12,5.6207242254581e-16,6.831541839858886e-09,1.7337540749673685e-12,8.623684825372968e-19,1.0418357975033709e-23,4.055772878272205e-30,2.1883680007129055e-22,2.6437686066001474e-27
0.0009999999999999998,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017539398799954697,0.01753939879725544,0.9649122807017543,4.4540102871541445e-06,2.217195557667061e-12,5.62373070851095e-16,6.835409039678813e-09,1.735663883265795e-12,8.628565348042356e-19,1.042425418220106e-23,4.060365962501358e-30,2.1907782949970245e-22,2.6466804769667336e-27
0.001131489304699505,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01753884864619138,0.017538848643962695,0.9649122807017543,5.003264695154721e-06,2.217056467570216e-12,6.317033174289549e-16,7.73382355843957e-09,2.2060280253170017e-12,9.762357807730887e-19,1.1793999940999267e-23,5.197861230412847e-30,2.7843922987573423e-22,3.363824193831459e-27
0.0013955998465563048,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017537767852865777,0.01753776785173911,0.9649122807017543,6.0822514954544155e-06,2.2167832337140893e-12,7.678869529066354e-16,9.538145509030332e-09,3.3076365508073847e-12,1.2039200350056347e-18,1.454467568342979e-23,7.906131763004716e-30,4.1745626571394117e-22,5.043282352467117e-27
0.0016173357768936617,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017536884897202492,0.017536884897157063,0.9649122807017543,6.963690406160408e-06,2.2165600274645737e-12,8.791247442749452e-16,1.105273616973082e-08,4.388540535902158e-12,1.3950238618682094e-18,1.6853419705326425e-23,1.0616363202911431e-29,5.538497083174954e-22,6.691041901642363e-27
0.0018390717072310186,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01753602365861583,0.01753602365978832,0.9649122807017543,7.823412179068752e-06,2.2163423220384555e-12,9.876110311896587e-16,1.2567114630572173e-08,5.606134427132063e-12,1.586083621793013e-18,1.916163135024927e-23,1.3724840766560517e-29,7.074805145408577e-22,8.547041540762274e-27
0.0020608076375683753,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01753518360205798,0.017535183604579868,0.9649122807017543,8.661951865333227e-06,2.216129981384686e-12,1.0934141281563737e-15,1.4081287953804793e-08,6.9552098902933515e-12,1.7771008659211213e-18,2.146932935768481e-23,1.723141416028999e-29,8.776893865378766e-22,1.0603316935622307e-26
0.002282543567905732,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017534364205646195,0.017534364209643907,0.9649122807017543,9.479831350948063e-06,2.2159228728254934e-12,1.1966006430770394e-15,1.5595262982336878e-08,8.430732317784651e-12,1.968077095491196e-18,2.3776531864243748e-23,2.1135939960665834e-29,1.06383922925087e-21,1.2852171369318566e-26
0.002504279498243089,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01753356496035844,0.017533564965953565,0.9649122807017543,1.0277559661027596e-05,2.215720866977303e-12,1.2972355178105562e-15,1.710904634586599e-08,1.0027835751277693e-11,2.159013763245265e-18,2.6083256420644357e-23,2.543828137105595e-29,1.2653145189575606e-21,1.528616781268019e-26
0.002726015428580446,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017532785369705216,0.01753278537701462,0.9649122807017543,1.1055633288064264e-05,2.215523837665022e-12,1.395382072454753e-15,1.8622644467477086e-08,1.1741817421046453e-11,2.349912275081057e-18,2.838952001167408e-23,3.013830789621298e-29,1.4815204842035279e-21,1.789812034418207e-26
0.002947751358917803,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01753202494947681,0.017532024958612818,0.9649122807017543,1.1814536444646144e-05,2.2153316618558866e-12,1.4911020394260034e-15,2.0136063568698092e-08,1.3568133565961775e-11,2.5407739914005502e-18,3.069533907248185e-23,3.5235895077957173e-29,1.7118823957401336e-21,2.0681087598262093e-26
0.0031694872892551597,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01753128322734065,0.0175312832384112,0.9649122807017543,1.2554741466088091e-05,2.215144219556694e-12,1.5844556151647515e-15,2.1649309677522878e-08,1.550239280558212e-11,2.7316002284881268e-18,3.3000729505227834e-23,4.073092435648256e-29,1.9558452014525973e-21,2.3628362592981585e-26
0.0033912232195925165,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017530559742605305,0.017530559755714083,0.9649122807017543,1.3276709046469829e-05,2.2149613937518005e-12,1.6755014923808771e-15,2.316238863308674e-08,1.754035228245737e-11,2.9223922597753277e-18,3.5305706694362536e-23,4.662328281521595e-29,2.2128728521030807e-21,2.673346663751481e-26
0.0036129591499298734,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017529854045892756,0.017529854061139365,0.9649122807017543,1.3980888566347839e-05,2.2147830703165104e-12,1.7642969052423744e-15,2.4675306092127025e-08,1.9677912336983646e-11,3.1131513178617583e-18,3.761028553104185e-23,5.291286271883939e-29,2.482447096413013e-21,2.999014089065911e-26
0.0038346950802672303,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017529165698940478,0.017529165716420544,0.9649122807017543,1.4667718290699533e-05,2.21460913796769e-12,1.850897653425027e-15,2.618806753285326e-08,2.191111332309478e-11,3.303878594944491e-18,3.991448041831527e-23,5.959956155109206e-29,2.764067540308575e-21,3.3392341613050657e-26
0.004056431010604587,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01752849427426964,0.01752849429407499,0.9649122807017543,1.533762570068214e-05,2.214439488180345e-12,1.9353581436045984e-15,2.7700678261443414e-08,2.4236130261476406e-11,3.494575243540964e-18,4.2218305279858407e-23,6.668328205225603e-29,3.0572517442410804e-21,3.6934232053891765e-26
0.004278166940941943,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01752783935496929,0.01752783937718802,0.9649122807017543,1.5991027709520896e-05,2.2142740151253593e-12,2.0177314248832418e-15,2.9213143416239922e-08,2.6649269391556012e-11,3.685242379230281e-18,4.4521773593090405e-23,7.416393137358899e-29,3.361533012163139e-21,4.0610176478899457e-26
0.0044999028712793,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01752720053436749,0.017527200559084154,0.9649122807017543,1.6628330991296255e-05,2.214112615585145e-12,2.0980692310033265e-15,3.0725467974140186e-08,2.914696292017961e-11,3.8758810821934164e-18,4.682489840778358e-23,8.204142081338501e-29,3.67645965837248e-21,4.441473215048704e-26
0.004721638801616656,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01752657741583538,0.01752657744313109,0.9649122807017543,1.72499321769359e-05,2.2139551889148335e-12,2.1764219937167738e-15,3.223765675435731e-08,3.172576593994077e-11,4.066492394628004e-18,4.912769231483024e-23,9.031566701523774e-29,4.0015980669036986e-21,4.834264565107609e-26
0.0049433747319540125,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017525969612485703,0.01752596964243823,0.9649122807017543,1.7856218155692007e-05,2.213801636955201e-12,2.25283889318329e-15,3.37497144242201e-08,3.438235167378697e-11,4.257077324319206e-18,5.1430167489379166e-23,9.89865908534384e-29,4.336529853597636e-21,5.238884450282163e-26
0.005165110662291369,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01752537674699339,0.017525376779677297,0.9649122807017543,1.8447566254539922e-05,2.213651863968989e-12,2.3273678990713117e-15,3.52616455025721e-08,3.7113508697511545e-11,4.447636850822917e-18,5.373233576554028e-23,1.0805411524687203e-28,4.680846113323203e-21,5.654843137124129e-26
0.005386846592628725,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017524798451304516,0.017524798486791268,0.9649122807017543,1.9024344529226186e-05,2.21350577659756e-12,2.400055773997966e-15,3.677345436532743e-08,3.991613639235841e-11,4.638171918223304e-18,5.603420854889094e-23,1.1751816827406705e-28,5.0341553621954265e-21,6.081668017969157e-26
0.005608582522966082,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017524234366461965,0.017524234404820038,0.9649122807017543,1.9586911938610277e-05,2.2133632838267155e-12,2.470948087611518e-15,3.828514524874396e-08,4.278724227595405e-11,4.828683431542185e-18,5.833579677308494e-23,1.2737868467432217e-28,5.396087540634753e-21,6.518903260370133e-26
0.005830318453303438,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017523684142324823,0.017523684183619798,0.9649122807017543,2.0135618625284892e-05,2.2132242968437787e-12,2.5400893286216718e-15,3.97967222547372e-08,4.572393766068163e-11,5.0191722780395635e-18,6.063711115719064e-23,1.3763559786121899e-28,5.766273388253441e-21,6.966108465488215e-26
0.006052054383640795,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017523147437405056,0.017523147481699728,0.9649122807017543,2.0670806078893176e-05,2.213088729025612e-12,2.6075228887684636e-15,4.130818935390933e-08,4.872343519050105e-11,5.209639321902306e-18,6.29381621415453e-23,1.4828884229307437e-28,6.144350136351143e-21,7.422858653743424e-26
0.006273790313978151,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017522623918601266,0.017522623965955754,0.9649122807017543,2.119280740235792e-05,2.2129564959891796e-12,2.6732909746971653e-15,4.281955039054512e-08,5.178304476751732e-11,5.400085369706256e-18,6.52389594704732e-23,1.5933836701317612e-28,6.529996669028546e-21,7.888744705868775e-26
0.006495526244315508,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01752211326104574,0.017522113311517547,0.9649122807017543,2.1701947464874248e-05,2.2128275154042636e-12,2.737434793336035e-15,4.4330809085414826e-08,5.4900171279143905e-11,5.590511209370883e-18,6.753951266288097e-23,1.7078412050333853e-28,6.922894930836394e-21,8.36337149274586e-26
0.006717262174652864,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017521615147849324,0.01752161520149347,0.9649122807017543,2.2198543156986087e-05,2.2127017067997326e-12,2.79999470817334e-15,4.5841969040521204e-08,5.807231073492656e-11,5.780917654130863e-18,6.983983154355169e-23,1.8262603424156924e-28,7.322686563876021e-21,8.846356267018481e-26
0.0069389981049902206,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017521129269956415,0.017521129326825473,0.9649122807017543,2.2682903535662742e-05,2.2125789919149667e-12,2.861009838458533e-15,4.735303374172748e-08,6.129704814115192e-11,5.971305435316089e-18,7.213992494779135e-23,1.9486406456441224e-28,7.729080436287907e-21,9.337332106245078e-26
0.007160734035327577,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017520655325900466,0.01752065538604471,0.9649122807017543,2.315533006872077e-05,2.212459294606896e-12,2.9205181543111993e-15,4.886400656326824e-08,6.457205383700396e-11,6.161675197182045e-18,7.443980065884895e-23,2.074981940815169e-28,8.141858380374658e-21,9.835946594830002e-26
0.0073824699656649334,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01752019302166751,0.017520193085134958,0.9649122807017543,2.361611677134961e-05,2.2123425400621355e-12,2.9785572847659206e-15,5.037489077019185e-08,6.789508152500383e-11,6.352027716971256e-18,7.673946806664376e-23,2.2052834682656476e-28,8.560655487069307e-21,1.0341854557984824e-25
0.00760420589600229,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017519742070462706,0.017519742137299215,0.9649122807017543,2.406555043957716e-05,2.2122286553512012e-12,3.0351638404800076e-15,5.188568952263178e-08,7.126396480872963e-11,6.5423637567730144e-18,7.903893637820248e-23,2.3395444731549053e-28,8.9851087529798e-21,1.0854724153539919e-25
0.007825941826339647,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017519302192581892,0.017519302262831216,0.9649122807017543,2.450391077867983e-05,2.212117570443931e-12,3.090372376183445e-15,5.339640587807501e-08,7.467661536932102e-11,6.73268373628751e-18,8.133821066388414e-23,2.477765458747749e-28,9.415184532134495e-21,1.1374245593982336e-25
0.008047677756677004,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017518873115188172,0.01751887318889206,0.9649122807017543,2.493147062662418e-05,2.212009216157355e-12,3.1442176052206922e-15,5.4907042795415186e-08,7.813101968647939e-11,6.9229882720054876e-18,8.363729837132901e-23,2.619946082516589e-28,9.850639985127331e-21,1.1900110818462448e-25
0.00826941368701436,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01751845457219085,0.01751845464938911,0.9649122807017543,2.5348496075118492e-05,2.2119035235022953e-12,3.1967349090599433e-15,5.6417603137064216e-08,8.162523734630642e-11,7.113278435018115e-18,8.593621244086427e-23,2.766084202814959e-28,1.0290765590577829e-20,1.2432009870330464e-25
0.008491149617351717,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017518046304031556,0.017518046384762134,0.9649122807017543,2.5755246683500338e-05,2.2118004280622426e-12,3.2479556458404674e-15,5.7928089672799216e-08,8.515739793547546e-11,7.303554489887552e-18,8.823495606888528e-23,2.9161807684151263e-28,1.0735646487102013e-20,1.2969672402798671e-25
0.008712885547689073,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01751764805757035,0.017517648141869388,0.9649122807017543,2.615197559264179e-05,2.2116998679432522e-12,3.2979096522842683e-15,5.9438505081723404e-08,8.872569947502534e-11,7.493816310484785e-18,9.053352773068786e-23,3.070238119393125e-28,1.1185746975171548e-20,1.3512843258820228e-25
0.00893462147802643,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017517259585881077,0.017517259673782967,0.9649122807017543,2.6538929729579405e-05,2.2116017763718477e-12,3.3466328459436823e-15,6.09488519559148e-08,9.232840548058844e-11,7.684065590485495e-18,9.283194788810397e-23,3.2282514874902753e-28,1.1639700958906564e-20,1.4061216132987335e-25
0.009156357408363786,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017516880648144245,0.017516880739681714,0.9649122807017543,2.691634991464198e-05,2.211506091101086e-12,3.394156710119971e-15,6.245913280224569e-08,9.596384351420191e-11,7.874303390616535e-18,9.513022935749043e-23,3.390218631888095e-28,1.2096764395155655e-20,1.4614530000826397e-25
0.009378093338701142,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017516511009451168,0.017516511104655335,0.9649122807017543,2.72844710573167e-05,2.2114127620699127e-12,3.4405009649208015e-15,6.396935004584523e-08,9.963040240032884e-11,8.06452754000097e-18,9.742834591016844e-23,3.556149687350582e-28,1.2559413828237738e-20,1.5172628914387416e-25
0.009599829269038499,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01751615044070318,0.017516150539603616,0.9649122807017543,2.7643522257016004e-05,2.2113217269057596e-12,3.48569997386739e-15,6.547950603178726e-08,1.0332653088715488e-10,8.254739437642229e-18,9.972631444602521e-23,3.726040714301692e-28,1.3026546593642469e-20,1.5735224873178266e-25
0.009821565199375855,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017515798718424163,0.017515798821048933,0.9649122807017543,2.799372699058309e-05,2.211232913511416e-12,3.5297980116953534e-15,6.698960302837682e-08,1.0705073500987094e-10,8.444944231480976e-18,1.0202419716352184e-22,3.8998735221902725e-28,1.3493302202617524e-20,1.630195166153898e-25
0.009999999999999998,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017515521956993386,0.017515522062634608,0.9649122807017543,2.826926722838601e-05,2.2111630309580347e-12,3.564491009407976e-15,6.82047632812399e-08,1.1006707649024186e-10,8.597997637595568e-18,1.0387325033444915e-22,4.042633377024861e-28,1.3871398826662575e-20,1.6760975252249445e-25
0.010043301129713212,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01751545562466581,0.017515455731041556,0.9649122807017543,2.83353032070059e-05,2.2111462868746367e-12,3.572800172779169e-15,6.849964322871388e-08,1.1080157685490376e-10,8.635137132967471e-18,1.0432193621040255e-22,4.077668512559332e-28,1.3964745008768963e-20,1.6872796953836276e-25
0.010265037060050568,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01751512094682814,0.01751512105698011,0.9649122807017543,2.8668463506917063e-05,2.2110618093234503e-12,3.61471799107113e-15,7.000962875381257e-08,1.1457767206286584e-10,8.825313128781107e-18,1.0661947100951622e-22,4.259446159292077e-28,1.44461550058201e-20,1.7447675859942643e-25
