Time (s),Volume (m^3),Ar,He,Ne,N2,ribose(1),cysteine(2),water(3),C8H17NO7S(15),C6H14N2O4S2(17),C11H24N2O9S2(25),C8H17NO7S(14),C13H27NO12S(22),C11H24N2O9S2(32),C11H24N2O9S2(56),S(63),S(45)
3.2449987748730287e-06,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543844348173916,0.01754384434373731,0.9649122807017543,1.5278759467217286e-08,2.218319643551677e-12,1.9296188444377528e-18,2.218937576573757e-11,1.932650237711636e-17,2.8017490382248932e-21,3.384820398561067e-26,4.2788427735610533e-35,2.4395844217947844e-27
4.747357818903525e-06,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754383726607861,0.01754383726164202,0.9649122807017543,2.235058158797812e-08,2.218317852570404e-12,2.8227477333039976e-18,3.24625215921744e-11,4.135643182151261e-17,4.098889616996205e-21,4.95190861748977e-26,9.158000494319672e-35,5.2210006933461514e-27
7.752075906964516e-06,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754382310547317,0.017543823101036658,0.9649122807017543,3.649064063306134e-08,2.218314271516686e-12,4.608550559824411e-18,5.3008775955889544e-11,1.1024697082889622e-16,6.693162925803424e-21,8.086075573213271e-26,2.4419215747425638e-34,1.3919124887760773e-26
9.999999999999997e-06,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543812514604178,0.01754381251016774,0.9649122807017543,4.706613821068517e-08,2.2183115932100187e-12,5.944169227490566e-18,6.838004247372674e-11,1.834292221571675e-16,8.634013530939692e-21,1.043083617031918e-25,4.063449574682776e-34,2.3158974945225556e-26
1.0456322186219408e-05,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543810365014567,0.01754381036057815,0.9649122807017543,4.921260746587479e-08,2.2183110496041927e-12,6.215254564381725e-18,7.150036238492082e-11,2.0054693089362334e-16,9.027999959058235e-21,1.0906815027219425e-25,4.442757894075431e-34,2.5320213122671053e-26
1.3160568465474301e-05,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754379762842592,0.017543797623989624,0.9649122807017543,6.193070433177402e-08,2.2183078286727102e-12,7.821467483925661e-18,8.999190857004707e-11,3.176427258988106e-16,1.1362828522182986e-20,1.3727544248378774e-25,7.037900111855679e-34,4.010449690720503e-26
1.5864814744729195e-05,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543784895706103,0.017543784891269957,0.9649122807017543,7.464493235177381e-08,2.2183046087219537e-12,9.427189462364352e-18,1.0848341452682565e-10,4.615226827177487e-16,1.3697648618846592e-20,1.654826324112388e-25,1.022734397875659e-33,5.827027201081799e-26
1.856906102398409e-05,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754377216685395,0.01754377216241798,0.9649122807017543,8.735529269393757e-08,2.2183013897516264e-12,1.1032420649271471e-17,1.269748802714657e-10,6.321746394331079e-16,1.6032460252598634e-20,1.9368972009742966e-25,1.4011085748603923e-33,7.981603579997093e-26
2.3977553582493875e-05,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543746720748453,0.01754374671631291,0.9649122807017543,1.1276441453431218e-07,2.2182949547511856e-12,1.4241411186088196e-17,1.6395769118246233e-10,1.0537509369767553e-15,2.0702058144915485e-20,2.5010358890970037e-25,2.3361447526914316e-33,1.3304132319509286e-25
2.9386046141003662e-05,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0175437212901001,0.01754372128566509,0.9649122807017543,1.3815807918264705e-07,2.218288523669016e-12,1.7448440289411424e-17,2.0094034143248494e-10,1.5822744973667053e-15,2.5371622227738548e-20,3.065170492661767e-25,3.50889548958041e-33,1.9976810123948833e-25
3.479453869951345e-05,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543695874899037,0.017543695870464678,0.9649122807017543,1.635362964829191e-07,2.2182820965026046e-12,2.0653509219689154e-17,2.379228311580969e-10,2.2176428657877196e-15,3.004115253091773e-20,3.629301015274841e-25,4.919357645208851e-33,2.7998376566323463e-25
4.561152381653302e-05,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754364509080096,0.01754364508636821,0.9649122807017543,2.1424642687093834e-07,2.2182692539074404e-12,2.7057771405948442e-17,3.1188732956074765e-10,3.808520451833014e-15,3.938011191366287e-20,4.757549831577462e-25,8.453403991415959e-33,4.808326908396902e-25
5.642850893355259e-05,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754359436837863,0.017543594363947923,0.9649122807017543,2.648948813002596e-07,2.218256426946432e-12,3.3454207428276995e-17,3.8585118743879136e-10,5.825597272836942e-15,4.8718936524823907e-20,5.885782365993568e-25,1.2938259071311026e-32,7.354888183792355e-25
7.806247916759173e-05,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754349310826214,0.01754349310383678,0.9649122807017543,3.6600706135902e-07,2.218230819850719e-12,4.6223639290866937e-17,5.337769857662071e-10,1.1135239745129764e-14,6.739618235122756e-20,8.142198700171391e-25,2.4760297051675167e-32,1.4058273111685688e-24
9.969644940163087e-05,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754339209395045,0.017543392089532137,0.9649122807017543,4.6687343577674294e-07,2.2182052750628825e-12,5.896188154539e-17,6.817002344419827e-10,1.814034453846073e-14,8.60728918479048e-20,1.0398550239831808e-24,4.0385275286163596e-32,2.2902098284021796e-24
9.999999999999998e-05,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754339067834409,0.017543390673925886,0.9649122807017543,4.6828696639137086e-07,2.2182049170813487e-12,5.914039287161174e-17,6.837757572707382e-10,1.8250666601309472e-14,8.63349447178653e-20,1.0430209103333066e-24,4.063156583564351e-32,2.3041377401091684e-24
0.00014296438986970914,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754319080035589,0.01754319079595672,0.9649122807017543,6.678711532872654e-07,2.218154371803274e-12,8.434510277884944e-17,9.77539115860584e-10,3.7212185026062347e-14,1.2342470916717613e-19,1.4911059819344353e-24,8.304327151367901e-32,4.69796197284489e-24
0.00018190553629097962,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754301047079527,0.01754301046641907,0.9649122807017543,8.47934421726397e-07,2.2181087704401372e-12,1.0708409905238119e-16,1.243785472053856e-09,6.011331066089193e-14,1.5703952882081565e-19,1.8972099056183448e-24,1.3443957175006842e-31,7.589102331899274e-24
0.0002208466827122501,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754283092839426,0.017542830924046435,0.9649122807017543,1.0272105278897313e-06,2.2180633685993526e-12,1.2972322537775546e-16,1.5100236952831064e-09,8.841187051353801e-14,1.9065263907985465e-19,2.303293177939346e-24,1.9815438372591665e-31,1.1161584204538408e-23
0.00025978782913352056,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754265216971123,0.017542652165397125,0.9649122807017543,1.2057029134420079e-06,2.218018165404507e-12,1.5226292245264751e-16,1.7762538330556708e-09,1.2207228234647648e-13,2.2426405045280934e-19,2.709355925851848e-24,2.7418659376390667e-31,1.5410898467880906e-23
0.00029872897555479103,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017542474191319817,0.017542474187044764,0.9649122807017543,1.3834150047571587e-06,2.217973159983117e-12,1.7470362898742137e-16,2.0424759326139962e-09,1.6105917582791068e-13,2.5787377339041e-19,3.1153982756121405e-24,3.6253509616151376e-31,2.033256033441507e-23
0.0003376701219760615,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017542296989808828,0.017542296985578118,0.9649122807017543,1.5603502130663736e-06,2.2179283514665903e-12,1.9704578172105501e-16,2.3086900409384616e-09,2.0533739023004925e-13,2.9148181828470837e-19,3.5214203527676176e-24,4.6319879358459245e-31,2.5922110599747935e-23
0.00041555241481860245,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017541944903853253,0.017541944899726974,0.9649122807017543,1.9119035555810936e-06,2.2178393216917547e-12,2.4143616358060566e-16,2.8410944705975917e-09,3.0962810603442007e-13,3.586929152203806e-19,4.3334041879353694e-24,7.014674293796864e-31,3.908717795987617e-23
0.0004934347076611434,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017541595884849014,0.01754159588084791,0.9649122807017543,2.2603899366767818e-06,2.2177510692068322e-12,2.8543752358272275e-16,3.3734674927946542e-09,4.3466720614657517e-13,4.258974232253674e-19,5.145308421588794e-24,9.889838951549923e-31,5.487095607421582e-23
0.0005713170005036843,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017541249906047184,0.017541249902191716,0.9649122807017543,2.605836105454391e-06,2.2176635872019526e-12,3.2905328513224715e-16,3.905809474038841e-09,5.801808649538422e-13,4.930954232900151e-19,5.957134032180178e-24,1.3257397273795896e-30,7.323873864358783e-23
0.0007270815861887662,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017540566963179998,0.017540566959676165,0.9649122807017543,3.287713677522365e-06,2.2174909076820597e-12,4.151415601929952e-16,4.970401760387854e-09,9.31551975981879e-13,6.274722192189341e-19,7.580553245544919e-24,2.146936254288819e-30,1.1758939322419167e-22
0.0008578046266525605,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0175400029644908,0.017540002961342872,0.9649122807017543,3.85081830512526e-06,2.217348307832803e-12,4.862294814664226e-16,5.86375189103769e-09,1.2872528274394711e-12,7.40226501612566e-19,8.942748758261717e-24,2.9880463705453858e-30,1.624842516292187e-22
0.0009885276671163547,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017539447186925503,0.017539447184187682,0.9649122807017543,4.405701783198418e-06,2.2172077910899577e-12,5.562750682171094e-16,6.757019253607999e-09,1.697145132402135e-12,8.52963483153583e-19,1.0304735257690466e-23,3.967769863131255e-30,2.14216518873235e-22
0.0009999999999999998,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01753939879995543,0.01753939879725614,0.9649122807017543,4.454010286444857e-06,2.2171955576671683e-12,5.623730707606466e-16,6.835409039665684e-09,1.7356638939359065e-12,8.62856534802201e-19,1.042425418217657e-23,4.060365962604914e-30,2.1907782987220146e-22
0.0011192507075801488,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01753889951046014,0.017538899508185404,0.9649122807017543,4.952484136523896e-06,2.2170693269114997e-12,6.252936676612526e-16,7.650205470511145e-09,2.16002235559485e-12,9.656835216355349e-19,1.1666517066369915e-23,5.08607032205284e-30,2.726332850994315e-22
0.0013806967885077372,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01753782798939922,0.017537827988204895,0.9649122807017543,6.022216901962459e-06,2.2167984363034145e-12,7.603101658868195e-16,9.436340809887969e-09,3.2400224661776405e-12,1.191074166624774e-18,1.4389483491220977e-23,7.738261406332663e-30,4.0892407289907073e-22
0.0016006407920637145,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017536950614104336,0.017536950613972653,0.9649122807017543,6.898087706136016e-06,2.2165766399409655e-12,8.708460545974937e-16,1.0938706791431263e-08,4.3023323985558e-12,1.3806367890558393e-18,1.667960807165308e-23,1.0398438408870792e-29,5.429719143858624e-22
0.0018205847956196917,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017536094646452824,0.01753609464751866,0.9649122807017543,7.7525508064918e-06,2.2163602660646684e-12,9.78669602924739e-16,1.2440863457122544e-08,5.4995246078834156e-12,1.5701559370379605e-18,1.896920743302664e-23,1.3450462210578158e-29,6.940293522283861e-22
0.002040528799175669,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017535259563229575,0.017535259565622695,0.9649122807017543,8.586129421420253e-06,2.2161491816300327e-12,1.0838476166310002e-15,1.3942817716665328e-08,6.826502307057146e-12,1.759633128337617e-18,2.1258299911626525e-23,1.689418559048691e-29,8.61451199094298e-22
0.0022604728027316463,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01753444485399115,0.017534444857836416,0.9649122807017543,9.399333997524387e-06,2.2159432568653715e-12,1.186445245769949e-15,1.5444576266878053e-08,8.278337341424107e-12,1.9490698322867987e-18,2.3546903258595804e-23,2.072946800045947e-29,1.0446138179675034e-21
0.0024804168062876235,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01753365002077229,0.01753365002618979,0.9649122807017543,1.0192662503095472e-05,2.2157423651954704e-12,1.2865260238108032e-15,1.6946145597610575e-08,9.850265289125426e-12,2.1384674711388962e-18,2.5835034656316407e-23,2.495617533023662e-29,1.2429145134171852e-21
0.0027003608098436008,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017532874577770464,0.01753287458487567,0.9649122807017543,1.0966600743598023e-05,2.215546383158708e-12,1.3841519101939319e-15,1.8447531998088035e-08,1.1537680210279582e-11,2.327827421655304e-18,2.812271073757698e-23,2.957417959537672e-29,1.455770746139951e-21
0.002920304813399578,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017532118051102066,0.017532118060006006,0.9649122807017543,1.1721622605433375e-05,2.215355190343614e-12,1.4793833232035882e-15,1.9948741561789774e-08,1.3336130612690298e-11,2.5171510164054326e-18,3.0409947601278585e-23,3.4583358682585565e-29,1.6826194491307282e-21
0.0031402488169555553,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017531379978415307,0.017531379989224716,0.9649122807017543,1.245819044309999e-05,2.2151686692903117e-12,1.5722791897157804e-15,2.1449780194167877e-08,1.524131307468354e-11,2.706439545098962e-18,3.2696760828529614e-23,3.998359621346738e-29,1.9229166701136653e-21
0.0033601928205115325,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017530659908662136,0.017530659921479567,0.9649122807017543,1.3176755307254025e-05,2.2149867054300677e-12,1.6628969763485467e-15,2.295065361716718e-08,1.724906851530838e-11,2.8956942558058202e-18,3.4983165497384526e-23,4.5774781298727655e-29,2.176136922367124e-21
0.00358013682406751,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017529957401783737,0.017529957416707747,0.9649122807017543,1.3877757259185994e-05,2.2148091870020763e-12,1.7512927327923102e-15,2.4451367375428514e-08,1.9355377080681615e-11,3.0849163568866307e-18,3.726917620616601e-23,5.195680809871003e-29,2.4417720377590256e-21
0.003800080827623487,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01752927202851828,0.01752927204564353,0.9649122807017543,1.4561625563136692e-05,2.2146360050065216e-12,1.8375211152339104e-15,2.5951926840051628e-08,2.155635504738177e-11,3.2741070174227032e-18,3.9554807078659406e-23,5.852957585461403e-29,2.719331211929981e-21
0.004020024831179464,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017528603370082864,0.017528603389500262,0.9649122807017543,1.5228779004302067e-05,2.214467053123931e-12,1.9216354262299874e-15,2.745233721482608e-08,2.384824969341946e-11,3.463267367934456e-18,4.184007177279181e-23,6.549298891420869e-29,3.0083410725697783e-21
0.004239968834735442,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01752795101796335,0.017527951039760174,0.9649122807017543,1.587962609903937e-05,2.214302227653038e-12,2.0036876489550994e-15,2.895260354032013e-08,2.6227435937606593e-11,3.652398502988547e-18,4.412498351213001e-23,7.284695593335301e-29,3.3083435888902875e-21
0.004459912838291419,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01752731457359982,0.01752731459785986,0.9649122807017543,1.651456540937976e-05,2.2141414274326543e-12,2.0837284874843966e-15,3.0452730699997777e-08,2.869041131229218e-11,3.84150148264344e-18,4.6409555103344255e-23,8.059138963465973e-29,3.618895398696945e-21
0.004679856841847396,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017526693648195004,0.017526693674998664,0.9649122807017543,1.713398573463201e-05,2.2139845538047893e-12,2.161807380506836e-15,3.195272342389924e-08,3.1233792946733566e-11,4.030577330088928e-18,4.86937989076892e-23,8.87262079117447e-29,3.9395706331221375e-21
0.004899800845403373,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017526087862426452,0.017526087891850867,0.9649122807017543,1.773826639919165e-05,2.2138315105253387e-12,2.2379725494595596e-15,3.345258629418164e-08,3.385431302363568e-11,4.219627035068731e-18,5.0977726882354946e-23,9.725133276150748e-29,4.2699581937872886e-21
0.005119744848959351,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017525496846270264,0.017525496878389394,0.9649122807017543,1.8327777428849855e-05,2.2136822037040736e-12,2.31227103756698e-15,3.495232374846431e-08,3.6548816044656244e-11,4.408651559585299e-18,5.326135064938927e-23,1.061666882820631e-28,4.6096564715619e-21
0.005339688852515328,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017524920238723648,0.017524920273608444,0.9649122807017543,1.8902879828178344e-05,2.213536541774051e-12,2.3847487137245324e-15,3.6451940085127455e-08,3.9314254492951395e-11,4.597651831126648e-18,5.554468141386437e-23,1.1547220358630918e-28,4.958280787905298e-21
0.005559632856071305,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017524357687633007,0.01752435772535145,0.9649122807017543,1.946392575249939e-05,2.2133944354452852e-12,2.4554502881445937e-15,3.7951439466546116e-08,4.21476861949356e-11,4.786628739664012e-18,5.782772992760505e-23,1.2516781407241733e-28,5.3154668042243105e-21
0.005779576859627282,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017523808849427034,0.017523808890044266,0.9649122807017543,2.0011258774779307e-05,2.2132557975566177e-12,2.5244194165946794e-15,3.9450825924147456e-08,4.504627018779852e-11,4.975583157363925e-18,6.011050672734586e-23,1.3525345405374867e-28,5.680851451341088e-21
0.00599952086318326,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017523273388954843,0.017523273432533275,0.9649122807017543,2.054521404747421e-05,2.2131205430962816e-12,2.5916986844933585e-15,4.0950103361418896e-08,4.800726427213334e-11,5.164515933094159e-18,6.239302206834654e-23,1.4572905918628674e-28,6.054078804119327e-21
0.006219464866739237,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017522750979233347,0.01752275102583273,0.9649122807017543,2.106611855519591e-05,2.2129885892488046e-12,2.6573295294858337e-15,4.2449275558652325e-08,5.102802114320162e-11,5.353427861188369e-18,6.467528554701338e-23,1.5659457869744909e-28,6.434831909684083e-21
0.006439408870295214,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017522241301294816,0.017522241350972356,0.9649122807017543,2.1574291267117688e-05,2.2128598551491022e-12,2.7213524170442533e-15,4.39483461757436e-08,5.4105986119382154e-11,5.542319718351029e-18,6.695730654678942e-23,1.678499610708615e-28,6.822796239327456e-21
0.006659352873851191,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01752174404394532,0.017521744096755762,0.9649122807017543,2.207004337855262e-05,2.2127342617513156e-12,2.783806975848115e-15,4.544731875669091e-08,5.723869348099469e-11,5.73119230199449e-18,6.923909470132525e-23,1.7949513978476975e-28,7.217621929484078e-21
0.006879296877407169,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017521258903619517,0.01752125895961521,0.9649122807017543,2.255367845617575e-05,2.2126117322525306e-12,2.8447316312080057e-15,4.694619673223377e-08,6.042376433437622e-11,5.92004633133976e-18,7.152065869957274e-23,1.9153007186242338e-28,7.619023000333257e-21
0.007099240880963146,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017520785584149677,0.017520785643380683,0.9649122807017543,2.3025492668992463e-05,2.2124921918298846e-12,2.9041637137898112e-15,4.84449834241174e-08,6.365890314775543e-11,6.108882447877798e-18,7.380200629139445e-23,2.039547371395859e-28,8.026777423507246e-21
0.007319184884519123,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017520323796628264,0.01752032385914244,0.9649122807017543,2.348577492573285e-05,2.2123755668402904e-12,2.962140184932088e-15,4.9943682047560495e-08,6.694189575964572e-11,6.297701413887156e-18,7.608314668604993e-23,2.1676906190514147e-28,8.440528950706583e-21
0.0075391288880751,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017519873259187902,0.01751987332503096,0.9649122807017543,2.393480709495348e-05,2.2122617857339447e-12,3.018696985840364e-15,5.144229571528325e-08,7.027060611333678e-11,6.486503967982245e-18,7.836408880684842e-23,2.29972976312266e-28,8.859932067461145e-21
0.007759072891631078,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017519433696871332,0.017519433766086927,0.9649122807017543,2.4372864135003404e-05,2.2121507798220882e-12,3.07386815278746e-15,5.294082743981401e-08,7.364297440058609e-11,6.6752905402046375e-18,8.064483784892854e-23,2.435665231723224e-28,9.284937129288118e-21
0.007979016895187055,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01751900484142133,0.017519004914051128,0.9649122807017543,2.4800214304176784e-05,2.2120424807053775e-12,3.1276878596973103e-15,5.443928013730229e-08,7.705701397677689e-11,6.864061752530752e-18,8.292540132654966e-23,2.5754966306322443e-28,9.715290395981749e-21
0.008198960898743033,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01751858643115743,0.01751858650724117,0.9649122807017543,2.5217119283943934e-05,2.211936820513496e-12,3.1801907341270055e-15,5.593765662968029e-08,8.051080962636406e-11,7.05281861655504e-18,8.52057914613036e-23,2.7192220216635394e-28,1.0150336703390388e-20
0.008418904902299011,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017518178210775264,0.017518178290350878,0.9649122807017543,2.562383437962053e-05,2.211833736651366e-12,3.2314076606950135e-15,5.7435959648272334e-08,8.400251464872423e-11,7.241561396672841e-18,8.748601144684285e-23,2.8668423206224643e-28,1.0590156555786919e-20
0.00863884890585499,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01751777993122994,0.017517780014333535,0.9649122807017543,2.6020608637040156e-05,2.2117331676831704e-12,3.281368323185968e-15,5.8934191835816605e-08,8.753034924067913e-11,7.430290060308294e-18,8.976606088913468e-23,3.0183594750862244e-28,1.1035116124018611e-20
0.008858792909410967,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017517391349544477,0.017517391436210467,0.9649122807017543,2.6407685034046506e-05,2.211635046781005e-12,3.3301077429876517e-15,6.04323557498793e-08,9.109259774582434e-11,7.6190062044851e-18,9.204595908346302e-23,3.1737690770845834e-28,1.148394148603403e-20
0.009078736912966946,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0175170122286994,0.017517012318960544,0.9649122807017543,2.6785300590938905e-05,2.2115393146158554e-12,3.3776564607419233e-15,6.193045386474495e-08,9.468760714691437e-11,7.807710739405417e-18,9.432571702595232e-23,3.333069440472001e-28,1.1936035063705399e-20
0.009298680916522924,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017516642337449945,0.017516642431337413,0.9649122807017543,2.7153686553280257e-05,2.2114459226658404e-12,3.424034900115135e-15,6.34284885746472e-08,9.831378446848472e-11,7.996401779452102e-18,9.660531193325649e-23,3.4962695495405152e-28,1.2393584438866483e-20
0.009518624920078902,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017516281450221452,0.01751628154776486,0.9649122807017543,2.7513068496490515e-05,2.211354805062311e-12,3.469277085465099e-15,6.492646219553675e-08,1.019695953713446e-10,8.185080802796605e-18,9.888476166583846e-23,3.663365159588883e-28,1.285540384742802e-20
0.00973856892363488,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017515929346934814,0.017515929448162333,0.9649122807017543,2.7863666500374108e-05,2.2112658926834015e-12,3.513424372086242e-15,6.642437696813856e-08,1.0565356170000862e-10,8.37375228586564e-18,1.0116412030824484e-22,3.834340686317979e-28,1.3317300619664196e-20
0.009958512927190858,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01751558581290752,0.017515585917845865,0.9649122807017543,2.820569524813429e-05,2.2111791585100166e-12,3.556483056313405e-15,6.792223505960424e-08,1.0936426017340002e-10,8.56241174774087e-18,1.0344333371746205e-22,4.009215250228479e-28,1.3784028859682153e-20
0.009999999999999998,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017515521957012187,0.01751552206265337,0.9649122807017543,2.8269267209608085e-05,2.2111630395731313e-12,3.564483616952486e-15,6.820476328091866e-08,1.1006707674635743e-10,8.59799597918912e-18,1.038732302966525e-22,4.042639926354605e-28,1.3873056940453185e-20
0.010178456930746836,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01751525063868701,0.01751525074736154,0.9649122807017543,2.85393641929786e-05,2.2110945559608717e-12,3.598468241882546e-15,6.942003856640479e-08,1.1310032006949423e-10,8.751055318538162e-18,1.0572235513837609e-22,4.188004875342189e-28,1.425972197201494e-20
0.010398400934302814,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017514923619956952,0.01751492373239171,0.9649122807017543,2.8864877651839557e-05,2.211011974347069e-12,3.639455605883392e-15,7.09177895158743e-08,1.1686042200622735e-10,8.939696399005062e-18,1.0800134648664108e-22,4.370659035244043e-28,1.4731237086854327e-20
0.010618344937858792,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017514604557378213,0.017514604673595974,0.9649122807017543,2.9182434964434814e-05,2.210931394079886e-12,3.679456113369589e-15,7.241548986894698e-08,1.2064329575558715e-10,9.128334349722697e-18,1.1028030002788603e-22,4.557182610421602e-28,1.5199462300279266e-20
0.01083828894141477,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017514293256500137,0.017514293376522428,0.9649122807017543,2.9492230581976962e-05,2.210852860232266e-12,3.718405946925193e-15,7.391314152159939e-08,1.2444771910889722e-10,9.316944573591653e-18,1.1255891856795197e-22,4.747671670943215e-28,1.5689229658435265e-20
0.011058232944970749,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017513989527608655,0.01751398965145587,0.9649122807017543,2.979445421903602e-05,2.210776193846736e-12,3.756422727798437e-15,7.541074630744002e-08,1.2827251581320258e-10,9.505548006897973e-18,1.1483745508563524e-22,4.942044913294949e-28,1.6179835651715556e-20
0.011278176948526727,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0175136931856424,0.017513693313333755,0.9649122807017543,3.0089290937492518e-05,2.2107012577929027e-12,3.7936360959243775e-15,7.690830599905602e-08,1.321165545156887e-10,9.694179423920266e-18,1.171163297289896e-22,5.1401712120175235e-28,1.6636737825494767e-20
0.011498120952082705,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01751340405004763,0.017513404181601286,0.9649122807017543,3.0376921291530517e-05,2.210628333140744e-12,3.829804421580478e-15,7.840582231046337e-08,1.3597874681568096e-10,9.882772927772711e-18,1.1939474626953645e-22,5.342308432164111e-28,1.7126041172887264e-20
0.011718064955638683,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017513121944698853,0.01751312208013192,0.9649122807017543,3.0657521407078254e-05,2.2105573130087293e-12,3.864934586066703e-15,7.990329689836366e-08,1.3985804628319667e-10,1.0071309542768275e-17,1.2167247547616053e-22,5.548525746804024e-28,1.7666920911522512e-20
0.011938008959194661,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017512846697760386,0.017512846837088952,0.9649122807017543,3.093126312024825e-05,2.2104875513923037e-12,3.899584628411847e-15,8.140073136446259e-08,1.4375344662014168e-10,1.0259935395373177e-17,1.239512829566392e-22,5.75825969653368e-28,1.8113476548044723e-20
0.01215795296275064,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01751257814161114,0.01751257828485034,0.9649122807017543,3.119831405250361e-05,2.210419575165318e-12,3.9334096639684194e-15,8.289812725664253e-08,1.4766398074826033e-10,1.0448581340158169e-17,1.262303331447704e-22,5.9717892289330335e-28,1.853505065787077e-20
0.012377896966306617,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017512316112712468,0.017512316259876513,0.9649122807017543,3.1458837742846884e-05,2.2103541181411865e-12,3.965636353662473e-15,8.439548607115601e-08,1.51588719073495e-10,1.0637009620583967e-17,1.2850675334659796e-22,6.190026272459757e-28,1.91695404185957e-20
