Time (s),Volume (m^3),Ar,He,Ne,N2,ribose(1),cysteine(2),water(3),C8H17NO7S(15),C6H14N2O4S2(17),C11H24N2O9S2(25),C8H17NO7S(14),C13H27NO12S(22),C11H24N2O9S2(32),C11H24N2O9S2(56),S(63),S(45),S(66),S(71)
0.007870119493985629,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017519215852144936,0.017519215923079243,0.9649122807017543,2.4589948866969417e-05,2.2120957667251576e-12,3.1012080002562146e-15,5.369738461513113e-08,7.536158733850377e-11,6.770600388010522e-18,8.179628544148474e-23,2.50577695327537e-28,9.501500352052991e-21,1.1478519425949836e-25,3.51676252041471e-31
0.008093246298664142,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017518786249786842,0.017518786324205646,0.9649122807017543,2.501802415953036e-05,2.2119872804293686e-12,3.155117602410932e-15,5.521748142400443e-08,7.884592185470592e-11,6.962095595195376e-18,8.410975776742018e-23,2.649655633321035e-28,9.940727017776331e-21,1.200893781768187e-25,3.783267988846964e-31
0.008316373103342656,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017518367259857146,0.01751836733780036,0.9649122807017543,2.543548702081173e-05,2.2118814753106177e-12,3.2076894833271127e-15,5.6737501277338186e-08,8.237017589948554e-11,7.153576374874188e-18,8.642305579353152e-23,2.7975415363796064e-28,1.0384630275130569e-20,1.2545405853500196e-25,4.061470396740112e-31
0.00853949990802117,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017517958619255362,0.017517958700761012,0.9649122807017543,2.5842600552281872e-05,2.2117782864113866e-12,3.258955403222931e-15,5.8257446977938495e-08,8.593245830389258e-11,7.345042987293208e-18,8.873618266350105e-23,2.949435649988432e-28,1.0833303728449401e-20,1.3087650431874937e-25,4.3509032711126925e-31
0.008762626712699683,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017517560071426765,0.017517560156531067,0.9649122807017543,2.623962130958656e-05,2.2116776509247758e-12,3.308945623089605e-15,5.977732123626202e-08,8.953094756763509e-11,7.53649530703688e-18,9.104913686172243e-23,3.105340331546827e-28,1.1287214901728948e-20,1.3635413451699835e-25,4.6505696917267195e-31
0.008985753517378197,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017517171366153828,0.017517171454891216,0.9649122807017543,2.6626799511153807e-05,2.2115795005755964e-12,3.35769657040857e-15,6.129712667413072e-08,9.316388886704467e-11,7.72793506016674e-18,9.336193924207368e-23,3.2652507166642186e-28,1.1744969127745626e-20,1.418838503152348e-25,4.962346618831578e-31
0.00920888032205671,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017516792259444833,0.017516792351848068,0.9649122807017543,2.7004379149543502e-05,2.211483772913563e-12,3.4052400656516777e-15,6.281686582662273e-08,9.682959254997567e-11,7.919363303074872e-18,9.567460256700619e-23,3.4291646035768067e-28,1.220583026089748e-20,1.4746302147216488e-25,5.287028147269736e-31
0.009432007126735224,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017516422513334403,0.01751642260943462,0.9649122807017543,2.737259819093188e-05,2.211390417991848e-12,3.451596079620882e-15,6.43365411455941e-08,1.0052643130540347e-10,8.110777826679672e-18,9.798710014584346e-23,3.5970922800874463e-28,1.2672316308411577e-20,1.5309007471140485e-25,5.620461211807987e-31
0.009655133931413738,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017516061895778656,0.01751606199560541,0.9649122807017543,2.7731688679963885e-05,2.2112993708389654e-12,3.4967995820690607e-15,6.585615500143503e-08,1.0425283877029656e-10,8.302180090202887e-18,1.0029944960937067e-22,3.7690296016407503e-28,1.3143267669121929e-20,1.5876208625590098e-25,5.96427122469809e-31
0.009878260736092251,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017515710180464415,0.01751571028404577,0.9649122807017543,2.8081876930540174e-05,2.2112105582587733e-12,3.5408952811698528e-15,6.737570968640883e-08,1.0800730685191904e-10,8.493575287616279e-18,1.0261171371053685e-22,3.9449582412109646e-28,1.3613781017742163e-20,1.644753684688722e-25,6.325661388745917e-31
0.009999999999999998,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01751552195698244,0.017515522062623638,0.9649122807017543,2.826926723935788e-05,2.2111630293358645e-12,3.5644918493690234e-15,6.820476328142624e-08,1.1006707634193951e-10,8.597997673339972e-18,1.0387325076652915e-22,4.042633186543713e-28,1.3871363238420153e-20,1.6760966303549428e-25,6.528481226066664e-31
0.010101387540770765,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01751536714671054,0.0175153672540731,0.9649122807017543,2.8423383624488142e-05,2.211123948528208e-12,3.583888088662017e-15,6.889520741628145e-08,1.117883844399535e-10,8.684958492488828e-18,1.049238329257464e-22,4.124899115967409e-28,1.40890611576136e-20,1.7022982288621898e-25,6.696201985565024e-31
0.010324514345449278,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017515032579285467,0.01751503269045444,0.9649122807017543,2.8756423994024735e-05,2.2110395010997596e-12,3.625790151341496e-15,7.041465033348692e-08,1.1559467487354804e-10,8.876324730150617e-18,1.0723574715213862e-22,4.308872546042966e-28,1.4574352018656255e-20,1.7602455319533486e-25,7.067849587412789e-31
0.010547641150127792,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017514706268314376,0.01751470638331364,0.9649122807017543,2.908120791457333e-05,2.210957104560649e-12,3.666684918767553e-15,7.193404050863814e-08,1.194248347518895e-10,9.067689153942638e-18,1.0954763947591225e-22,4.496821194970161e-28,1.5054765546070073e-20,1.8185241826320476e-25,7.463391329522138e-31
0.010770767954806306,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01751438800910471,0.017514388127956824,0.9649122807017543,2.9397940079296014e-05,2.2108767223226887e-12,3.706586388160334e-15,7.345337994352805e-08,1.2327757153784476e-10,9.259052133659961e-18,1.1185951435868972e-22,4.688746147461637e-28,1.5530184492622992e-20,1.8771276652016374e-25,7.8821284484883e-31
0.01099389475948482,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01751407760205882,0.017514077724785113,0.9649122807017543,2.970682008637998e-05,2.2107984087924506e-12,3.745415213594402e-15,7.497267057252977e-08,1.27151642460389e-10,9.450384784377076e-18,1.1417102280700957e-22,4.884760166776134e-28,1.6029730649915105e-20,1.9361289837574041e-25,8.27924465237008e-31
0.011217021564163333,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01751377485250704,0.01751377497912767,0.9649122807017543,3.0008042606002247e-05,2.210722007190678e-12,3.783296671163747e-15,7.649191426544211e-08,1.3104585224733854e-10,9.641709147047454e-18,1.164824311364018e-22,5.084777489802079e-28,1.653160511403702e-20,1.9954161803075923e-25,8.689165362800934e-31
0.011440148368841847,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01751347957062567,0.017513479701159608,0.9649122807017543,3.0301797462377085e-05,2.210647339758061e-12,3.820388884033821e-15,7.801111282878582e-08,1.3495905211369974e-10,9.83306796853116e-18,1.1879425581516692e-22,5.288636182224704e-28,1.6993299536149036e-20,2.0548578838555707e-25,9.175810841759029e-31
0.01166327517352036,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017513191571277162,0.017513191705742295,0.9649122807017543,3.0588269793495256e-05,2.2105746693220992e-12,3.856416009072321e-15,7.953026800850206e-08,1.3889013761649592e-10,1.002438728418037e-17,1.2110560316243241e-22,5.496625785799441e-28,1.748897958529048e-20,2.114707989468449e-25,9.62356902917019e-31
0.011886401978198874,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017512910673933107,0.017512910812346263,0.9649122807017543,3.0867640128212414e-05,2.210503980566428e-12,3.891354082250051e-15,8.104938149115084e-08,1.428380477233853e-10,1.0215637783153885e-17,1.234161190693172e-22,5.708855135357037e-28,1.8048162729956835e-20,2.17497793567098e-25,9.990275297167434e-31
0.012109528782877388,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017512636702521348,0.01751263684489832,0.9649122807017543,3.1140084539092486e-05,2.2104345899542054e-12,3.9258556906341884e-15,8.256845490647055e-08,1.4680176278286143e-10,1.0406989645497394e-17,1.2572785972263617e-22,5.924667090582388e-28,1.8500918149504797e-20,2.2350929280515223e-25,1.053719514650113e-30
0.012332655587555901,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017512369485353597,0.01751236963170921,0.9649122807017543,3.140577471480925e-05,2.210366864143792e-12,3.959571527970274e-15,8.408748982848525e-08,1.5078030366779402e-10,1.0598377190141709e-17,1.2804003145657705e-22,6.14432842048773e-28,1.8913106356126045e-20,2.29539505993711e-25,1.1155895184050349e-30
0.012555782392234415,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01751210885497916,0.017512109005327306,0.9649122807017543,3.1664878106408726e-05,2.2103017313418594e-12,3.9915406527239715e-15,8.56064877779321e-08,1.547727298546873e-10,1.0789511096234604e-17,1.3034913861272513e-22,6.368950993952779e-28,1.957416799941175e-20,2.3567210163905603e-25,1.1405900595718439e-30
0.012778909196912928,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017511854648117,0.01751185480247065,0.9649122807017543,3.191755799526931e-05,2.2102376189781275e-12,4.023245620593717e-15,8.712545022328354e-08,1.5877813863716708e-10,1.0980736363892667e-17,1.3265934977901997e-22,6.597184559763901e-28,2.0139380075920517e-20,2.4177196378934373e-25,1.1827441345355226e-30
0.013002036001591442,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01751160670551575,0.017511606863887016,0.9649122807017543,3.216397363308467e-05,2.2101736815452913e-12,4.055585811087694e-15,8.864437858304968e-08,1.6279566330834758e-10,1.1172376238940554e-17,1.3497457038103175e-22,6.827808893762118e-28,2.028575224676133e-20,2.477667949586077e-25,1.2899846257992937e-30
0.013225162806269956,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01751136487188991,0.01751136503429007,0.9649122807017543,3.2404280305634264e-05,2.2101135220815814e-12,4.085022106000145e-15,9.016327422672081e-08,1.668244724395822e-10,1.1363506759345696e-17,1.3728363647959677e-22,7.064411144110922e-28,2.0937180698524216e-20,2.539739401341088e-25,1.3194296653859207e-30
0.01344828961094847,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01751112899578592,0.01751112916222546,0.9649122807017543,3.263862946675682e-05,2.210056023915275e-12,4.112443033630887e-15,9.16821384769515e-08,1.7086376816029713e-10,1.15541655977927e-17,1.3958700376095718e-22,7.306779732520628e-28,2.2056183536625206e-20,2.6029894091969626e-25,1.2808274135631818e-30
0.013671416415626983,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01751089892952233,0.017510899100010982,0.9649122807017543,3.2867168798147486e-05,2.2099946904769514e-12,4.144313899579993e-15,9.320097261042845e-08,1.749127854976037e-10,1.1746165996623695e-17,1.419065808062637e-22,7.5479267883668645e-28,2.1830137650842666e-20,2.661748198693852e-25,1.451529148251502e-30
0.013894543220305497,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017510674529061545,0.017510674703608294,0.9649122807017543,3.309004233763274e-05,2.2099363889373217e-12,4.174174694701076e-15,9.47197778599427e-08,1.7897079074827514e-10,1.193809876501922e-17,1.4422533990795694e-22,7.793418872428224e-28,2.166800496245707e-20,2.7220278441289522e-25,1.607892496953475e-30
0.01411767002498401,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017510455653953823,0.01751045583256693,0.9649122807017543,3.3307390535205105e-05,2.2098888633885892e-12,4.193975343333877e-15,9.62385554151876e-08,1.8303708087509527e-10,1.2127391576497122e-17,1.4651220145106575e-22,8.053072715509116e-28,2.414163327579578e-20,2.7906503076008402e-25,1.3622646746095944e-30
0.014340796829662524,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0175102421672144,0.0175102423499015,0.9649122807017543,3.351935037578387e-05,2.2098326030965873e-12,4.222574317070204e-15,9.775730642472521e-08,1.871109819659533e-10,1.2318745661692489e-17,1.4882397028805065e-22,8.308574545337564e-28,2.4551165913714467e-20,2.850579613372217e-25,1.4454410359774401e-30
0.014563923634341037,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017510033935271084,0.017510034122039136,0.9649122807017543,3.372605543175741e-05,2.209766422812558e-12,4.2621813909590576e-15,9.927603199671876e-08,1.9119184868305612e-10,1.251382276593325e-17,1.5118072189224353e-22,8.55386014798494e-28,2.1235345009407528e-20,2.9007359945390186e-25,2.0912801435700795e-30
0.014787050439019551,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017509830827846615,0.01750983101870195,0.9649122807017543,3.392763598057654e-05,2.209729922134216e-12,4.273678016408842e-15,1.0079473320079884e-07,1.95279062804389e-10,1.2702038118065575e-17,1.5345456250656849e-22,8.829864904769564e-28,2.4776373642022452e-20,2.975803132646831e-25,1.6722636808517284e-30
0.015010177243698065,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750963271790958,0.017509632912857946,0.9649122807017543,3.412421905379573e-05,2.2096961795198376e-12,4.281529387791839e-15,1.0231341106873513e-07,1.9937203272215816e-10,1.2887877177352898e-17,1.5569969548251483e-22,9.118523095285409e-28,3.06902211760648e-20,3.052357230491628e-25,9.210660646452216e-31
0.015233304048376578,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017509439481561785,0.01750943968060842,0.9649122807017543,3.4315928549684584e-05,2.209606038979514e-12,4.345681840788167e-15,1.0383206659620708e-07,2.0347019206212838e-10,1.3089116431052373e-17,1.5813090716535852e-22,9.351617987903065e-28,2.12049531057209e-20,3.078542713302059e-25,2.5392390576590844e-30
0.015456430853055092,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750925099799229,0.017509251201141798,0.9649122807017543,3.4502885279393794e-05,2.2095565526104763e-12,4.3733340186962895e-15,1.0535070074341907e-07,2.0757299922788872e-10,1.3283734984075382e-17,1.6048211171243346e-22,9.61535586409103e-28,1.8335740554705884e-20,3.1391563559755006e-25,3.078482531639658e-30
0.015679557657733607,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750906714936959,0.01750906735662602,0.9649122807017543,3.4685207074582766e-05,2.2095939467734527e-12,4.313498319863163e-15,1.0686931443678099e-07,2.1167993609382648e-10,1.345254808691243e-17,1.6252151776002064e-22,9.9821077006703e-28,4.1262938077157667e-20,3.274994247659532e-25,-3.020156966650418e-31
0.015902684462412123,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750888782079865,0.01750888803216579,0.9649122807017543,3.4863008830172475e-05,2.209490802743594e-12,4.388578403323028e-15,1.0838790856947026e-07,2.1579050759202133e-10,1.3653535016566643e-17,1.6494969417249984e-22,1.0226912652516115e-27,3.202234381516345e-20,3.287122343924776e-25,1.3564830544179226e-30
0.016125811267090638,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017508712900225352,0.017508713115706294,0.9649122807017543,3.503640260053228e-05,2.2094281312121784e-12,4.4319571976031125e-15,1.0990648400289508e-07,2.1990424058002435e-10,1.3853905375061239e-17,1.6737039291689248e-22,1.0480739903402559e-27,2.3395208282264107e-20,3.333301139037983e-25,2.7636738990348846e-30
0.016348938071769153,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750854227836115,0.017508542497958586,0.9649122807017543,3.5205497674276944e-05,2.2094056875052405e-12,4.43314401110059e-15,1.1142504156779221e-07,2.240206830040765e-10,1.4039972385366805e-17,1.6961827649210956e-22,1.0792850004318198e-27,2.90656975329328e-20,3.4139601633553223e-25,2.0345449353824567e-30
0.01657206487644767,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750837584863369,0.01750837607234993,0.9649122807017543,3.537040062376658e-05,2.2093489874008856e-12,4.46498233934954e-15,1.1294358206491348e-07,2.281394033839892e-10,1.4230734108217564e-17,1.7192289983841132e-22,1.1089534242708274e-27,3.004075386897978e-20,3.4639555827506264e-25,2.1043634741964913e-30
0.016795191681126184,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017508213507122592,0.01750821373495948,0.9649122807017543,3.5531215369461376e-05,2.2093000384590096e-12,4.496142945516769e-15,1.1446210626596724e-07,2.3225999009380783e-10,1.442799758427686e-17,1.743060593485906e-22,1.136728660407145e-27,2.451315647543627e-20,3.5194829280960154e-25,3.042826298738849e-30
0.0170183184858047,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750805515248496,0.017508055384443943,0.9649122807017543,3.568804325432836e-05,2.2092903551763072e-12,4.488698538887417e-15,1.1598061491469121e-07,2.3638205054733977e-10,1.4614624763061394e-17,1.765607010793429e-22,1.1690058764303045e-27,2.9617167275995284e-20,3.608542366900198e-25,2.3539315666232706e-30
0.017241445290483215,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750790068588802,0.01750790092197022,0.9649122807017543,3.58409831111185e-05,2.2092481192542797e-12,4.506869752641863e-15,1.1749910872782179e-07,2.4050521046221316e-10,1.4801219371993297e-17,1.7881497617211098e-22,1.2014552625298923e-27,3.475234320466776e-20,3.668672151789985e-25,1.8049602391408166e-30
0.01746457209516173,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750775001094602,0.017507750251152213,0.9649122807017543,3.5990131325598466e-05,2.209183576743945e-12,4.551745107755424e-15,1.1901758839598743e-07,2.4462911318506746e-10,1.499942337611918e-17,1.8120951271958876e-22,1.229958790359928e-27,2.8278963754340573e-20,3.7082026838656044e-25,2.9562395952316835e-30
0.017687698899840246,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017507603033661365,0.017507603277991893,0.9649122807017543,3.613558189544676e-05,2.209166319974925e-12,4.554895256937003e-15,1.2053605458453802e-07,2.487534190662068e-10,1.51910298553929e-17,1.8352431256698626e-22,1.2615681923984154e-27,2.8399361565195547e-20,3.7880517524016027e-25,3.002067012199942e-30
0.017973497514726343,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017507420028652944,0.017507420278266343,0.9649122807017543,3.6316631384251166e-05,2.2091327672098225e-12,4.562295972536345e-15,1.224810085690127e-07,2.540362333807324e-10,1.54288517682509e-17,1.8639745859609384e-22,1.3052862411051e-27,3.615280851543701e-20,3.879646993706716e-25,2.0695658570344145e-30
0.01825929612961244,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017507242752777857,0.01750724300767373,0.9649122807017543,3.649195176042316e-05,2.2089999987873936e-12,4.660126130714242e-15,1.2442594277832431e-07,2.593185381519122e-10,1.5682979515976025e-17,1.8946766421984428e-22,1.3430715998569123e-27,2.7602633466608087e-20,3.8835974201933373e-25,3.815360170383651e-30
0.018545094744498537,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017507071024772773,0.017507071284949893,0.9649122807017543,3.6661724287420994e-05,2.208955045821612e-12,4.6929715329516374e-15,1.2637085844147784e-07,2.645997324494212e-10,1.5941009947820404e-17,1.9258494488601666e-22,1.3807248264048325e-27,1.5146845146562638e-20,3.961949314582441e-25,5.732398079956003e-30
0.018830893359384634,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017506904669132954,0.017506904934589555,0.9649122807017543,3.682612446997494e-05,2.20901162718575e-12,4.621961921852018e-15,1.2831575672871955e-07,2.698792541482402e-10,1.616682230000974e-17,1.953129418317275e-22,1.431348631129293e-27,3.489897064327016e-20,4.1282184214717034e-25,2.7847829498970855e-30
0.01911669197427073,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0175067435158021,0.017506743786536123,0.9649122807017543,3.698532236414589e-05,2.2089610396957333e-12,4.63126014781102e-15,1.3026063875575698e-07,2.751565767830222e-10,1.6388063502211216e-17,1.9798580674750815e-22,1.4835004139119597e-27,5.922087357308576e-20,4.201015761750495e-25,-3.2795857245655185e-31
0.01940249058915683,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017506587400205033,0.01750658767621377,0.9649122807017543,3.713948254504589e-05,2.2088821226506736e-12,4.702039642551057e-15,1.322055055833109e-07,2.8043120988342714e-10,1.665937865754564e-17,2.0126360375090498e-22,1.5180694636941293e-27,3.3477246282486774e-20,4.24594108672227e-25,3.5873594983273696e-30
0.019688289204042926,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750643616289779,0.017506436444177938,0.9649122807017543,3.728876445670694e-05,2.208929217378242e-12,4.680281472571153e-15,1.3415035822180317e-07,2.8570269549827454e-10,1.69374900484601e-17,2.0462339835379918e-22,1.5517387748026234e-27,9.349981616189667e-22,4.398224705631808e-25,7.908829244909944e-30
0.019974087818929023,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017506289649575894,0.01750628993612409,0.9649122807017543,3.743332240334679e-05,2.208856718842202e-12,4.696318030667153e-15,1.3609519763124318e-07,2.9097060828075944e-10,1.7144145236726726e-17,2.0712007592496802e-22,1.6109290390818718e-27,3.9834861390223014e-20,4.449436677960997e-25,2.9012509989493626e-30
0.02025988643381512,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017506147710803624,0.017506148002615848,0.9649122807017543,3.7573305820595824e-05,2.2087969073759597e-12,4.735094109625008e-15,1.3804002472480841e-07,2.962345528455723e-10,1.7392219151255007e-17,2.1011710357834885e-22,1.655946180440184e-27,3.7322442740507455e-20,4.508660069407457e-25,3.553659451892552e-30
0.020545685048701218,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750601020178513,0.017506010498857007,0.9649122807017543,3.7708859504210506e-05,2.208763253695611e-12,4.751896257698415e-15,1.3998484037183814e-07,3.014941615689186e-10,1.7637847401121266e-17,2.130845570961605e-22,1.7026795680883937e-27,3.7253324243027423e-20,4.589542837407448e-25,3.76402236366951e-30
0.020831483663587315,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750587698232113,0.01750587728464798,0.9649122807017543,3.784012365329951e-05,2.2087321745029703e-12,4.773055616576694e-15,1.4192964539835773e-07,3.0674909421337843e-10,1.7891244706735757e-17,2.1614587067570643e-22,1.7472831109438428e-27,2.941527541974195e-20,4.671289292162164e-25,5.0404683340696014e-30
0.021117282278473412,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017505747916682714,0.017505748224259567,0.9649122807017543,3.796723399663186e-05,2.2086984540114095e-12,4.7795301119316985e-15,1.43874440588687e-07,3.11999036757662e-10,1.812279423797155e-17,2.189432464755851e-22,1.8003834010904903e-27,4.3419420347545274e-20,4.750767566078992e-25,3.323850206473932e-30
0.02140308089335951,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750562287344438,0.017505623186265938,0.9649122807017543,3.8090321959517426e-05,2.2086639816505223e-12,4.8043745553786055e-15,1.458192266875794e-07,3.172436998354084e-10,1.8376782637741665e-17,2.220117100710408e-22,1.8460488948003516e-27,3.4987978797053106e-20,4.82762033631367e-25,4.708662948834321e-30
0.021688879508245607,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017505501725330507,0.01750550204339124,0.9649122807017543,3.8209514817431266e-05,2.2086337299151122e-12,4.809704796953142e-15,1.47764004402171e-07,3.224828173185495e-10,1.8609610300208467e-17,2.2482452088392263e-22,1.900013592521392e-27,4.771190892402564e-20,4.90814483438787e-25,3.1653843988249726e-30
0.021974678123131704,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750538434908641,0.017505384672380515,0.9649122807017543,3.832493582483755e-05,2.208603764134149e-12,4.836151178998144e-15,1.4970877440358842e-07,3.2771614515563473e-10,1.8869458249137255e-17,2.2796377345168755e-22,1.9449017241695264e-27,3.341990198625434e-20,4.98677839774395e-25,5.3501933667313144e-30
0.0222604767380178,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017505270625358473,0.01750527095387993,0.9649122807017543,3.843670433522845e-05,2.2085762515857054e-12,4.836367758726785e-15,1.5165353732842506e-07,3.329434603116384e-10,1.9097790313134708e-17,2.3072226803086488e-22,2.0018055133143037e-27,5.063654825800754e-20,5.068074528699963e-25,3.187132741608881e-30
0.022546275352903898,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017505160438572642,0.017505160772315228,0.9649122807017543,3.8544935922383094e-05,2.2085472574713053e-12,4.865614078679197e-15,1.5359829378022767e-07,3.3816455970187216e-10,1.9361545959458228e-17,2.339087360851786e-22,2.04659474944271e-27,3.2435813237100586e-20,5.145616828633146e-25,5.9174980581142826e-30
0.022832073967789995,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750505367681281,0.017505054015770155,0.9649122807017543,3.8649742502265417e-05,2.2085215002400706e-12,4.860767022921055e-15,1.5554304433097757e-07,3.4337925913231553e-10,1.9584505961086237e-17,2.3660232407454624e-22,2.1067472678798116e-27,5.502178355886655e-20,5.226963625365164e-25,3.0174692633161503e-30
0.023117872582676093,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750495023170341,0.017504950575868913,0.9649122807017543,3.875123245016923e-05,2.2084939471513813e-12,4.8943298318850194e-15,1.5748778952250664e-07,3.485873922905704e-10,1.9854624018495968e-17,2.398656648681952e-22,2.1505580533937643e-27,3.045837455590155e-20,5.303794676213026e-25,6.629118887243538e-30
0.02340367119756219,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017504849998297486,0.01750485034766446,0.9649122807017543,3.8849510712929446e-05,2.20847036277607e-12,4.882789546583168e-15,1.59432529867832e-07,3.537888097988766e-10,2.0070579227551012e-17,2.424746171870394e-22,2.214551195565421e-27,6.004634062216884e-20,5.385711221317807e-25,2.7647703287613788e-30
0.023689469812448287,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750475287496886,0.01750475322953041,0.9649122807017543,3.894467891639535e-05,2.208443933723713e-12,4.922225124257086e-15,1.6137726585242872e-07,3.5898337831495544e-10,2.03487771021395e-17,2.458355832775661e-22,2.2567637006374985e-27,2.740345505933819e-20,5.461561806078151e-25,7.49524602304149e-30
0.023975268427334384,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017504658763307337,0.01750465912305655,0.9649122807017543,3.903683547065646e-05,2.2084224002958812e-12,4.9022043724762256e-15,1.6332199793545654e-07,3.641709796686273e-10,2.055535115935643e-17,2.4833118611142993e-22,2.325453229682299e-27,6.636954972188745e-20,5.544131439621571e-25,2.3390749881028295e-30
0.02426106704222048,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750456756801674,0.01750456793294649,0.9649122807017543,3.912607567152527e-05,2.2083968353695272e-12,4.949777984608261e-15,1.6526672655094184e-07,3.693515100330808e-10,2.08443100151559e-17,2.51822174862449e-22,2.3651009191034668e-27,2.2966790541554823e-20,5.618733984134307e-25,8.558535690986235e-30
0.02454686565710658,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017504479196816254,0.017504479566919442,0.9649122807017543,3.92124917997438e-05,2.2083774752152435e-12,4.9188342043336905e-15,1.6721145210891073e-07,3.7452487913341115e-10,2.1038527910749617e-17,2.541684795859554e-22,2.4395598919730564e-27,7.428564868784241e-20,5.70227435497974e-25,1.6995108792385544e-30
0.024832664271992676,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017504393560344982,0.017504393935614287,0.9649122807017543,3.929617321581311e-05,2.208352494004256e-12,4.977440902298046e-15,1.691561749964743e-07,3.796910094924432e-10,2.1341713748718512e-17,2.578313726657865e-22,2.4753933667460234e-27,1.665791336121722e-20,5.775304250763503e-25,9.886417062480018e-30
0.025118462886878773,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017504310572069606,0.01750431095249782,0.9649122807017543,3.9377206453001456e-05,2.208335438615326e-12,4.932321395364809e-15,1.7110089557886772e-07,3.848498357113774e-10,2.1519568585554863e-17,2.5997996133179915e-22,2.5570664697717667e-27,8.433582853271115e-20,5.860184253051267e-25,7.712700048150313e-31
