Time (s),Volume (m^3),Ar,He,Ne,N2,ribose(1),cysteine(2),water(3),C8H17NO7S(15),C6H14N2O4S2(17)
0.012962219510796671,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017511738933356582,0.017511738928936166,0.9649122807017543,3.212071576621734e-05,2.2102079779533884e-12
0.013181733423329988,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017511501401504634,0.01751150139708434,0.9649122807017543,3.235824761816324e-05,2.2101480181145388e-12
0.013401247335863306,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017511269664005305,0.017511269659585122,0.9649122807017543,3.258998511749532e-05,2.2100895228636284e-12
0.013620761248396623,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017511043579533127,0.017511043575113065,0.9649122807017543,3.281606958966892e-05,2.2100324553397278e-12
0.01384027516092994,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01751082301017283,0.017510823005752876,0.9649122807017543,3.303663894996713e-05,2.2099767803998888e-12
0.014059789073463258,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017510607821371652,0.01751060781695181,0.9649122807017543,3.3251827751147496e-05,2.2099224643666257e-12
0.014279302985996575,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0175103978818767,0.01751039787745696,0.9649122807017543,3.346176724609946e-05,2.2098694739445877e-12
0.014718330811063208,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017509993241706236,0.0175099932372867,0.9649122807017543,3.386640741656524e-05,2.2097673412938145e-12
0.01515735863612984,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017509608102353975,0.01750960809793463,0.9649122807017543,3.425154676882548e-05,2.209670132912767e-12
0.015596386461196474,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017509241524033745,0.017509241519614582,0.9649122807017543,3.461812508905675e-05,2.2095776112841384e-12
0.01603541428626311,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017508892612194345,0.01750889260777536,0.9649122807017543,3.4967036928455966e-05,2.209489550342528e-12
0.016474442111329743,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017508560515406873,0.017508560510988057,0.9649122807017543,3.529913371592744e-05,2.2094057349376565e-12
0.016913469936396378,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017508244423310806,0.017508244418892153,0.9649122807017543,3.5615225811993985e-05,2.2093259603129025e-12
0.017352497761463012,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750794356460946,0.017507943560190958,0.9649122807017543,3.591608451333747e-05,2.2092500315964367e-12
0.018230553411596278,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750738464647109,0.01750738464205287,0.9649122807017543,3.6475002651706456e-05,2.2091089790204e-12
0.018972067955102867,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750695379397524,0.01750695378955723,0.9649122807017543,3.6905855147561554e-05,2.20900024907872e-12
0.019713582498609456,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017506557426683687,0.01750655742226588,0.9649122807017543,3.730222243910994e-05,2.208900224186579e-12
0.020380945587765386,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750622789477561,0.017506227890357964,0.9649122807017543,3.763175434718947e-05,2.208817067198746e-12
0.021048308676921316,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0175059221986464,0.017505922194228918,0.9649122807017543,3.793745047639499e-05,2.2087399265410986e-12
0.021715671766077246,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750563861416066,0.01750563860974331,0.9649122807017543,3.8221034962143226e-05,2.2086683668328823e-12
0.0223974544122139,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017505370072880562,0.01750537006846335,0.9649122807017543,3.848957624223942e-05,2.208600604197027e-12
0.023079237058350553,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017505121359629706,0.017505121355212618,0.9649122807017543,3.873828949309571e-05,2.2085378458149756e-12
0.023761019704487206,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017504891010410244,0.017504891005993273,0.9649122807017543,3.896863871255592e-05,2.2084797220628135e-12
0.02444280235062386,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017504677669338237,0.017504677664921368,0.9649122807017543,3.91819797845667e-05,2.208425890640074e-12
0.025124584996760513,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017504480080503756,0.01750448007608699,0.9649122807017543,3.9379568619049744e-05,2.208376034501839e-12
0.025806367642897166,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017504297080821414,0.017504297076404735,0.9649122807017543,3.956256830139553e-05,2.208329860032769e-12
0.02648815028903382,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750412759304424,0.017504127588627648,0.9649122807017543,3.973205607856667e-05,2.2082870953108626e-12
0.027169932935170473,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017503970619560077,0.017503970615143565,0.9649122807017543,3.988902956273096e-05,2.208247488549937e-12
0.027851715581307127,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750382523634849,0.01750382523193205,0.9649122807017543,4.0034412774314644e-05,2.2082108065046797e-12
0.02853349822744378,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017503690587661425,0.017503690583245052,0.9649122807017543,4.0169061461380305e-05,2.208176833156009e-12
0.029215280873580433,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017503565880870202,0.017503565876453887,0.9649122807017543,4.029376825260823e-05,2.2081453685165775e-12
0.029897063519717087,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017503450381924125,0.017503450377507872,0.9649122807017543,4.04092671986817e-05,2.208116227343152e-12
0.03057884616585374,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017503343410929826,0.017503343406513633,0.9649122807017543,4.051623819297814e-05,2.2080892379172453e-12
0.0312606288119904,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017503244338243035,0.017503244333826884,0.9649122807017543,4.061531087977028e-05,2.208064241407403e-12
0.031942411458127054,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017503152580667942,0.01750315257625184,0.9649122807017543,4.070706845486842e-05,2.20804109084158e-12
0.03262419410426371,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017503067598105177,0.017503067593689112,0.9649122807017543,4.0792051017633205e-05,2.2080196496337572e-12
0.03330597675040037,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750298889029715,0.017502988885881123,0.9649122807017543,4.0870758825658864e-05,2.207999791370145e-12
0.033987759396537025,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502915993956283,0.017502915989540294,0.9649122807017543,4.0943655166527005e-05,2.2079813998364683e-12
0.03466954204267368,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502848479973052,0.0175028484755571,0.9649122807017543,4.101116914975516e-05,2.207964366560182e-12
0.03535132468881034,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750278595095035,0.01750278594653442,0.9649122807017543,4.1073698172459974e-05,2.207948590062884e-12
0.036033107334946995,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750272803880716,0.017502728034391263,0.9649122807017543,4.11316103156491e-05,2.2079339787501474e-12
0.03671488998108365,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502674402663634,0.017502674398247764,0.9649122807017543,4.1185246459174744e-05,2.207920447958917e-12
0.03739667262722031,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0175026247267866,0.01750262472237076,0.9649122807017543,4.1234922336206005e-05,2.2079079145016002e-12
0.038078455273356966,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502578718775967,0.017502578714360145,0.9649122807017543,4.1280930346843636e-05,2.2078963046589403e-12
0.03876023791949362,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502536107802412,0.017502536103386614,0.9649122807017543,4.1323541320398795e-05,2.2078855568769793e-12
