Time (s),Volume (m^3),Ar,He,Ne,N2,ribose(1),cysteine(2),water(3),C8H17NO7S(15),C6H14N2O4S2(17),C11H24N2O9S2(25),C8H17NO7S(14),C13H27NO12S(22),C11H24N2O9S2(32),C11H24N2O9S2(56)
0.00016382211237129634,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543094113826103,0.017543094109438568,0.9649122807017543,7.644150515346071e-07,2.2181299218568424e-12,9.653704969287987e-17,1.1201474524392515e-09,4.8805082535829786e-14,1.414297487959895e-19,1.708626626327717e-24
0.00019535982417726938,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017542948349505153,0.017542948345138143,0.9649122807017543,9.099637064375966e-07,2.218093061446748e-12,1.1491725787287293e-16,1.3357725281022859e-09,6.928205203354098e-14,1.6865315631504502e-19,2.0375152749093034e-24
0.00022689753598324243,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754280310070667,0.017542803096363725,0.9649122807017543,1.0549968371323016e-06,2.218056331705869e-12,1.3323206066775007e-16,1.5513922800876472e-09,9.329115228686377e-14,1.958754450162155e-19,2.3663904069431725e-24
0.00028997295959518857,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017542514142378066,0.017542514138093775,0.9649122807017543,1.3435238249858425e-06,2.217983262373092e-12,1.6966638471012699e-16,1.9826159137299535e-09,1.5183033122587563e-13,2.503166882421935e-19,3.024100390501897e-24
0.00035304838320713466,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754222722431048,0.017542227220098735,0.9649122807017543,1.6300105450151361e-06,2.2179107101587087e-12,2.0584188215120613e-16,2.4138185535934874e-09,2.2427273707180777e-13,3.047535227647552e-19,3.681757112085733e-24
0.00041612380681908074,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754194233207756,0.01754194232795212,0.9649122807017543,1.9144714236585993e-06,2.217838671389503e-12,2.417603998357037e-16,2.8450003981164267e-09,3.104699181335857e-13,3.591859924673494e-19,4.3393611018548944e-24
0.00047919923043102683,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017541659451354566,0.017541659447329043,0.9649122807017543,2.1969207857599304e-06,2.2177671424183655e-12,2.7742377136570296e-16,3.276161643983225e-09,4.1027482443159493e-13,4.1361414083158267e-19,4.996912885114902e-24
0.0006053500776549191,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017541099667641443,0.017541099663855978,0.9649122807017543,2.7558417576366407e-06,2.217625599410846e-12,3.479923449427409e-16,4.13842311784013e-09,6.501265192993797e-13,5.22457645489745e-19,6.3118619093890325e-24
0.0007315009248788113,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754054776058093,0.017540547757088226,0.9649122807017543,3.3068860515776807e-06,2.217486052475033e-12,4.1756201013088594e-16,5.0006045140771376e-09,9.426790277530413e-13,6.312843766885918e-19,7.626608291869283e-24
0.0009070619113332019,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01753979258518837,0.01753979258218868,0.9649122807017543,4.060860712680696e-06,2.2172951172971712e-12,5.12744658222445e-16,6.200350423496006e-09,1.4354059607191453e-12,7.827085352461195e-19,9.455978360160333e-24
0.0009999999999999998,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017539398799968776,0.0175393987972695,0.9649122807017543,4.4540102730864485e-06,2.2171955576705675e-12,5.623730691083446e-16,6.8354090394756125e-09,1.7356640378329307e-12,8.628565348897399e-19,1.042425418205767e-23
0.0010826228977875924,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017539052156050894,0.017539052153641134,0.9649122807017543,4.800089073037097e-06,2.217107918505016e-12,6.060577562716256e-16,7.3999481542978684e-09,2.0250526258355175e-12,9.34101732987505e-19,1.1284974387819318e-23
0.001258183884241983,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01753832618476232,0.01753832618303651,0.9649122807017543,5.524859540726958e-06,2.21692438271386e-12,6.975381769228327e-16,8.599401596861828e-09,2.7087279570549584e-12,1.0854648274655648e-18,1.3113606735025213e-23
0.0014337448706963735,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017537614388559303,0.01753761438760865,0.9649122807017543,6.2354548809291524e-06,2.2167444379866745e-12,7.87222059558252e-16,9.79871454579979e-09,3.483617103646567e-12,1.2367986544376234e-18,1.494188549864358e-23
0.001609305857150764,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017536916490212336,0.017536916490125315,0.9649122807017543,6.932152324923299e-06,2.2165680138061014e-12,8.751448244925548e-16,1.0997890702194112e-08,4.3469795702208795e-12,1.3881040282726228e-18,1.676982051714476e-23
0.0017848668436051547,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017536232217909235,0.01753623221877164,0.9649122807017543,7.6152236866303874e-06,2.2163950410438446e-12,9.613411887980228e-16,1.2196933675978028e-08,5.2961472400767094e-12,1.5393817425643942e-18,1.859742137801296e-23
0.0021359888165139356,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017534903490720708,0.01753490349372905,0.9649122807017543,8.941548883727159e-06,2.2160591800598566e-12,1.1286901444766371e-15,1.4594634070919064e-08,7.441578310529603e-12,1.8418572664905277e-18,2.2251657763808703e-23
0.0024519985921318387,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017533751617842593,0.017533751623050372,0.9649122807017543,1.0091259854410656e-05,2.2157680430348202e-12,1.2737342809892674e-15,1.6752143363105124e-08,9.640575177797299e-12,2.1139981968010315e-18,2.553941895754041e-23
0.002768008367749742,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017532639902881043,0.017532639910527874,0.9649122807017543,1.1200812808577158e-05,2.2154870741797137e-12,1.413694115821059e-15,1.890927333933426e-08,1.2079211990274559e-11,2.3860609565041823e-18,2.8826235764558633e-23
0.003084018143367645,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017531566943160326,0.017531566953472678,0.9649122807017543,1.2271610430250906e-05,2.215215917090777e-12,1.5487484756787356e-15,2.1066042027009043e-08,1.4744321559084922e-11,2.6580494864046415e-18,3.211215579410703e-23
0.003400027918985548,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017530531385064958,0.01753053139825675,0.9649122807017543,1.3305006342763544e-05,2.2149542279070253e-12,1.6790698554611645e-15,2.3222466653777537e-08,1.762336646021876e-11,2.92996754831615e-18,3.5397224493024685e-23
0.0037160376946034513,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017529531922226577,0.017529531938499793,0.9649122807017543,1.4302306921906023e-05,2.214701674862376e-12,1.804824636995415e-15,2.537856368350223e-08,2.0704409347770242e-11,3.2018187278406024e-18,3.8681485179314453e-23
0.0040320474702213545,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01752856729385114,0.017528567313396394,0.9649122807017543,1.526477296870239e-05,2.2144579378174437e-12,1.9261733447432117e-15,2.7534348849166255e-08,2.3976085843499057e-11,3.473606450710245e-18,4.196497923958514e-23
0.004348057245839258,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017527636283194155,0.01752763630619126,0.9649122807017543,1.6193621234247332e-05,2.214222707923398e-12,2.043270790074501e-15,2.9689837182566448e-08,2.7427580127043886e-11,3.745333975254944e-18,4.5247746038028707e-23
0.004664067021457161,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017526737716056652,0.01752673774267511,0.9649122807017543,1.7090025923736472e-05,2.2139956871318343e-12,2.156266368973794e-15,3.1845043043438777e-08,3.104860102167255e-11,4.017004424264681e-18,4.852982330138923e-23
0.005296086572692967,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017525033419194085,0.017525033453525133,0.9649122807017543,1.878999774365735e-05,2.2135651329192513e-12,2.370523042531844e-15,3.615466160097485e-08,3.876053787277059e-11,4.560185800684148e-18,5.509205063212034e-23
0.005787476722847781,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017523789387808925,0.017523789428531472,0.9649122807017543,2.0030666329960253e-05,2.213250881591724e-12,2.5268648649461205e-15,3.950467824292696e-08,4.5151565888748595e-11,4.982369538773148e-18,6.019249366087788e-23
0.0062788668730025966,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017522612085341095,0.017522612132766322,0.9649122807017543,2.1204605920237682e-05,2.212953507056157e-12,2.674777523184708e-15,4.2854151194615686e-08,5.185378870087435e-11,5.404445335411782e-18,6.529163263851406e-23
0.006770257023157412,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017521497922774725,0.01752149797718492,0.9649122807017543,2.2315405546805528e-05,2.2126720997005244e-12,2.8147162729118394e-15,4.62031217542238e-08,5.883834396558593e-11,5.8264219806128474e-18,7.03895737579339e-23
0.007261647173312227,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017520443504180933,0.017520443565831753,0.9649122807017543,2.3366461153409733e-05,2.212405798887911e-12,2.9471118354763796e-15,4.9551628342235946e-08,6.607857800099972e-11,6.248307671129128e-18,7.548641604488148e-23
0.007753037323467042,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017519445616238492,0.01751944568536101,0.9649122807017543,2.4360986074744265e-05,2.2121537898377217e-12,3.072372181535711e-15,5.289970669406603e-08,7.354988946937277e-11,6.670110160536655e-18,8.058225317127735e-23
0.008244427473621857,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017518501218521693,0.017518501295324264,0.9649122807017543,2.5302020748693985e-05,2.2119153026110116e-12,3.190882345692946e-15,5.6247390035589e-08,8.122958749697495e-11,7.09183643224541e-18,8.567716950426977e-23
0.008735817623776673,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017517607434100056,0.01751760751877014,0.9649122807017543,2.61924421166597e-05,2.2116896094364215e-12,3.303005905027621e-15,5.9594709252285754e-08,8.909675510001851e-11,7.513492803591549e-18,9.077124136387445e-23
0.009227207773931488,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017516761540821206,0.017516761633526973,0.9649122807017543,2.703497234087529e-05,2.211476019806809e-12,3.409088725595797e-15,6.294169304333747e-08,9.713212529472254e-11,7.935085624528148e-18,9.586454546496179e-23
0.009718597924086303,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01751596096289705,0.01751596106378896,0.9649122807017543,2.7832187218232227e-05,2.2112738808570352e-12,3.509457570290452e-15,6.628836806964195e-08,1.0531796223384215e-10,8.35662068221443e-18,1.0095715172306007e-22
0.009999999999999998,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017515521958820723,0.01751552206446195,0.9649122807017543,2.8269265401037786e-05,2.211163040461582e-12,3.5644812040925856e-15,6.820476324337714e-08,1.1006710802750502e-10,8.597994958980243e-18,1.0387321796697657e-22
0.010209988074241118,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01751520326310919,0.017515203372321382,0.9649122807017543,2.8586523974993182e-05,2.211082578592721e-12,3.604417947276847e-15,6.963475908847521e-08,1.1363795355283049e-10,8.778102430918138e-18,1.0604911394945407e-22
0.010701378224395933,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017514486135288474,0.01751448625294009,0.9649122807017543,2.9300288787318356e-05,2.210901528610715e-12,3.694262290212367e-15,7.298088908282856e-08,1.220771070906774e-10,9.199535849597395e-18,1.1114049229574177e-22
0.011192768374550749,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0175138073973356,0.017513807523532026,0.9649122807017543,2.9975663760709882e-05,2.2107301737060806e-12,3.779271456378993e-15,7.63267793792667e-08,1.306216572148183e-10,9.620926620311484e-18,1.162313554094665e-22
0.011684158524705564,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017513164984485352,0.017513165119319333,0.9649122807017543,3.061471366586311e-05,2.2105679968526283e-12,3.859701186817774e-15,7.967244976115397e-08,1.3925897493382193e-10,1.0042277501063118e-17,1.213217366081151e-22
0.012175548674860379,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01751255694305206,0.017512557086604787,0.9649122807017543,3.121939219324502e-05,2.2104145095577947e-12,3.935792757290126e-15,8.301791857183057e-08,1.47977486392902e-10,1.0463590846364034e-17,1.264116643344887e-22
0.012666938825015194,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017511981424400167,0.017511981576742226,0.9649122807017543,3.179154798260329e-05,2.210269229566513e-12,4.007794098033247e-15,8.636320281360045e-08,1.5676659477761507e-10,1.0884873788000675e-17,1.31501224754529e-22
0.01315832897517001,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017511436679344794,0.017511436840537072,0.9649122807017543,3.233293022245652e-05,2.210131714731465e-12,4.07592592152035e-15,8.970831823790437e-08,1.656166095426389e-10,1.130612948435259e-17,1.3659045602465565e-22
0.013649719125324825,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017510921052756496,0.017510921222851042,0.9649122807017543,3.28451940453532e-05,2.210001574830307e-12,4.140369481155087e-15,9.305327943178829e-08,1.7451867863745168e-10,1.1727353861962046e-17,1.4167930892115462e-22
0.01414110927547964,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017510432978546833,0.017510433157587612,0.9649122807017543,3.332990554239169e-05,2.209878391933988e-12,4.201344002879155e-15,9.63980998967073e-08,1.8346472707742496e-10,1.2148555103813581e-17,1.4676788231322074e-22
0.014632499425634455,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750997097483834,0.017509971162861966,0.9649122807017543,3.378854659325775e-05,2.2097617535183456e-12,4.259073656909889e-15,9.97427921240606e-08,1.9244739814438187e-10,1.2569745133011063e-17,1.5185632026083024e-22
0.01512388957578927,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017509533639473114,0.01750953383650951,0.9649122807017543,3.4222519357682476e-05,2.2096513766573294e-12,4.31366529288982e-15,1.0308736766403208e-07,2.014600001088991e-10,1.2990908483405817e-17,1.5694443588444265e-22
0.015615279725944085,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017509119645689446,0.01750911985176246,0.9649122807017543,3.463315059885779e-05,2.2095469447496935e-12,4.365267914330243e-15,1.0643183719152115e-07,2.1049645527962176e-10,1.3412042613239656e-17,1.6203219847019045e-22
0.0161066698760989,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750872773809987,0.01750872795322782,0.9649122807017543,3.502169570541924e-05,2.209447987938831e-12,4.4141894033795394e-15,1.0977621056622502e-07,2.1955125385687733e-10,1.3833187379202376e-17,1.6712008959776531e-22
0.016598060026253712,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750835672882154,0.017508356953017792,0.9649122807017543,3.5389342561068e-05,2.2093542864062497e-12,4.460500819497544e-15,1.1312049689014774e-07,2.2861940983183505e-10,1.4254324590175252e-17,1.722078894594313e-22
0.017089450176408526,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017508005493874473,0.01750800572714787,0.9649122807017543,3.573721514639758e-05,2.209265789957918e-12,4.504114721555354e-15,1.1646470456001189e-07,2.376964210548117e-10,1.4675397773629746e-17,1.7729491570327294e-22
0.01758084032656334,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017507672969717683,0.017507673212073013,0.9649122807017543,3.606637700276821e-05,2.209181895851018e-12,4.5454925182596e-15,1.1980884131739663e-07,2.467782310993743e-10,1.509649142202269e-17,1.8238218924673837e-22
0.018072230476718153,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017507358150023522,0.017507358401461937,0.9649122807017543,3.637783445798772e-05,2.2091021527701394e-12,4.5849542359163484e-15,1.2315291429442918e-07,2.55861194747484e-10,1.5517655867686766e-17,1.8747031823897554e-22
0.018563620626872966,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750706008257711,0.01750706034309649,0.9649122807017543,3.6672539726893695e-05,2.2090271168905885e-12,4.621839076042916e-15,1.264969300574652e-07,2.6494204505324177e-10,1.5938694372804475e-17,1.92556925503159e-22
0.01905501077702778,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750677786638776,0.017506778135983062,0.9649122807017543,3.695139379998565e-05,2.2089563332361863e-12,4.656483318930346e-15,1.298408946468894e-07,2.740178635502022e-10,1.635966457084563e-17,1.9764270744432361e-22
0.019546400927182593,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017506510648913596,0.017506510927577185,0.9649122807017543,3.721524921877722e-05,2.208888219027518e-12,4.690334555331876e-15,1.3318481361514094e-07,2.830860518427284e-10,1.6780907287311836e-17,2.02731782231975e-22
0.020037791077337407,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750625762347474,0.01750625791119668,0.9649122807017543,3.7464912662636525e-05,2.208824055011095e-12,4.722039706855594e-15,1.365286920613603e-07,2.921443059233769e-10,1.7202054574212302e-17,2.0781970391265593e-22
0.02052918122749222,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017506018026769075,0.017506018323537386,0.9649122807017543,3.770114743310456e-05,2.208765159549552e-12,4.750213755845188e-15,1.3987253466446712e-07,3.0119059170224316e-10,1.7622731774192545e-17,2.1290194556082223e-22
0.021020571377647033,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017505791136555572,0.017505791442356502,0.9649122807017543,3.792467577046886e-05,2.2087073243050066e-12,4.778893083655e-15,1.4321634571329323e-07,3.102231228997306e-10,1.8043940065315374e-17,2.1799060446330924e-22
0.021511961527801847,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750557626943058,0.017505576584248814,0.9649122807017543,3.81361810775758e-05,2.208650529109033e-12,4.80801487346787e-15,1.4656012913533686e-07,3.192403399999183e-10,1.8465642268330568e-17,2.2308523122179384e-22
0.02200335167795666,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017505372778753293,0.01750537310257215,0.9649122807017543,3.8336309994349845e-05,2.2086022819781536e-12,4.8301423149852945e-15,1.4990388852295034e-07,3.282408912517217e-10,1.8885932756199104e-17,2.2816280010406357e-22
0.022494741828111474,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017505180052655157,0.017505180385456807,0.9649122807017543,3.852567438837937e-05,2.2085562733295636e-12,4.8513837704760165e-15,1.5324762715830468e-07,3.372236145966233e-10,1.9306341573583088e-17,2.3324179902533462e-22
0.022986131978266287,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750499751218215,0.017504997853947782,0.9649122807017543,3.870485321267011e-05,2.208502219773913e-12,4.8817477888521645e-15,1.5659134803612836e-07,3.461875213692702e-10,1.9729388231412108e-17,2.383526710925238e-22
0.0234775221284211,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017504824609512862,0.017504824960222817,0.9649122807017543,3.887439428756508e-05,2.2084596333457163e-12,4.9020463522287205e-15,1.5993505388538092e-07,3.5513178080643576e-10,2.0150190241642447e-17,2.4343642041429827e-22
0.023968912278575914,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750466082629495,0.01750466118592888,0.9649122807017543,3.903481596431766e-05,2.208432981080741e-12,4.9078361717464146e-15,1.632787471889633e-07,3.640557060898827e-10,2.0567605463653204e-17,2.4847924734837557e-22
0.024460302428730728,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017504505672050034,0.01750450604058708,0.9649122807017543,3.918660872011881e-05,2.208380615429665e-12,4.93987351057602e-15,1.666224302024899e-07,3.7295874109355515e-10,2.09919525321751e-17,2.536058331496357e-22
0.02495169257888554,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017504358682683963,0.017504359060102788,0.9649122807017543,3.9330236647968085e-05,2.2083252460580783e-12,4.975850520292617e-15,1.6996610497140455e-07,3.8184044845689755e-10,2.1417559499966683e-17,2.587476409627929e-22
0.025443082729040355,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750421941905901,0.017504219805337888,0.9649122807017543,3.946613888447345e-05,2.2083296469534925e-12,4.954189760202793e-15,1.733097733472358e-07,3.9070049827085943e-10,2.1828800309228087e-17,2.637158604264569e-22
0.025934472879195168,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017504087465659766,0.017504087860776858,0.9649122807017543,3.959473094373129e-05,2.2083015182517643e-12,4.965291038155648e-15,1.7665343700233975e-07,3.9953865790940215e-10,2.224858483400853e-17,2.6878731803816325e-22
0.02642586302934998,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017503962429315057,0.0175039628332484,0.9649122807017543,3.9716405995650934e-05,2.208189547213186e-12,5.0594065166745006e-15,1.7999709744401353e-07,4.0835478239311327e-10,2.268963939645403e-17,2.7411578273588106e-22
0.026917253179504795,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017503843938003295,0.017503844350730647,0.9649122807017543,3.983153606082256e-05,2.208211103451167e-12,5.023465345365787e-15,1.8334075602733912e-07,4.171488057414427e-10,2.3097926409610143e-17,2.790483066141523e-22
0.02740864332965961,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017503731639702362,0.017503732061201666,0.9649122807017543,3.9940473159959984e-05,2.208201286492478e-12,5.0190076078015085e-15,1.8668441396724613e-07,4.2592073273334095e-10,2.3514400240035276e-17,2.8407976233423163e-22
0.027850894464798943,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017503635590582583,0.01750363601995787,0.9649122807017543,4.00334972353962e-05,2.208133239394228e-12,5.073639147990449e-15,1.8969370646306468e-07,4.3379662981008447e-10,2.3904257320216777e-17,2.8878968745759175e-22
0.02829314559993828,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750354405740837,0.017503544494641754,0.9649122807017543,4.0122005399824576e-05,2.2081915118985086e-12,5.005045305688297e-15,1.927030000277304e-07,4.416547727118062e-10,2.4263010514543245e-17,2.9312376480285014e-22
0.028735396735077613,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750345682098819,0.01750345726606214,0.9649122807017543,4.020621684367501e-05,2.2081411485560207e-12,5.043403429296182e-15,1.9571229529806148e-07,4.4949528405590044e-10,2.4649030447445082e-17,2.9778733532268913e-22
0.029177647870216948,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017503373672757852,0.017503374125654933,0.9649122807017543,4.028634013032817e-05,2.2080554744881683e-12,5.116870523253639e-15,1.987215928443201e-07,4.5731831626881794e-10,2.5044083483454954e-17,3.0256004866043283e-22
0.029575673891842347,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017503302170542388,0.017503302630465352,0.9649122807017543,4.035511992383585e-05,2.2081163762366383e-12,5.0481731203006e-15,2.0142996300329924e-07,4.64344248202604e-10,2.5365548287078832e-17,3.0644364081232023e-22
0.029973699913467745,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750323368094065,0.017503234147875652,0.9649122807017543,4.042088712873412e-05,2.2081464385359306e-12,5.010030060060855e-15,2.0413833574900841e-07,4.713563142157256e-10,2.5694867248966695e-17,3.1042216265083104e-22
0.030371725935093144,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750316807202755,0.017503168545961064,0.9649122807017543,4.0483773669359804e-05,2.2080074693507887e-12,5.137896166184459e-15,2.0684671137726907e-07,4.783546755699363e-10,2.606637165123792e-17,3.1491041527548233e-22
0.030769751956718543,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017503105217653372,0.01750310569857174,0.9649122807017543,4.0543905695092174e-05,2.2079947265822774e-12,5.142481334408836e-15,2.0955509015155278e-07,4.853395059729219e-10,2.6406684683637194e-17,3.1902170989344964e-22
0.03116777797834394,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017503044997183,0.01750304548507277,0.9649122807017543,4.060140384043703e-05,2.208077551188244e-12,5.0536011669364765e-15,2.122634723051652e-07,4.923109901094636e-10,2.6723417095424908e-17,3.228481700429749e-22
0.0315260013978068,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502992955305306,0.017502993449458243,0.9649122807017543,4.0650995644895426e-05,2.2079979343588926e-12,5.124947965764111e-15,2.147010193028326e-07,4.985740753303151e-10,2.704692033493438e-17,3.267565149427946e-22
0.03188422481726966,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502942872810935,0.017502943373216503,0.9649122807017543,4.0698628084032106e-05,2.2079544927384042e-12,5.16117227083545e-15,2.1713856933571433e-07,5.048266552857752e-10,2.7361558905341157e-17,3.3055767585790764e-22
0.032242448236732515,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502894672305657,0.01750289517895341,0.9649122807017543,4.074437855172709e-05,2.2080045618917138e-12,5.105935585149509e-15,2.195761225192342e-07,5.110688827354256e-10,2.7653080441838738e-17,3.3407954337500673e-22
0.032600671656195374,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502848279415922,0.017502848792295717,0.9649122807017543,4.0788321420961464e-05,2.2079938520377626e-12,5.11037902881834e-15,2.2201367895416095e-07,5.173009145748183e-10,2.7959819873909364e-17,3.3778537310711204e-22
0.03295889507565823,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502803622775703,0.017502804141877566,0.9649122807017543,4.0830528057356184e-05,2.207931522248267e-12,5.165806169993027e-15,2.2445123872679947e-07,5.235229117828832e-10,2.8279497025823714e-17,3.4164739309898876e-22
0.03331711849512109,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502760633776693,0.017502761159090677,0.9649122807017543,4.087106706894777e-05,2.2079535151214033e-12,5.138941075106158e-15,2.2688880191102034e-07,5.297350382488654e-10,2.8578327009729036e-17,3.4525740037513263e-22
0.03367534191458395,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502719246589152,0.017502719778105563,0.9649122807017543,4.091000428499275e-05,2.2079532235735932e-12,5.133694135817735e-15,2.2932636856799743e-07,5.359374608708387e-10,2.888279610650681e-17,3.4893586435708436e-22
0.034033565334046806,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502679397973005,0.017502679935682337,0.9649122807017543,4.094740294516156e-05,2.2079218441045666e-12,5.159284968770272e-15,2.3176393874779022e-07,5.421303487124882e-10,2.919508846369637e-17,3.5270871877295147e-22
0.034391788753509664,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502641027121606,0.017502641571014475,0.9649122807017543,4.0983323855765824e-05,2.207912240865225e-12,5.163729203113147e-15,2.342015124905436e-07,5.483138723354954e-10,2.950206382544323e-17,3.564173150347482e-22
0.03475001217297252,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750260407563912,0.01750260462570635,0.9649122807017543,4.101782541224183e-05,2.207896610265246e-12,5.174286692450871e-15,2.3663908982659207e-07,5.544882037385641e-10,2.981062747633549e-17,3.6014507763004756e-22
0.03510823559243538,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502568487460957,0.017502569043693492,0.9649122807017543,4.1050963678842964e-05,2.2078997011215654e-12,5.166568074594673e-15,2.3907667077707415e-07,5.60653516051633e-10,3.0114625904294087e-17,3.638177484385112e-22
0.03546645901189824,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750253420874404,0.017502534771133064,0.9649122807017543,4.10827924982317e-05,2.2078800172740815e-12,5.181419728468179e-15,2.4151425535471895e-07,5.668099831002277e-10,3.0424367309349784e-17,3.6755974484018646e-22
0.035824682431361096,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750250118776615,0.017502501756302975,0.9649122807017543,4.111336359232337e-05,2.207883626647783e-12,5.173511767732508e-15,2.439518435646178e-07,5.729577790205952e-10,3.07284007961355e-17,3.712328334529185e-22
0.036182905850823954,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502469374843347,0.0175024699495195,0.9649122807017543,4.114272664467165e-05,2.2078608372995185e-12,5.19173349419439e-15,2.4638943540475643e-07,5.790970779682204e-10,3.103907141302382e-17,3.749860381007824e-22
