Time (s),Volume (m^3),Ar,He,Ne,N2,ribose(1),cysteine(2),water(3),C8H17NO7S(15),C6H14N2O4S2(17),C11H24N2O9S2(25)
0.007210098813318285,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017520600635653128,0.01752060063122529,0.9649122807017543,2.3259013466745607e-05,2.2124454722790642e-12,2.9335801167934203e-15
0.007395590493925047,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017520216518789388,0.01752021651436169,0.9649122807017543,2.364313033043658e-05,2.2123484562833482e-12,2.9819690688291734e-15
0.007581082174531809,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01751984033503597,0.017519840330608414,0.9649122807017543,2.4019314083809615e-05,2.2122534514325714e-12,3.0293512763674328e-15
0.007766573855138572,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017519471920484767,0.01751947191605736,0.9649122807017543,2.438772863495903e-05,2.2121604344163502e-12,3.0757293421886856e-15
0.007952065535745335,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01751911111454091,0.017519111110113634,0.9649122807017543,2.4748534578776015e-05,2.212069304008661e-12,3.1211836203382656e-15
0.008137557216352098,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01751875776009285,0.017518757755665706,0.9649122807017543,2.5101889026794164e-05,2.2119800249272053e-12,3.1657297830682993e-15
0.008323048896958861,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01751841170325726,0.01751841169883025,0.9649122807017543,2.5447945862337817e-05,2.2118926923483533e-12,3.209254194897803e-15
0.008508540577565624,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017518072793428614,0.01751807278900173,0.9649122807017543,2.578685569094482e-05,2.211807174237281e-12,3.2518685721789916e-15
0.008694032258172387,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017517740882962714,0.01751774087853596,0.9649122807017543,2.611876615680252e-05,2.2117232014471735e-12,3.2938219531924128e-15
0.00887952393877915,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017517415827350686,0.017517415822924057,0.9649122807017543,2.6443821768783444e-05,2.211641088026179e-12,3.3347856138724144e-15
0.009065015619385913,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01751709748492768,0.017517097480501165,0.9649122807017543,2.676216419175482e-05,2.2115610749396014e-12,3.3745014043606094e-15
0.009250507299992676,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01751678571712031,0.017516785712693918,0.9649122807017543,2.7073931999081975e-05,2.2114821888825127e-12,3.413916757821298e-15
0.00943599898059944,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01751648038806365,0.017516480383637376,0.9649122807017543,2.7379261055704926e-05,2.21140439697917e-12,3.4530510675345385e-15
0.009621490661206203,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01751618136488925,0.017516181360463085,0.9649122807017543,2.7678284230066666e-05,2.2113296997881075e-12,3.4899026366561497e-15
0.009806982341812966,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017515888517257355,0.017515888512831302,0.9649122807017543,2.7971131861923406e-05,2.2112567564235855e-12,3.5257777300836314e-15
0.009992474022419729,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017515601717747284,0.017515601713321345,0.9649122807017543,2.8257931371951392e-05,2.2111819613726496e-12,3.5642433378254464e-15
0.009999999999999998,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017515590207265425,0.017515590202839486,0.9649122807017543,2.826944185381389e-05,2.2111789078590325e-12,3.5658385608892204e-15
0.010177965703026492,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01751532084130772,0.017515320836881884,0.9649122807017543,2.8538807811484365e-05,2.2111104114923778e-12,3.600240435947885e-15
0.010363457383633255,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017515045765763203,0.01751504576133747,0.9649122807017543,2.881388335596703e-05,2.211046536849318e-12,3.629337640290252e-15
0.010548949064240018,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017514776371139813,0.017514776366714193,0.9649122807017543,2.9083277979318355e-05,2.2109763224334797e-12,3.6654093030291634e-15
0.010734440744846781,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01751451254030436,0.01751451253587884,0.9649122807017543,2.9347108814734433e-05,2.2108990322270007e-12,3.7092263969348285e-15
0.010919932425453544,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017514254158137777,0.01751425415371235,0.9649122807017543,2.9605490981293967e-05,2.2108454222976286e-12,3.730258489913114e-15
0.011105424106060307,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017514001112348215,0.017514001107922863,0.9649122807017543,2.985853677084179e-05,2.2107972517116534e-12,3.746470259749163e-15
0.01129091578666707,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017513753292736568,0.017513753288311323,0.9649122807017543,3.0106356382437226e-05,2.2107138229065583e-12,3.798364300514287e-15
0.011476407467273833,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017513510591278748,0.01751351058685361,0.9649122807017543,3.034905784021301e-05,2.210640155031838e-12,3.8413473754882746e-15
0.011661899147880597,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017513272902087592,0.017513272897662496,0.9649122807017543,3.058674703138587e-05,2.2106294584693637e-12,3.8222338699262595e-15
0.01184739082848736,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017513040121681943,0.017513040117256944,0.9649122807017543,3.081952743699844e-05,2.210556557410874e-12,3.865288422986489e-15
0.012032882509094123,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017512812148780865,0.017512812144355995,0.9649122807017543,3.1047500338009606e-05,2.21046561387492e-12,3.927377051318933e-15
0.012218374189700886,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017512588884104206,0.017512588879679405,0.9649122807017543,3.127076501465766e-05,2.2104243406963526e-12,3.9405112403981156e-15
0.012403865870307649,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017512370230404726,0.01751237022597999,0.9649122807017543,3.148941871412575e-05,2.2103846803610795e-12,3.9523091496698655e-15
0.012589357550914412,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01751215609244647,0.017512156088021844,0.9649122807017543,3.170355667231985e-05,2.210298835127186e-12,4.011052403411626e-15
0.012774849231521175,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017511946376971226,0.01751194637254669,0.9649122807017543,3.191327214753457e-05,2.2102447227712014e-12,4.0389150851782635e-15
0.012960340912127938,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017511740992648687,0.01751174098822418,0.9649122807017543,3.211865647009234e-05,2.2102325742002652e-12,4.024951147360817e-15
0.013145832592734701,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01751153985003387,0.017511539845609454,0.9649122807017543,3.231979908487026e-05,2.21016295044226e-12,4.0688403157610086e-15
0.013331324273341464,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017511342861525704,0.0175113428571014,0.9649122807017543,3.2516787592971565e-05,2.210076861065596e-12,4.130273375806238e-15
0.013516815953948227,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017511149941330923,0.01751114993690665,0.9649122807017543,3.2709707787771875e-05,2.210069981783676e-12,4.112897085707199e-15
0.01370230763455499,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01751096100542749,0.017510961001003272,0.9649122807017543,3.2898643691196864e-05,2.2100427269549987e-12,4.115809782652447e-15
0.013887799315161754,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01751077597153521,0.01751077596711111,0.9649122807017543,3.308367758340768e-05,2.2099524288176882e-12,4.182880678619658e-15
0.014073290995768517,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017510594759064958,0.01751059475464091,0.9649122807017543,3.3264890053652104e-05,2.2099178698112623e-12,4.194543141707126e-15
0.01425878267637528,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017510417289087463,0.017510417284663442,0.9649122807017543,3.34423600311647e-05,2.2099125578320414e-12,4.177030299192297e-15
0.014444274356982043,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017510243484310593,0.017510243479886688,0.9649122807017543,3.3616164807963166e-05,2.209823221192021e-12,4.244588663791727e-15
0.014629766037588806,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01751007326903939,0.017510073264615574,0.9649122807017543,3.37863800791208e-05,2.209750149387319e-12,4.296525600701811e-15
0.014815257718195569,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750990656914367,0.017509906564719856,0.9649122807017543,3.39530799748855e-05,2.209774441016739e-12,4.250712153177981e-15
0.015000749398802332,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017509743312022565,0.01750974330759882,0.9649122807017543,3.411633709596113e-05,2.2097323519837058e-12,4.271895976069258e-15
0.015184360191721124,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017509585031129836,0.01750958502670618,0.9649122807017543,3.427461798863962e-05,2.2096584232709013e-12,4.326153354943361e-15
0.015367970984639916,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017509429986330805,0.017509429981907187,0.9649122807017543,3.442966278767392e-05,2.2096427396027273e-12,4.322273449964098e-15
0.015551581777558708,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017509278111463335,0.01750927810703976,0.9649122807017543,3.458153765513684e-05,2.209615280295573e-12,4.330135547383749e-15
0.0157351925704775,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017509129341716036,0.017509129337292564,0.9649122807017543,3.4730307402366136e-05,2.209525811013923e-12,4.400991406585665e-15
0.01591880336339629,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017508983613605263,0.01750898360918184,0.9649122807017543,3.487603551312688e-05,2.2094929994706216e-12,4.415747157939635e-15
0.01610241415631508,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017508840864943708,0.01750884086052029,0.9649122807017543,3.5018784174718205e-05,2.2095144446488625e-12,4.375779561699972e-15
0.01628602494923387,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750870103498676,0.01750870103056343,0.9649122807017543,3.51586141316105e-05,2.209441600544231e-12,4.431026071227209e-15
0.016469635742152662,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017508564064050585,0.017508564059627325,0.9649122807017543,3.529558506775408e-05,2.209391949711596e-12,4.463451144390129e-15
0.016653246535071452,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017508429893592563,0.01750842988916933,0.9649122807017543,3.542975552578052e-05,2.20937853221158e-12,4.459759724896179e-15
0.016836857327990243,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017508298466301597,0.01750829846187841,0.9649122807017543,3.55611828167306e-05,2.2093435108599557e-12,4.4781268978068995e-15
0.017020468120909033,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017508169726068636,0.017508169721645504,0.9649122807017543,3.568992304966768e-05,2.2093030261501094e-12,4.502367689570186e-15
0.017204078913827824,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750804361776479,0.017508043613341708,0.9649122807017543,3.581603135349962e-05,2.2092762454807867e-12,4.513159015166191e-15
0.017387689706746614,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0175079200876381,0.017507920083215053,0.9649122807017543,3.593956148018345e-05,2.2092488817867034e-12,4.524845729881265e-15
0.017571300499665404,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017507799083020727,0.01750779907859774,0.9649122807017543,3.6060566097527345e-05,2.2092088956570374e-12,4.549577027470862e-15
0.017754911292584195,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017507680552368,0.01750768054794506,0.9649122807017543,3.617909675024272e-05,2.209179354331435e-12,4.564133101135512e-15
0.017938522085502985,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017507564445113973,0.017507564440691067,0.9649122807017543,3.629520400426363e-05,2.2091617702264385e-12,4.5669323293777235e-15
0.018122132878421775,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750745071172194,0.017507450707299074,0.9649122807017543,3.6408937396281136e-05,2.209126860965414e-12,4.5874636927317495e-15
0.01838604648518637,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017507291297635296,0.017507291293212487,0.9649122807017543,3.656835148290486e-05,2.2090847171065046e-12,4.609457088554467e-15
0.018649960091950964,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017507136547221185,0.017507136542798455,0.9649122807017543,3.672310189697988e-05,2.2090334501033034e-12,4.641200129492172e-15
0.01891387369871556,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750698632405342,0.01750698631963073,0.9649122807017543,3.687332506474373e-05,2.2090175991395658e-12,4.637926115779153e-15
0.019177787305480153,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017506840495696414,0.01750684049127379,0.9649122807017543,3.701915342171591e-05,2.208959906934936e-12,4.677245074428439e-15
0.019441700912244748,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017506698933577015,0.01750669892915442,0.9649122807017543,3.7160715541124694e-05,2.2089537960888037e-12,4.66529965374041e-15
0.019705614519009342,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017506561512879243,0.01750656150845674,0.9649122807017543,3.72981362388363e-05,2.2088777015103147e-12,4.724188360244085e-15
0.019969528125773937,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017506428112442723,0.01750642810802021,0.9649122807017543,3.74315366754017e-05,2.2088983269552084e-12,4.686428739272742e-15
0.02023344173253853,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017506298614655528,0.017506298610233142,0.9649122807017543,3.756103446250204e-05,2.2087935617478904e-12,4.775128136497926e-15
0.020470963978626664,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017506185308978277,0.0175061853045559,0.9649122807017543,3.767434013977958e-05,2.208806209853156e-12,4.747948160486989e-15
0.020708486224714797,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750607499100814,0.01750607498658581,0.9649122807017543,3.778465810989535e-05,2.208769862002837e-12,4.77036915400319e-15
0.020922256246194117,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017505978194170747,0.017505978189748438,0.9649122807017543,3.788145494728897e-05,2.2087533441399425e-12,4.7745971318011135e-15
0.021136026267673438,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750588369754526,0.01750588369312298,0.9649122807017543,3.797595157277848e-05,2.2087394262232917e-12,4.7765071289441086e-15
0.021349796289152758,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750579144647086,0.01750579144204862,0.9649122807017543,3.806820264715566e-05,2.2087048033343832e-12,4.799503260523217e-15
0.02156356631063208,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750570138758634,0.01750570138316414,0.9649122807017543,3.815826153166236e-05,2.2086814428952547e-12,4.811465692440784e-15
0.0217773363321114,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750561346879857,0.017505613464376398,0.9649122807017543,3.824618031942385e-05,2.2086658231338887e-12,4.8159255591851715e-15
0.02199110635359072,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750552763925194,0.01750552763482981,0.9649122807017543,3.8332009866035294e-05,2.2086395022430936e-12,4.831402185163954e-15
0.02220487637507004,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750544384929909,0.017505443844876994,0.9649122807017543,3.841579981887392e-05,2.2086172063713368e-12,4.843096012360074e-15
0.02241864639654936,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017505362050475815,0.017505362046053744,0.9649122807017543,3.8497598642142376e-05,2.2085992897861997e-12,4.850644953074195e-15
0.02263241641802868,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017505282195466054,0.017505282191044025,0.9649122807017543,3.857745365188942e-05,2.208573774096703e-12,4.866075917215703e-15
0.022846186439508,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017505204238077002,0.017505204233654995,0.9649122807017543,3.8655411040933856e-05,2.2085552929539052e-12,4.874682717366865e-15
0.02305995646098732,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017505128133212585,0.0175051281287906,0.9649122807017543,3.873151590534735e-05,2.2085468071729452e-12,4.873485267201137e-15
0.02327372648246664,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017505053836850176,0.017505053832428237,0.9649122807017543,3.8805812267736035e-05,2.2085191349398153e-12,4.891792668317752e-15
0.02348749650394596,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017504981306014,0.01750498130159209,0.9649122807017543,3.887834310389567e-05,2.2084928895366944e-12,4.908892303999842e-15
0.023701266525425282,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017504910498749988,0.017504910494328084,0.9649122807017543,3.894915036791811e-05,2.20849629502831e-12,4.8964261647424666e-15
0.023915036546904602,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750484137410043,0.01750484136967856,0.9649122807017543,3.901827501746e-05,2.208471988084386e-12,4.9120135842916866e-15
0.024128806568383922,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750477389208068,0.01750477388765886,0.9649122807017543,3.9085757037179915e-05,2.208427305551038e-12,4.948279277606544e-15
0.024342576589863243,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750470801365395,0.01750470800923214,0.9649122807017543,3.9151635463920306e-05,2.208433548229485e-12,4.9335926508845096e-15
0.02459854721307974,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017504631186405467,0.01750463118198368,0.9649122807017543,3.922846271239334e-05,2.208414162004276e-12,4.943253017554616e-15
0.024854517836296237,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017504556540069126,0.017504556535647368,0.9649122807017543,3.9303109048731145e-05,2.2083953268357928e-12,4.952638414531525e-15
0.025110488459512734,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750448401273799,0.017504484008316258,0.9649122807017543,3.937563637985348e-05,2.2083770266789063e-12,4.961757052294335e-15
0.02536645908272923,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750441354426059,0.017504413539838885,0.9649122807017543,3.94461048572466e-05,2.2083592460053393e-12,4.970616845462201e-15
0.025622429705945728,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017504345076191405,0.017504345071769723,0.9649122807017543,3.9514572926424417e-05,2.2083419701564162e-12,4.979225053533535e-15
0.02613437095237872,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017504213915644853,0.017504213911223223,0.9649122807017543,3.964573347295719e-05,2.2083088759434105e-12,4.995715139837762e-15
0.026646312198811715,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0175040900958716,0.017504090091450014,0.9649122807017543,3.976955324619813e-05,2.2082776341697747e-12,5.011282084250375e-15
0.02715825344524471,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750397320607664,0.017503973201655105,0.9649122807017543,3.988644304113778e-05,2.208248141146895e-12,5.025977571196242e-15
0.027670194691677703,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017503862858455753,0.017503862854034255,0.9649122807017543,3.999679066201457e-05,2.2082202989919498e-12,5.0398503898026214e-15
0.028182135938110697,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017503758686872074,0.01750375868245062,0.9649122807017543,4.0100962245676205e-05,2.208194015293422e-12,5.052946600858588e-15
0.02869407718454369,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750366034565581,0.017503660341234385,0.9649122807017543,4.01993034619317e-05,2.208169202807736e-12,5.0653096882140965e-15
0.029206018430976685,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017503567508576012,0.017503567504154625,0.9649122807017543,4.029214054171777e-05,2.2081457791994025e-12,5.076980688483891e-15
0.02971795967740968,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750347986757474,0.017503479863153388,0.9649122807017543,4.037978154297552e-05,2.208123666721181e-12,5.087998350627925e-15
0.030229900923842673,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750339713177445,0.01750339712735313,0.9649122807017543,4.046251734325801e-05,2.208102791963345e-12,5.0983992610244545e-15
0.030741842170275667,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017503319026577358,0.01750331902215607,0.9649122807017543,4.054062254033502e-05,2.2080830856260952e-12,5.108217957048822e-15
0.03125378341670866,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017503245292801534,0.01750324528838027,0.9649122807017543,4.061435631615493e-05,2.208064482301271e-12,5.1174870359944404e-15
0.03227766590957465,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017503109974626428,0.017503109970205218,0.9649122807017543,4.074967449124068e-05,2.2080303411915367e-12,5.134497691115706e-15
0.03330154840244064,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502989379946907,0.017502989375525746,0.9649122807017543,4.087026917074822e-05,2.2079999150785266e-12,5.149657254404759e-15
0.034325430895306625,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750288190677492,0.017502881902353797,0.9649122807017543,4.0977742342720915e-05,2.2079727997067276e-12,5.163167179386134e-15
0.03534931338817261,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750278612722081,0.01750278612279972,0.9649122807017543,4.10735218968215e-05,2.207948634763119e-12,5.175207016908579e-15
0.0363731958810386,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750270076882936,0.017502700764408314,0.9649122807017543,4.1158880288255634e-05,2.2079270991644016e-12,5.1859367651672715e-15
0.03739707837390459,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750262469775851,0.017502624693337486,0.9649122807017543,4.1234951359097436e-05,2.2079079068099797e-12,5.1954989872347864e-15
0.038420960866770576,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750255690357821,0.01750255689915722,0.9649122807017543,4.1302745539381375e-05,2.2078908027443513e-12,5.204020724322278e-15
0.039444843359636564,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502496485738154,0.017502496481317183,0.9649122807017543,4.1363163379435106e-05,2.2078755597410125e-12,5.21161519873866e-15
0.04046872585250255,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502442641626804,0.01750244263720585,0.9649122807017543,4.141700749077639e-05,2.20786197528832e-12,5.218383316398849e-15
0.04149260834536854,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0175023946559736,0.017502394651552657,0.9649122807017543,4.146499314398118e-05,2.2078498689145034e-12,5.224415000178054e-15
0.04251649083823453,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502351891361588,0.017502351886940663,0.9649122807017543,4.150775775598415e-05,2.207839079793125e-12,5.229790383417106e-15
0.043540373331100515,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502313779732704,0.017502313775311796,0.9649122807017543,4.154586938486258e-05,2.2078294645991473e-12,5.234580878467919e-15
