Time (s),Volume (m^3),Ar,He,Ne,N2,ribose(1),cysteine(2),water(3),C8H17NO7S(15),C6H14N2O4S2(17),C11H24N2O9S2(25),C8H17NO7S(14),C13H27NO12S(22),C11H24N2O9S2(32),C11H24N2O9S2(56),S(63)
1.566557180765679e-05,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543785833693024,0.017543785829256853,0.9649122807017543,7.37083078857333e-08,2.218304845927412e-12,9.308900135076235e-18,1.0712100228079212e-10,4.500084234986018e-16,1.3525624483487551e-20,1.6340439198783374e-25,9.972072456843466e-34
1.833585531640327e-05,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754377326439788,0.017543773259961884,0.9649122807017543,8.625934345764015e-08,2.2183016673069066e-12,1.0894009882027488e-17,1.2538023591377549e-10,6.164039927618291e-16,1.5831113764083363e-20,1.912572334543867e-25,1.3661372468404614e-33
2.3676422333896233e-05,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543748137117197,0.017543748132681617,0.9649122807017543,1.1135010496391606e-07,2.2182953129328005e-12,1.406279423744396e-17,1.6189858560690496e-10,1.0274670624526564e-15,2.0442067582515432e-20,2.4696261746780793e-25,2.277835044653333e-33
2.9016989351389196e-05,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543723024908347,0.017543723020473294,0.9649122807017543,1.3642579459176446e-07,2.218288962379293e-12,1.7229666052949424e-17,1.9841677864223067e-10,1.5428131938631453e-15,2.505298843379522e-20,3.026676032018536e-25,3.421314124730253e-33
3.435755636888216e-05,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754369792776184,0.017543697923327415,0.9649122807017543,1.6148642181924583e-07,2.218282615643963e-12,2.0394626542139872e-17,2.3493481515124096e-10,2.1623437393993215e-15,2.966387634666342e-20,3.583721910037474e-25,4.79657146337352e-33
4.5038690403868086e-05,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543647778619446,0.017543647774186592,0.9649122807017543,2.1156252549909754e-07,2.2182699336185785e-12,2.6718818206404757e-17,3.079704190954861e-10,3.713579114969246e-15,3.888555346819997e-20,4.697801741524879e-25,8.24240914885559e-33
5.571982443885401e-05,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754359768961723,0.01754359768518636,0.9649122807017543,2.615784887966002e-07,2.2182572668381046e-12,3.3035378553901687e-17,3.810053984490822e-10,5.680415969670493e-15,4.810709917019487e-20,5.811865696089617e-25,1.2615324298385467e-32
7.708209250882587e-05,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754349769174535,0.017543497687319703,0.9649122807017543,3.614302822169146e-07,2.2182319789385497e-12,4.5645642186034e-17,5.270734873756623e-10,1.0857900582659373e-14,6.654979720029821e-20,8.039946081337175e-25,2.4142292256609969e-32
9.844436057879772e-05,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543397933569335,0.017543397929150547,0.9649122807017543,4.610423789611812e-07,2.218206751798373e-12,5.822549132843286e-17,6.731390899246913e-10,1.768880271503281e-14,8.499197220658978e-20,1.0267963279569193e-24,3.9377286309321763e-32
9.999999999999998e-05,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754339067834415,0.01754339067392593,0.9649122807017543,4.6828696635117464e-07,2.2182049170813588e-12,5.914039286648571e-17,6.837757572700653e-10,1.8250667137302235e-14,8.633494472853402e-20,1.0430209103319695e-24,4.0631565844077116e-32
0.00014116889671874142,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0175431991340077,0.017543199129607587,0.9649122807017543,6.595497795935976e-07,2.2181564792111227e-12,8.329424036765992e-17,9.652628676892215e-10,3.62870199307516e-14,1.2187476019194243e-19,1.4723808966003881e-24,8.097060057322508e-32
0.00017962097924469075,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543021028405627,0.017543021024027917,0.9649122807017543,8.373924339990747e-07,2.2181114402136623e-12,1.0575283420435994e-16,1.228165843929184e-09,5.862038593598018e-14,1.5506749827350535e-19,1.873385611484624e-24,1.3108415271470798e-31
0.0002180730617706401,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017542843690512618,0.017542843686162577,0.9649122807017543,1.014467376745261e-06,2.2180665958086295e-12,1.281140256254954e-16,1.4910608874828954e-09,8.621850478626323e-14,1.8825856902471889e-19,2.274370183188699e-24,1.9320880592698805e-31
0.0002565251442965894,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017542667117014143,0.017542667112696992,0.9649122807017543,1.1907779223824102e-06,2.2180219451519835e-12,1.503782390543013e-16,1.7539480441063488e-09,1.1904710514421293e-13,2.214479825668638e-19,2.67533473398879e-24,2.6734348741245532e-31
0.0002949772268225387,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017542491304610223,0.017542491300331163,0.9649122807017543,1.3663273709195842e-06,2.217977487403415e-12,1.7254589702410653e-16,2.016827359303619e-09,1.5707211720658384e-13,2.5463574896626385e-19,3.0762793854971315e-24,3.534871319586534e-31
0.000333429309348488,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017542316250015264,0.017542316245779458,0.9649122807017543,1.541119007964623e-06,2.217933221726309e-12,1.9461742019336471e-16,2.279698878329525e-09,2.002596705296559e-13,2.8782187823343187e-19,3.4772042586517056e-24,4.51638682313568e-31
0.0004103334744003867,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017541968401176472,0.017541968397042525,0.9649122807017543,1.8884419234208883e-06,2.2178452632571776e-12,2.3847373605142604e-16,2.8054187077358092e-09,3.0198783916828614e-13,3.541892651361046e-19,4.278995150304776e-24,6.839613144515936e-31
0.00048723763945228535,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017541623544492888,0.017541623540481048,0.9649122807017543,2.2327726738279005e-06,2.2177580631236026e-12,2.819505154093968e-16,3.3311078895301333e-09,4.2396451170412207e-13,4.2055022224519585e-19,5.080708362996043e-24,9.643030900977943e-31
0.000564141804504184,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754128165419417,0.01754128165032442,0.9649122807017543,2.574137029696902e-06,2.217671614764864e-12,3.250510564685535e-16,3.856766776871917e-09,5.659258215634039e-13,4.869048276032299e-19,5.882344839564819e-24,1.2926558510944694e-30
0.0007179501346079813,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017540606670740314,0.017540606667213656,0.9649122807017543,3.2480685695102015e-06,2.2175009474037567e-12,4.101364772906009e-16,4.907995062452147e-09,9.087615616994813e-13,6.195952911055549e-19,7.485391305789242e-24,2.0933622839554374e-30
0.0008472392913948262,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017540048241162794,0.01754004823798407,0.9649122807017543,3.805613894206694e-06,2.217359755289923e-12,4.805229175580279e-16,5.7915523856156595e-09,1.2564750106852672e-12,7.311140900587271e-19,8.83266082209186e-24,2.914916635637651e-30
0.0009765284481816711,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01753949786290699,0.01753949786012929,0.9649122807017543,4.355107872075927e-06,2.2172206032677912e-12,5.498885415982197e-16,6.6750286169824045e-09,1.6572939685383445e-12,8.4261593705502e-19,1.0179725540154118e-23,3.872063094798285e-30
0.0009999999999999998,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0175393987999563,0.017539398797257008,0.9649122807017543,4.454010285589541e-06,2.2171955576674365e-12,5.623730706528594e-16,6.835409039649996e-09,1.7356639067763346e-12,8.628565348975855e-19,1.0424254182152437e-23,4.0603659625904804e-30
0.001105817604968516,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01753895541970782,0.017538955417383078,0.9649122807017543,4.896666768957913e-06,2.2170834617513895e-12,6.182482162997466e-16,7.55842532867295e-09,2.1100491673083207e-12,9.5410117881475e-19,1.1526589648737921e-23,4.9647663551108816e-30
0.0013643959185422059,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017537893881723447,0.017537893880455867,0.9649122807017543,5.956436078671326e-06,2.216815094023774e-12,7.52008104651322e-16,9.324986340524347e-09,3.1668034254159448e-12,1.1770232009447855e-18,1.4219732399144872e-23,7.556706759009805e-30
0.001582442306551249,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017537022389781137,0.01753702238955633,0.9649122807017543,6.826436515435936e-06,2.2165947840773624e-12,8.618040086778652e-16,1.081440689265716e-08,4.2092458690217106e-12,1.364953774065073e-18,1.6490140032038703e-23,1.0163459779737913e-29
0.0018004886945602924,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017536171980782028,0.01753617198173297,0.9649122807017543,7.675353949320025e-06,2.2163798144151148e-12,9.689286682294417e-16,1.2303621153971213e-08,5.384675044327559e-12,1.552841494134618e-18,1.8760029953057076e-23,1.3155339539621723e-29
0.0020185350825693356,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017535342143837552,0.017535342146092252,0.9649122807017543,8.503699272094132e-06,2.2161700551249193e-12,1.0734473173554876e-15,1.3792635875247622e-08,6.688110375643325e-12,1.7406878441502657e-18,2.1029420078429075e-23,1.6532202019055123e-29
0.002236581470578379,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01753453238042423,0.017534532384105857,0.9649122807017543,9.311971010343527e-06,2.2159653794632142e-12,1.175423587004597e-15,1.528145760105798e-08,8.11473465302891e-12,1.92849426019202e-18,2.329832775757688e-23,2.0293909667092858e-29
0.002454627858587422,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017533742204101206,0.017533742209328285,0.9649122807017543,1.010065560788193e-05,2.2157656637815858e-12,1.2749195426777892e-15,1.677009267546053e-08,9.65988931458547e-12,2.116262132727702e-18,2.55667697888775e-23,2.444033117523052e-29
0.0026726742465964654,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017532971140207933,0.017532971147094484,0.9649122807017543,1.0870227728125609e-05,2.215570787447686e-12,1.3719957252117691e-15,1.8258547248083148e-08,1.131906941112748e-11,2.3039928081321646e-18,2.783476243801648e-23,2.897134117906294e-29
0.0028907206346055086,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017532218725629548,0.017532218734285232,0.9649122807017543,1.162115048868713e-05,2.2153806327838933e-12,1.4667111824156255e-15,1.97468272788212e-08,1.308791972116753e-11,2.4916875899375314e-18,3.0102321453092154e-23,3.388682001350052e-29
0.003108767022614552,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017531484508425628,0.017531484518955903,0.9649122807017543,1.2353875832630604e-05,2.215195084972597e-12,1.5591235168064792e-15,2.1234938545243064e-08,1.4962228631668742e-11,2.679347740118267e-18,3.2369462080140766e-23,3.918665357898768e-29
0.003326813410623595,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01753076804761029,0.017530768060116532,0.9649122807017543,1.3068844748380814e-05,2.2150140319983133e-12,1.6492889156395442e-15,2.2722886646951177e-08,1.6937924538974375e-11,2.8669744802652034e-18,3.463619907732001e-23,4.4870733105387556e-29
0.0035448597986326384,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01753006891285136,0.017530068927431013,0.9649122807017543,1.376648757056273e-05,2.2148373645681567e-12,1.737262192323525e-15,2.4210677011519903e-08,1.9011070953223953e-11,3.0545689934228938e-18,3.6902546737106134e-23,5.093895473569038e-29
0.0037629061866416816,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017529386684283776,0.01752938670103048,0.9649122807017543,1.4447224166592226e-05,2.2146649760654557e-12,1.8230968092109582e-15,2.5698314898149513e-08,2.117786349095855e-11,3.242132424520573e-18,3.916851889150058e-23,5.739121955028306e-29
0.003980952574650725,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01752872095220575,0.017528720971209465,0.9649122807017543,1.5111464240507864e-05,2.214496762473131e-12,1.906844915802747e-15,2.7185805403623253e-08,2.343462497067646e-11,3.4296658810857347e-18,4.143412892065082e-23,6.422743358064549e-29
0.0041989989626597685,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01752807131687438,0.01752807133822152,0.9649122807017543,1.5759607537383326e-05,2.2143326223146553e-12,1.98855738178643e-15,2.8673153466287194e-08,2.5777802141297152e-11,3.617170435713023e-18,4.3699389782677017e-23,7.144750705964965e-29
0.004417045350668812,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017527437388205825,0.01752743741197936,0.9649122807017543,1.63920441431339e-05,2.214172456577815e-12,2.0682838353344856e-15,3.016036387188517e-08,2.8203960885964783e-11,3.804647127413166e-18,4.596431402996869e-23,7.905135420293391e-29
0.004635091738677856,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01752681878558822,0.017526818811867812,0.9649122807017543,1.7009154671627183e-05,2.2140161686771616e-12,2.1460726771791424e-15,3.164744125715708e-08,3.0709783272015844e-11,3.9920969594840504e-18,4.8228913783465407e-23,8.703889421611478e-29
0.0048531381266869,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01752621513760792,0.017526215166470023,0.9649122807017543,1.7611310538434446e-05,2.2138636643733857e-12,2.2219711263997156e-15,3.313439011511273e-08,3.329206322573768e-11,4.179520902778046e-18,5.0493200772129024e-23,9.541005027703017e-29
0.005071184514695943,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01752562608187637,0.017525626113394335,0.9649122807017543,1.819887413394652e-05,2.2137148517141725e-12,2.2960252573437172e-15,3.462121479832151e-08,3.594770384236223e-11,4.366919900916186e-18,5.275718639593696e-23,1.041647477222238e-28
0.005289230902704987,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017525051264766753,0.017525051299010944,0.9649122807017543,1.8772199086744485e-05,2.2135696409970733e-12,2.368280004013923e-15,3.610791952394692e-08,3.867371326419501e-11,4.554294864004447e-18,5.502088164996816e-23,1.1330291674949522e-28
0.005507277290714031,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01752449034124453,0.017524490378282426,0.9649122807017543,1.9331630433062964e-05,2.213427944731002e-12,2.4387791772595066e-15,3.759450837693917e-08,4.1467202075141204e-11,4.741646666225225e-18,5.728429709530475e-23,1.2282449345681603e-28
0.005725323678723074,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017523942974614584,0.017523943014510865,0.9649122807017543,1.9877504869650335e-05,2.213289677506757e-12,2.507565560957012e-15,3.908098531482966e-08,4.4325379382281544e-11,4.928976163907913e-18,5.954744307734593e-23,1.3272941311059913e-28
0.005943370066732118,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017523408836361,0.01752340887917765,0.9649122807017543,2.0410150913971637e-05,2.213154755993009e-12,2.574680896407814e-15,4.056735417071524e-08,4.724555038677445e-11,5.116284189883777e-18,6.181032965760818e-23,1.4301761261353463e-28
0.006161416454741162,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017522887605908224,0.017522887651704636,0.9649122807017543,2.0929889143068863e-05,2.213023098974543e-12,2.6401658158934793e-15,4.205361865774592e-08,5.0225112723697035e-11,5.3035715256346916e-18,6.407296627724732e-23,1.5368904139010642e-28
0.006379462842750205,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017522378970469467,0.01752237901930251,0.9649122807017543,2.143703234516444e-05,2.2128946271651486e-12,2.704060007770276e-15,4.3539782371917345e-08,5.3261554194881346e-11,5.490838936002698e-18,6.63353621763942e-23,1.6474364796722004e-28
0.006597509230759249,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017521882624818786,0.01752188267674291,0.9649122807017543,2.193188574756972e-05,2.2127692630624134e-12,2.7664023308830033e-15,4.502584879631689e-08,5.635244931250082e-11,5.678087201843997e-18,6.859752678865649e-23,1.7618136790509672e-28
0.006815555618768293,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01752139827114599,0.017521398326213314,0.9649122807017543,2.2414747161779613e-05,2.2126469312672055e-12,2.8272304837357967e-15,4.651182130376884e-08,5.949545715656297e-11,5.865317029808394e-18,7.085946865113291e-23,1.8800215888539633e-28
0.007033602006777336,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017520925618839243,0.017520925677099595,0.9649122807017543,2.2885907200892847e-05,2.2125275583337246e-12,2.886581125522907e-15,4.7997703160850655e-08,6.268831811206108e-11,6.052529058206946e-18,7.312119547530628e-23,2.0020599794198613e-28
0.00725164839478638,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0175204643843471,0.01752046444584817,0.9649122807017543,2.334564941753754e-05,2.2124110720988846e-12,2.9444905164387562e-15,4.9483497530379537e-08,6.592885186021083e-11,6.239724033401201e-18,7.538271627807173e-23,2.127928138212043e-28
0.007469694782795424,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017520014290971827,0.017520014355759173,0.9649122807017543,2.379425051060043e-05,2.212297402287938e-12,3.0009938981990715e-15,5.0969207475197244e-08,6.921495430994305e-11,6.426902670068839e-18,7.764403969353278e-23,2.257625422964775e-28
0.0076877411708044675,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017519575068738264,0.017519575136855408,0.9649122807017543,2.423198045634059e-05,2.2121864812456253e-12,3.05612476249506e-15,5.245483596050765e-08,7.254459571470121e-11,6.614065408968825e-18,7.990517104646227e-23,2.3911521832745613e-28
0.00790578755881351,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017519146454196877,0.01751914652568541,0.9649122807017543,2.4659102705335612e-05,2.2120782420153647e-12,3.109916710495782e-15,5.3940385857450935e-08,7.591581778059091e-11,6.801212876176759e-18,8.216611790057467e-23,2.528507977493775e-28
0.008123833946822553,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01751872819029884,0.01751872826519844,0.9649122807017543,2.5075874307406024e-05,2.2119726181873536e-12,3.162403583961074e-15,5.54258599453063e-08,7.932673189647805e-11,6.988346022229209e-18,8.442689173955021e-23,2.669691075317315e-28
0.008341880334831596,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017518320026208404,0.01751832010455695,0.9649122807017543,2.548254609924494e-05,2.21186954763528e-12,3.21361578035439e-15,5.691126091486725e-08,8.277551640890114e-11,7.175465113975556e-18,8.66874957870185e-23,2.814702346832294e-28
0.008559926722840639,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01751792171718406,0.01751792179901765,0.9649122807017543,2.5879362823288836e-05,2.2117689699067527e-12,3.263582800946179e-15,5.8396591370513865e-08,8.626041496155815e-11,7.362570211726585e-18,8.894793077141096e-23,2.963543349199272e-28
0.008777973110849682,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01751753302439985,0.017517533109752906,0.9649122807017543,2.6266563306351653e-05,2.2116708206181986e-12,3.3123387185133174e-15,5.98818538333976e-08,8.977973392961598e-11,7.549662808854755e-18,9.12082147349135e-23,3.1162100618384585e-28
0.008996019498858724,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017517153714832298,0.017517153803737605,0.9649122807017543,2.6644380572731655e-05,2.2115750406578207e-12,3.3599131371642648e-15,6.136705074339057e-08,9.333184086214269e-11,7.736743671090088e-18,9.346835692832427e-23,3.2727013253359216e-28
0.009214065886867767,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017516783561090276,0.017516783653579043,0.9649122807017543,2.7013042014345233e-05,2.2114815802584024e-12,3.406327193048249e-15,6.285218446209166e-08,9.691516206567611e-11,7.92381120686491e-18,9.572833812246167e-23,3.433024937873823e-28
0.00943211227487681,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017516422341307326,0.017516422437409248,0.9649122807017543,2.7372769498399328e-05,2.211390377666089e-12,3.4516144512908574e-15,6.433725727466092e-08,1.0052818114266829e-10,8.110866950806062e-18,9.798817685845719e-23,3.5971764430239563e-28
0.009650158662885853,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017516069838979624,0.01751606993872293,0.9649122807017543,2.772377952943177e-05,2.211301366815109e-12,3.4958133359063705e-15,6.582227139265693e-08,1.0416943671585727e-10,8.297914706470532e-18,1.0024791908938546e-22,3.765142861900151e-28
0.009868205050894896,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017515725842863497,0.017515725946275023,0.9649122807017543,2.8066283351784353e-05,2.2112145136542162e-12,3.5389315284205678e-15,6.730722895576235e-08,1.0783752105750888e-10,8.484950351107845e-18,1.0250751500386834e-22,3.936941827362117e-28
0.009999999999999998,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01751552195702776,0.017515522062668917,0.9649122807017543,2.8269267194058555e-05,2.2111630457944504e-12,3.5644757476943385e-15,6.820476328066332e-08,1.100670769536272e-10,8.597993937479094e-18,1.0387320562442758e-22,4.042647844165718e-28
0.010086251438903938,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01751539014682113,0.017515390253926344,0.9649122807017543,2.840048710391375e-05,2.2111297738155848e-12,3.580987483089579e-15,6.879213203446123e-08,1.1153107794697832e-10,8.671971116752272e-18,1.0476693116079981e-22,4.112585091272924e-28
0.010304297826912981,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017515062549723043,0.017515062660546105,0.9649122807017543,2.87265919159149e-05,2.211047052225639e-12,3.622049937908708e-15,7.02769826316621e-08,1.1524880138538239e-10,8.858988831362822e-18,1.0702631046441186e-22,4.292028347914268e-28
0.010522344214922024,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017514742855301118,0.017514742969864935,0.9649122807017543,2.904479405648209e-05,2.2109663166607045e-12,3.662126558000509e-15,7.17617826852243e-08,1.1898943357861206e-10,9.046001731526654e-18,1.0928563160559137e-22,4.475280666863697e-28
0.010958436990940111,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017514126413152333,0.017514126535261576,0.9649122807017543,2.965825165889495e-05,2.210810754906676e-12,3.7392775920895844e-15,7.473123859696352e-08,1.265346267043183e-10,9.419971819539662e-18,1.138036007937173e-22,4.853375398469364e-28
0.011394529766958199,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017513539343419322,0.01751353947315167,0.9649122807017543,3.0242336870626862e-05,2.2106624829184897e-12,3.8128542485124375e-15,7.770051403880876e-08,1.3415750581683672e-10,9.793961200140841e-18,1.1832180309609973e-22,5.246577128936276e-28
0.011830622542976286,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01751298023963605,0.0175129803770607,0.9649122807017543,3.0798456161330164e-05,2.210521860400917e-12,3.882335425342949e-15,8.066962236107847e-08,1.4184959397700266e-10,1.0167683651482753e-17,1.2283678043197329e-22,5.655964399497159e-28
0.012266715318994374,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017512447762617765,0.01751244790779606,0.9649122807017543,3.132794871895607e-05,2.2103857126937523e-12,3.950662030387282e-15,8.363857604762923e-08,1.4960304757820758e-10,1.0542212349363346e-17,1.2736149880628685e-22,6.077519642682505e-28
0.012702808095012461,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01751194063762026,0.017511940790606313,0.9649122807017543,3.183208929054695e-05,2.210262515412232e-12,4.009395222717607e-15,8.66073867612811e-08,1.5741062076994036e-10,1.0914272545267473e-17,1.31856392749422e-22,6.5235487302572405e-28
0.013138900871030548,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017511457651179743,0.017511457812021,0.9649122807017543,3.2312091342342156e-05,2.210126286144859e-12,4.08378402775032e-15,8.957606539509322e-08,1.652656251146344e-10,1.1293492023020579e-17,1.3643778567757426e-22,6.957920024459909e-28
0.013574993647048636,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017510997647639612,0.017510997816377265,0.9649122807017543,3.2769110533202895e-05,2.2100528286363892e-12,4.09959676136716e-15,9.254462212929212e-08,1.731618847449119e-10,1.1651341707195894e-17,1.407609857147075e-22,7.487729134039939e-28
0.014011086423066723,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01751055952628987,0.01751055970295952,0.9649122807017543,3.320424757489679e-05,2.2099303909819848e-12,4.1659295246229145e-15,9.551306647624996e-08,1.8109370118852137e-10,1.2029586456698839e-17,1.4533060244577816e-22,7.956203508612001e-28
0.01444717919908481,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01751014223925392,0.017510142423885905,0.9649122807017543,3.361855034565313e-05,2.209776412672297e-12,4.26560942847312e-15,9.848140731196357e-08,1.8905582933045667e-10,1.2421612146881766e-17,1.5006672386007321e-22,8.388182101831885e-28
0.014883271975102898,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750974478915989,0.017509744981779603,0.9649122807017543,3.4013016218834104e-05,2.2097204260002926e-12,4.27190812934061e-15,1.0144965291152105e-07,1.9704345000851806e-10,1.2778780884324599e-17,1.5438169404675685e-22,8.96624826544288e-28
0.015319364751120985,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750936622641507,0.017509366427043607,0.9649122807017543,3.438859478815966e-05,2.2096261527037807e-12,4.317912685834063e-15,1.0441781099165343e-07,2.0505213676428482e-10,1.3152060099761526e-17,1.5889131635003653e-22,9.499080933715936e-28
0.015755457527139072,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017509005646683406,0.017509005855337822,0.9649122807017543,3.474619039059157e-05,2.209481898935153e-12,4.4149431516388776e-15,1.073858887496443e-07,2.1307782581978795e-10,1.354576677070054e-17,1.636477512274048e-22,9.970484532893774e-28
0.016191550303157158,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017508662188845604,0.017508662405539072,0.9649122807017543,3.508666414631473e-05,2.2094476415397594e-12,4.406530448493845e-15,1.1035389289319388e-07,2.2111679329940858e-10,1.3899866389053865e-17,1.6792563661484998e-22,1.0605825047668672e-27
0.016627643079175244,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750833503311964,0.017508335257862065,0.9649122807017543,3.5410835837789926e-05,2.209373801655681e-12,4.438777752363044e-15,1.1332182966724295e-07,2.291656347382205e-10,1.4270318162300484e-17,1.7240109615192004e-22,1.119503839925258e-27
0.01706373585519333,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017508023399056234,0.017508023631854455,0.9649122807017543,3.571948591465733e-05,2.209227444627824e-12,4.5437812723238766e-15,1.1628970488350972e-07,2.3722124265013787e-10,1.4669413615732177e-17,1.7722264437541496e-22,1.1691992713604666e-27
0.01745621935360961,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017507755584481224,0.01750775582453298,0.9649122807017543,3.598461494317137e-05,2.2092087584467093e-12,4.529331230415784e-15,1.1896074442395551e-07,2.4447472821686274e-10,1.4987435044639023e-17,1.8106466445953902e-22,1.2306835739795302e-27
0.01784870285202589,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017507499222970208,0.017507499470276824,0.9649122807017543,3.62382909468643e-05,2.2091534317692476e-12,4.552079290681922e-15,1.2163174216779914e-07,2.5172950842350465e-10,1.5320256372079348e-17,1.850855071139091e-22,1.287848884977409e-27
0.018241186350442168,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750725381977906,0.017507254074340155,0.9649122807017543,3.648100866986276e-05,2.2090530168266024e-12,4.620222352912417e-15,1.2430270156001845e-07,2.5898385256953566e-10,1.5671011010160814e-17,1.8932303057497348e-22,1.3395196006104163e-27
0.018633669848858447,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017507018901564766,0.017507019163378313,0.9649122807017543,3.671324145517346e-05,2.2089514583130983e-12,4.690751056397247e-15,1.2697362582380931e-07,2.6623617760176414e-10,1.602316913330265e-17,1.935775121460735e-22,1.3919006860234684e-27
0.019026153347274727,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750679401543793,0.01750679428450035,0.9649122807017543,3.69354421921859e-05,2.2089741224820452e-12,4.641073322393568e-15,1.296445179737645e-07,2.734850382287811e-10,1.6329768123111504e-17,1.9728151454760639e-22,1.4626235321102181e-27
