Time (s),Volume (m^3),Ar,He,Ne,N2,ribose(1),cysteine(2),water(3),C8H17NO7S(15),C6H14N2O4S2(17),C11H24N2O9S2(25),C8H17NO7S(14)
0.006957934457356058,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017521088403754204,0.01752108839932621,0.9649122807017543,2.2723736471171956e-05,2.212568655346361e-12,2.8661533082653446e-15,4.750889455338e-08
0.007478816239701756,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017519995781381664,0.01751999577695408,0.9649122807017543,2.3812806501258228e-05,2.2122927102655957e-12,3.003331073151879e-15,5.1061236873933316e-08
0.007999698022047454,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01751896514809924,0.01751896514367204,0.9649122807017543,2.483988787159751e-05,2.2120324371453714e-12,3.1326844766232066e-15,5.461314883332937e-08
0.008520579804393151,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017517992975605325,0.017517992971178505,0.9649122807017543,2.5808508859345822e-05,2.2117869412004467e-12,3.2546615748043692e-15,5.8164654869256075e-08
0.009041461586738849,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017517075936397845,0.017517075931971368,0.9649122807017543,2.6721996943553244e-05,2.2115553795572014e-12,3.3696839788113803e-15,6.17157780260127e-08
0.009562343369084547,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017516210892381038,0.017516210887954894,0.9649122807017543,2.758349019824451e-05,2.2113369594745534e-12,3.4781472525688443e-15,6.526654003385417e-08
0.009999999999999998,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017515522089174673,0.017515522084748786,0.9649122807017543,2.8269310238309628e-05,2.2111630473473135e-12,3.5644851585118144e-15,6.824970624994698e-08
0.010083225151430245,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0175153948840804,0.01751539487965456,0.9649122807017543,2.8395948077434307e-05,2.211130930460056e-12,3.5804271573835e-15,6.881696138407285e-08
0.010604106933775942,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01751462512048028,0.017514625116054734,0.9649122807017543,2.9162161577440866e-05,2.210936584686066e-12,3.676878110011185e-15,7.236706139971478e-08
0.01112498871612164,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01751389896942248,0.017513898964997207,0.9649122807017543,2.9884762838249173e-05,2.2107532594862497e-12,3.767829735542515e-15,7.591685830236987e-08
0.011645870498467338,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017513213948564716,0.0175132139441397,0.9649122807017543,3.0566234184954684e-05,2.210580325912185e-12,3.853596678018985e-15,7.946636927504304e-08
0.012166752280813035,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01751256771685271,0.017512567712427946,0.9649122807017543,3.120891665563252e-05,2.2104171875162336e-12,3.934478788472913e-15,8.301561052143467e-08
0.012687634063158733,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01751195806648256,0.017511958062058016,0.9649122807017543,3.1815018038910006e-05,2.2102632912228986e-12,4.010749927046359e-15,8.656459732179418e-08
0.013208515845504431,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017511382915316124,0.017511382910891805,0.9649122807017543,3.238662045850431e-05,2.2101181120108014e-12,4.0826716060319975e-15,9.011334408561005e-08
0.013729397627850129,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017510840299728075,0.01751084029530397,0.9649122807017543,3.2925687526171676e-05,2.209981143931493e-12,4.150500681572374e-15,9.366186440128753e-08
0.014250279410195826,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017510328367858718,0.0175103283634348,0.9649122807017543,3.3434071088783005e-05,2.2098519252351166e-12,4.214464808726004e-15,9.721017108299511e-08
0.014771161192541524,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017509845373252498,0.01750984536882877,0.9649122807017543,3.391351758980599e-05,2.2097300227710246e-12,4.274776489971862e-15,1.0075827621482265e-07
0.015292042974887222,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017509389668858757,0.0175093896644352,0.9649122807017543,3.436567406851282e-05,2.209615002812523e-12,4.3316600112455426e-15,1.0430619119241441e-07
0.015812924757232918,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750895970137423,0.01750895969695084,0.9649122807017543,3.47920938174177e-05,2.2095064762933053e-12,4.385307983065177e-15,1.0785392676222227e-07
0.016333806539578614,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017508554005907048,0.01750855400148381,0.9649122807017543,3.519424171824754e-05,2.2094040961145725e-12,4.435883290094302e-15,1.1140149305851966e-07
0.01685468832192431,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017508171200944386,0.01750817119652129,0.9649122807017543,3.5573499274288186e-05,2.209307486565496e-12,4.483585327469579e-15,1.1494889963830317e-07
0.017375570104270006,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750780998360641,0.01750780997918345,0.9649122807017543,3.5931169356344336e-05,2.2092163081672135e-12,4.52858808253383e-15,1.1849615551420143e-07
0.0178964518866157,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017507469125170677,0.01750746912074785,0.9649122807017543,3.626848067836221e-05,2.2091303002459627e-12,4.570999337752278e-15,1.220432691855041e-07
0.018417333668961398,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017507147466851256,0.017507147462428548,0.9649122807017543,3.65865920182623e-05,2.20904913966269e-12,4.61099391283111e-15,1.255902486674192e-07
0.018938215451307094,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017506843915818103,0.017506843911395512,0.9649122807017543,3.688659619852669e-05,2.208972503279524e-12,4.64875407764406e-15,1.2913710151866093e-07
0.01945909723365279,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017506557441442954,0.017506557437020467,0.9649122807017543,3.7169523840288525e-05,2.208900220238946e-12,4.684324997117291e-15,1.3268383486746431e-07
0.019979979015998486,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750628707175889,0.017506287067336503,0.9649122807017543,3.743634690375684e-05,2.2088320335669112e-12,4.7178399914188564e-15,1.3623045543611496e-07
0.02050086079834418,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017506031890121367,0.017506031885699082,0.9649122807017543,3.768798202711756e-05,2.208767587183422e-12,4.749532434420301e-15,1.397769695640799e-07
0.021021742580689878,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017505791032059424,0.01750579102763724,0.9649122807017543,3.792529367536141e-05,2.208706795245775e-12,4.779385804717479e-15,1.4332338322981918e-07
0.021542624363035574,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750556368230604,0.01750556367788393,0.9649122807017543,3.814909710987875e-05,2.2086495177722634e-12,4.807440409101433e-15,1.4686970207135294e-07
0.02206350614538127,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750534907199752,0.017505349067575497,0.9649122807017543,3.836016118903411e-05,2.208595299555113e-12,4.83404016524145e-15,1.504159314056562e-07
0.022584387927726966,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750514647603234,0.0175051464716104,0.9649122807017543,3.8559211009346275e-05,2.208544099134528e-12,4.859142291344829e-15,1.5396207624694764e-07
0.02310526971007266,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750495521058025,0.017504955206158378,0.9649122807017543,3.87469303963365e-05,2.2084960075430126e-12,4.8825832976295155e-15,1.5750814132393567e-07
0.023626151492418358,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017504774630733192,0.01750477462631139,0.9649122807017543,3.8923964253598016e-05,2.208450404308052e-12,4.904877561692684e-15,1.6105413109608144e-07
0.024147033274764054,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750460412828994,0.017504604123868204,0.9649122807017543,3.9090920778158317e-05,2.208407160212735e-12,4.926078569833225e-15,1.6460004976893497e-07
0.02466791505710975,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017504443129666796,0.017504443125245118,0.9649122807017543,3.924837354974516e-05,2.208366799605127e-12,4.945625146835365e-15,1.6814590130859656e-07
0.025188796839455446,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017504291093927246,0.01750429108950562,0.9649122807017543,3.939686350113416e-05,2.2083285309306783e-12,4.964205393430026e-15,1.7169168945535494e-07
0.02570967862180114,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017504147510923728,0.017504147506502157,0.9649122807017543,3.9536900776351745e-05,2.2082918193171883e-12,4.982267831091752e-15,1.7523741773654724e-07
0.026230560404146838,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017504011899545206,0.01750401189512369,0.9649122807017543,3.966896648311239e-05,2.208257908385014e-12,4.998580899829627e-15,1.7878308947868696e-07
0.026751442186492533,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017503883806064456,0.017503883801642996,0.9649122807017543,3.979351434550456e-05,2.2082260361257245e-12,5.013814652011925e-15,1.8232870781890035e-07
0.02727232396883823,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017503762802579443,0.01750376279815802,0.9649122807017543,3.9910972262612504e-05,2.208194629788491e-12,5.029409287320701e-15,1.8587427571571135e-07
0.027793205751183925,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017503648485543366,0.017503648481121993,0.9649122807017543,4.002174377842762e-05,2.208165919312037e-12,5.043208359896363e-15,1.894197959592122e-07
0.02831408753352962,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017503540474378472,0.01750354046995714,0.9649122807017543,4.012620946808525e-05,2.208139867879018e-12,5.055203861138303e-15,1.929652711806545e-07
0.028834969315875317,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017503438410168663,0.01750343840574737,0.9649122807017543,4.022472824520369e-05,2.208112806242332e-12,5.068828231620441e-15,1.9651070386149375e-07
0.029355851098221013,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750334195442655,0.017503341950005295,0.9649122807017543,4.031763859482302e-05,2.2080878657988707e-12,5.081078963831067e-15,2.00056096341919e-07
0.02987673288056671,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017503250787930726,0.017503250783509502,0.9649122807017543,4.040525973615062e-05,2.2080674021978835e-12,5.0896905327091684e-15,2.0360145082889637e-07
0.030397614662912405,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750316460962916,0.017503164605207983,0.9649122807017543,4.048789271912381e-05,2.2080442271931963e-12,5.1014329271444245e-15,2.071467694037545e-07
0.0309184964452581,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017503083135605065,0.017503083131183914,0.9649122807017543,4.056582145858482e-05,2.208021158474559e-12,5.113606461472581e-15,2.1069205402933805e-07
0.0314393782276038,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017503006098101546,0.01750300609368042,0.9649122807017543,4.063931370957014e-05,2.208006207423018e-12,5.118598121995178e-15,2.1423730655675352e-07
0.0319602600099495,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750293324460186,0.01750293324018076,0.9649122807017543,4.070862198706923e-05,2.207987479590702e-12,5.1276383658084256e-15,2.1778252873173138e-07
0.03248114179229519,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750286433696196,0.017502864332540904,0.9649122807017543,4.077398443348333e-05,2.207963636030351e-12,5.141966663345915e-15,2.21327722200625e-07
0.03300202357464089,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750279915059244,0.017502799146171394,0.9649122807017543,4.083562563669248e-05,2.20795368081615e-12,5.143569709298803e-15,2.2487288851606895e-07
0.033522905356986585,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502737473687,0.017502737469265974,0.9649122807017543,4.089375740149877e-05,2.2079418828092383e-12,5.147314956322542e-15,2.2841802914231443e-07
0.03404378713933228,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502679106494917,0.017502679102073933,0.9649122807017543,4.094857947724397e-05,2.2079138707252734e-12,5.166781324320187e-15,2.3196314546026107e-07
0.03456466892167798,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750262386063482,0.017502623856213855,0.9649122807017543,4.100028024402775e-05,2.207906521135225e-12,5.167041827904187e-15,2.3550823877220202e-07
0.03508555070402367,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0175025715584476,0.01750257155402663,0.9649122807017543,4.10490373597278e-05,2.2079073172373568e-12,5.159926756521927e-15,2.3905331030629935e-07
0.03560643248636937,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750252203238608,0.01750252202796516,0.9649122807017543,4.109501837029951e-05,2.2078719380461467e-12,5.187367022958379e-15,2.42598361220804e-07
0.036127314268715065,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502475124439542,0.017502475120018634,0.9649122807017543,4.113838128545145e-05,2.2078601013914728e-12,5.192816906263191e-15,2.4614339260803564e-07
0.03664819605106076,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502430685590837,0.017502430681169915,0.9649122807017543,4.1179275121289425e-05,2.207883475429939e-12,5.165220119652043e-15,2.496884054981365e-07
0.03716907783340646,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502388575304575,0.01750238857088371,0.9649122807017543,4.12178404121488e-05,2.207840900697276e-12,5.200311509225803e-15,2.532334008626102e-07
0.03768995961575215,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750234866104432,0.017502348656623482,0.9649122807017543,4.1254209693626404e-05,2.207808082556979e-12,5.226411138446833e-15,2.5677837961766055e-07
0.03821084139809785,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502310817817304,0.017502310813396406,0.9649122807017543,4.128850795770004e-05,2.207867837770916e-12,5.165122881708955e-15,2.603233426273391e-07
0.038731723180443545,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502274927745063,0.017502274923324214,0.9649122807017543,4.132085308182917e-05,2.2078291320252488e-12,5.197258462369365e-15,2.6386829070651414e-07
0.03925260496278924,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502240879658525,0.01750224087523777,0.9649122807017543,4.1351356234371365e-05,2.2077432030043328e-12,5.274292446080238e-15,2.674132246236705e-07
0.039721398566900365,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502211724499343,0.017502211720078525,0.9649122807017543,4.137732096459985e-05,2.207811676295582e-12,5.205779723931918e-15,2.706036536404658e-07
0.04019019217101149,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502183904065792,0.017502183899644922,0.9649122807017543,4.14019509795717e-05,2.2078587417720897e-12,5.157690714413001e-15,2.7379407227327826e-07
0.040658985775122614,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502157349786676,0.0175021573453659,0.9649122807017543,4.142531484988824e-05,2.2077765291274234e-12,5.232094938906142e-15,2.769844809961188e-07
0.04112777937923374,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502131996595942,0.017502131992175173,0.9649122807017543,4.1447477641365815e-05,2.2077815544684295e-12,5.224067946680328e-15,2.8017488025876763e-07
0.04159657298334486,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502107782777138,0.017502107778356302,0.9649122807017543,4.146850106999722e-05,2.2078318281681964e-12,5.173348657625225e-15,2.8336527048784907e-07
0.042065366587455987,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750208464980742,0.017502084645386672,0.9649122807017543,4.148844365804669e-05,2.207759311103992e-12,5.238963751641641e-15,2.8655565208790973e-07
0.04253416019156711,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750206254217084,0.01750206253775013,0.9649122807017543,4.150736092123538e-05,2.2077237737629223e-12,5.269693074828507e-15,2.8974602544271007e-07
0.043002953795678235,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750204140719915,0.017502041402778366,0.9649122807017543,4.152530552752736e-05,2.207799292807483e-12,5.195428191638605e-15,2.9293639091632464e-07
0.04347174739978936,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750202119492288,0.017502021190502128,0.9649122807017543,4.154232744583432e-05,2.2077742886790026e-12,5.216407388525438e-15,2.961267488541715e-07
0.043940541003900484,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502001857937266,0.017502001853516587,0.9649122807017543,4.1558474080656084e-05,2.2076996748709014e-12,5.284433881407429e-15,2.993170995839395e-07
0.0443624552476005,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501985165999233,0.017501985161578516,0.9649122807017543,4.1572294708980494e-05,2.207745931211543e-12,5.238406497802868e-15,3.021884093337568e-07
0.04478436949130051,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501969115648233,0.017501969111227506,0.9649122807017543,4.158547375561908e-05,2.207764714872546e-12,5.218452924400357e-15,3.050597137109255e-07
0.045206283735000526,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0175019536769952,0.017501953672574504,0.9649122807017543,4.159804110941371e-05,2.207730265240779e-12,5.248949089979257e-15,3.0793101292205455e-07
0.04562819797870054,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501938821604692,0.017501938817184,0.9649122807017543,4.1610025205678415e-05,2.2077261200023707e-12,5.250830502311467e-15,3.108023071637042e-07
0.046050112222400554,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501924522397308,0.01750192451797661,0.9649122807017543,4.162145312361781e-05,2.2077390078158497e-12,5.2366547148632584e-15,3.136735966230613e-07
0.04647202646610057,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750191075336008,0.0175019107489394,0.9649122807017543,4.1632350875979785e-05,2.20772648705858e-12,5.246585931953444e-15,3.1654488147994017e-07
0.04689394070980058,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0175018974899936,0.017501897485572942,0.9649122807017543,4.164274296201481e-05,2.207709683063446e-12,5.260627864055603e-15,3.19416161903693e-07
0.047315854953500595,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501884708899417,0.017501884704478738,0.9649122807017543,4.165265278006475e-05,2.2077283641954147e-12,5.2411408429692256e-15,3.2228743805606107e-07
0.04773776919720061,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750187238784386,0.017501872383423173,0.9649122807017543,4.166210256359985e-05,2.2077349702796187e-12,5.233134028998725e-15,3.2515871009073455e-07
0.04815968344090062,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750186050551103,0.01750186050109038,0.9649122807017543,4.167111362833434e-05,2.207698567489951e-12,5.2658807364927585e-15,3.2802997815505857e-07
0.04858159768460064,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750184904158592,0.017501849037165274,0.9649122807017543,4.167970628921227e-05,2.207697477442224e-12,5.265254130821528e-15,3.3090124238946007e-07
0.04900351192830065,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750183797666928,0.01750183797224862,0.9649122807017543,4.168789994532984e-05,2.2077194386060438e-12,5.2428571122828466e-15,3.337725029280357e-07
0.049425426172000665,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501827292233502,0.017501827287812854,0.9649122807017543,4.1695713124129e-05,2.2077058800088974e-12,5.254119276386699e-15,3.366437598988564e-07
0.04984734041570068,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501816970629202,0.01750181696620857,0.9649122807017543,4.170316347488442e-05,2.207683231338954e-12,5.274025110865641e-15,3.395150134239223e-07
0.05026925465940069,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501806995035157,0.017501806990614505,0.9649122807017543,4.17102678187582e-05,2.207710026865387e-12,5.247175972214054e-15,3.42386263619509e-07
0.05069116890310071,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750179734941989,0.01750179734499922,0.9649122807017543,4.171704218707152e-05,2.2077235753959496e-12,5.2329014751062154e-15,3.4525751059643314e-07
0.05111308314680072,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750178801849079,0.01750178801407017,0.9649122807017543,4.1723501872259436e-05,2.2076752880055397e-12,5.277184048100351e-15,3.481287544604038e-07
0.051534997390500735,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501778987662645,0.017501778983242032,0.9649122807017543,4.172966145955232e-05,2.207672047994912e-12,5.278867204499508e-15,3.5099999531224e-07
0.05200381928373659,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501769287906407,0.017501769283485777,0.9649122807017543,4.173617075909769e-05,2.2076946657345033e-12,5.2559631790606494e-15,3.5419045202430076e-07
0.052472641176972444,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501759923367433,0.017501759918946824,0.9649122807017543,4.174234484481893e-05,2.207677011179462e-12,5.271210966282454e-15,3.5738090526139166e-07
0.0529414630702083,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501750876822326,0.01750175087240172,0.9649122807017543,4.174820094004209e-05,2.207672124223909e-12,5.274410729433861e-15,3.6057135514256787e-07
0.05341028496344415,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501742131933312,0.017501742127512678,0.9649122807017543,4.175375538244858e-05,2.2077000952832356e-12,5.2465480259075935e-15,3.637618017807625e-07
0.05387910685668001,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501733673203478,0.017501733668782864,0.9649122807017543,4.1759023668762863e-05,2.20768864842818e-12,5.2560234139847044e-15,3.6695224528309665e-07
0.05434792874991586,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750172548593133,0.017501725481510744,0.9649122807017543,4.1764020500422454e-05,2.2076633252729904e-12,5.278661414591351e-15,3.701426857511928e-07
0.05481675064315172,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501717556273368,0.017501717551852765,0.9649122807017543,4.176875972087198e-05,2.2076790322702095e-12,5.262497654152206e-15,3.733331232807425e-07
0.05528557253638757,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0175017098709634,0.017501709866542797,0.9649122807017543,4.177325459616056e-05,2.2076795515864705e-12,5.260735252152042e-15,3.7652355796344733e-07
0.055754394429623426,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750170241739865,0.017501702412978055,0.9649122807017543,4.177751772898455e-05,2.207673794008816e-12,5.264939483424378e-15,3.797139898864222e-07
0.05622321632285928,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501695183645635,0.017501695179225042,0.9649122807017543,4.1781561052748496e-05,2.2076733429473983e-12,5.264146483418932e-15,3.8290441913215615e-07
0.056692038216095135,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0175016881584021,0.01750168815398151,0.9649122807017543,4.178539586964235e-05,2.2076720201296704e-12,5.264202101553728e-15,3.8609484577877446e-07
0.05716086010933099,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501681330876283,0.0175016813264557,0.9649122807017543,4.1789032971334e-05,2.2076697324294704e-12,5.2651932368232225e-15,3.8928526990087386e-07
0.057629682002566844,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501674690932452,0.017501674686511873,0.9649122807017543,4.1792482493494955e-05,2.2076685932308616e-12,5.265118636721526e-15,3.9247569156851646e-07
0.0580985038958027,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750166822896429,0.017501668224543705,0.9649122807017543,4.1795754042379076e-05,2.2076671403581796e-12,5.265361029972692e-15,3.956661108481048e-07
0.05856732578903855,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750166193586219,0.017501661931441613,0.9649122807017543,4.179885672752005e-05,2.2076646152361145e-12,5.266637292579514e-15,3.9885652780260794e-07
0.05950496957551026,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501649821960202,0.017501649817539634,0.9649122807017543,4.180458980233501e-05,2.2076619578591902e-12,5.266978603965033e-15,4.0523735497342554e-07
0.06044261336198197,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750163828506202,0.01750163828064145,0.9649122807017543,4.180974588197249e-05,2.2076590473298967e-12,5.267624744998589e-15,4.116181735244991e-07
0.06138025714845368,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501627267407917,0.017501627262987363,0.9649122807017543,4.1814382725734354e-05,2.207656267792974e-12,5.2682056270668776e-15,4.179989838550856e-07
0.06231790093492539,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750161671702495,0.0175016167126044,0.9649122807017543,4.181855230623285e-05,2.2076536061422852e-12,5.268727777210482e-15,4.243797863244424e-07
0.06325554472139709,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501606587141526,0.017501606582720982,0.9649122807017543,4.1822301394724974e-05,2.2076510505763373e-12,5.269197075870229e-15,4.307605812558728e-07
0.0641931885078688,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501596835662315,0.017501596831241778,0.9649122807017543,4.182567208624974e-05,2.207648590475615e-12,5.269618813616412e-15,4.3714136894035665e-07
0.06606847608081222,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501578320366622,0.017501578315946092,0.9649122807017543,4.1831425827296764e-05,2.207643919445247e-12,5.270338152174994e-15,4.499029235884096e-07
0.06775623489646129,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501562608768666,0.01750156260434815,0.9649122807017543,4.183565204848399e-05,2.207639955734275e-12,5.270865881740301e-15,4.6138830035096784e-07
0.06944399371211037,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750154763763752,0.017501547633217006,0.9649122807017543,4.183913782299787e-05,2.2076361788314496e-12,5.271300544353699e-15,4.728736569898363e-07
0.07113175252775944,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750153327876056,0.017501533274340054,0.9649122807017543,4.184201136254863e-05,2.2076325563901595e-12,5.271658255797763e-15,4.843589943912819e-07
0.07281951134340851,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501519426233667,0.017501519421813164,0.9649122807017543,4.184437857055016e-05,2.2076290616928606e-12,5.27195232695078e-15,4.958443132873692e-07
0.07450727015905759,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501505992529098,0.0175015059881086,0.9649122807017543,4.184632697412539e-05,2.207625672658865e-12,5.272193758201337e-15,5.073296142831395e-07
0.07619502897470666,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501492905253494,0.017501492900833006,0.9649122807017543,4.184792896613184e-05,2.2076223710235913e-12,5.272391649611583e-15,5.188148978790219e-07
0.07788278779035573,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501480104494427,0.017501480100073945,0.9649122807017543,4.1849244458582356e-05,2.2076191416721206e-12,5.272553531638161e-15,5.303001644891737e-07
0.07957054660600481,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750146754068682,0.017501467536266347,0.9649122807017543,4.185032301622431e-05,2.2076159721015344e-12,5.2726856327324715e-15,5.417854144562295e-07
0.08125830542165388,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501455172848557,0.01750145516842809,0.9649122807017543,4.185120562087916e-05,2.207612851971586e-12,5.272793105044119e-15,5.53270648063495e-07
0.08294606423730295,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501442967099934,0.017501442962679473,0.9649122807017543,4.185192615202037e-05,2.2076097727345805e-12,5.272880207335729e-15,5.647558655451835e-07
0.08463382305295203,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750143089542252,0.017501430891002066,0.9649122807017543,4.18525126278893e-05,2.207606727324045e-12,5.272950459298087e-15,5.762410670949931e-07
0.0863215818686011,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0175014189346365,0.017501418930216055,0.9649122807017543,4.1852988228129196e-05,2.207603709890802e-12,5.273006775644203e-15,5.877262528731771e-07
