Time (s),Volume (m^3),Ar,He,Ne,N2,ribose(1),cysteine(2),water(3),C8H17NO7S(15),C6H14N2O4S2(17),C11H24N2O9S2(25),C8H17NO7S(14),C13H27NO12S(22),C11H24N2O9S2(32)
0.0007177190928559748,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0175406076759441,0.017540607672416886,0.9649122807017543,3.2470649458611047e-06,2.2175012015613564e-12,4.1000977234564016e-16,4.906416058037284e-09,9.081884965833338e-13,6.193959898686685e-19
0.0008913345545562162,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01753985963074017,0.017539859627692323,0.9649122807017543,3.993922728428493e-06,2.2173120684618065e-12,5.04294659971917e-16,6.092879160975707e-09,1.387270049660139e-12,7.691447139278083e-19
0.0009999999999999998,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017539398799967337,0.017539398797268062,0.9649122807017543,4.454010274536263e-06,2.2171955576702032e-12,5.623730692859497e-16,6.835409039502992e-09,1.7356640154885014e-12,8.628565348916773e-19
0.0010649500162564576,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01753912603230396,0.017539126029830515,0.9649122807017543,4.726333698455527e-06,2.217126595892166e-12,5.967479391355347e-16,7.279197005936765e-09,1.961392015349643e-12,9.188630834218558e-19
0.001238565477956699,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017538406601186895,0.017538406599380083,0.9649122807017543,5.444577306353645e-06,2.2169447127458547e-12,6.874053383797305e-16,8.465373364315188e-09,2.627751274268422e-12,1.0685519297415427e-18
0.0014121809396569404,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01753770106334861,0.017537701062297933,0.9649122807017543,6.1489275942685e-06,2.216766349303789e-12,7.763018834257866e-16,9.651411915679879e-09,3.383617793965837e-12,1.2182120633774198e-18
0.0015857964013571819,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017537009150052213,0.017537009149844515,0.9649122807017543,6.83965330081135e-06,2.216591437207552e-12,8.634719108235994e-16,1.0837316249924757e-08,4.226332840948154e-12,1.3678442743141273e-18
0.0017594118630574233,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017536330597755345,0.017536330598474884,0.9649122807017543,7.517017970024777e-06,2.216419909430732e-12,9.489490827641727e-16,1.2023089869495233e-08,5.153307131736613e-12,1.517449332607835e-18
0.002106642786457906,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017535012547431582,0.01753501255024832,0.9649122807017543,8.832692931526458e-06,2.2160867452481926e-12,1.114956211075817e-15,1.4394258547970503e-08,7.250014584804809e-12,1.8165809751184466e-18
0.0024191506175183404,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017533869455846517,0.01753386946081429,0.9649122807017543,9.973646577080892e-06,2.215797825826474e-12,1.2588974134388197e-15,1.652789672981341e-08,9.40060665074826e-12,2.0857139259545835e-18
0.002731658448578775,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017532765782386626,0.017532765789741143,0.9649122807017543,1.1075181998833427e-05,2.2155188873897128e-12,1.3978478439796792e-15,1.866116207880808e-08,1.1786930592260573e-11,2.3547700183187496e-18
0.0030441662796392094,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01753170016520607,0.017531700175170237,0.9649122807017543,1.213866105071731e-05,2.2152495838993866e-12,1.5319811335659573e-15,2.079407211617044e-08,1.4396183933063108e-11,2.623753083048412e-18
0.003356674110699644,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017530671289571472,0.017530671302356016,0.9649122807017543,1.3165398473731223e-05,2.21498958136122e-12,1.66146483206037e-15,2.2926643594433627e-08,1.7216169638815992e-11,2.8926667789610977e-18
0.0036691819417600784,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017529677886142906,0.017529677901946917,0.9649122807017543,1.4156663615042488e-05,2.214738557404324e-12,1.786460614949951e-15,2.505889253157567e-08,2.0235267945703443e-11,3.161514595252664e-18
0.0039816897728205125,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017528718729381484,0.017528718748393,0.9649122807017543,1.5113682020350144e-05,2.2144962008283654e-12,1.9071245288908983e-15,2.7190834242374473e-08,2.3442410522696544e-11,3.4302998676471365e-18
0.004294197603880947,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01752779263609821,0.017527792658494735,0.9649122807017543,1.6037636885081456e-05,2.2142622112974147e-12,2.023607123979808e-15,2.9322483366695665e-08,2.6827057211783695e-11,3.699025769836767e-18
0.004606705434941381,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017526898464025803,0.017526898489974775,0.9649122807017543,1.692967048262197e-05,2.2140362988476183e-12,2.1360537479121457e-15,3.145385389717525e-08,3.0379173293810104e-11,3.967695346836492e-18
0.00523172109706225,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017525201510411894,0.01752520154393041,0.9649122807017543,1.8622347000345252e-05,2.2136075957031866e-12,2.3493949645010538e-15,3.571581207752238e-08,3.794806537680854e-11,4.504876938398179e-18
0.005717175589113465,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017523963189443464,0.01752396322923183,0.9649122807017543,1.9857345802227595e-05,2.2132947837984933e-12,2.505025354945391e-15,3.9025439701713094e-08,4.421744945717822e-11,4.921976309611179e-18
0.006202630081164681,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01752279051179473,0.017522790558160854,0.9649122807017543,2.1026701205196146e-05,2.2129985744159236e-12,2.6523633995812373e-15,4.233453069002881e-08,5.0794766286829296e-11,5.338969046500099e-18
0.006688084573215896,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017521679988335245,0.017521680041558883,0.9649122807017543,2.2133902355756742e-05,2.2127180832948864e-12,2.791851688046702e-15,4.564312529141435e-08,5.765185665909018e-11,5.7558637115104525e-18
0.007173539065267112,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017520628315437457,0.017520628375772323,0.9649122807017543,2.3182252896057685e-05,2.212452473172551e-12,2.9239092616978542e-15,4.895126098459024e-08,6.476268883397403e-11,6.172668302704907e-18
0.007658993557318327,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0175196323650319,0.01751963243270767,0.9649122807017543,2.4174880908766958e-05,2.2122009506944508e-12,3.0489333690747464e-15,5.22589726611569e-08,7.210320989133861e-11,6.589390412931867e-18
0.008144448049369543,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017518689175378393,0.01751868925060251,0.9649122807017543,2.5114748146026484e-05,2.2119627658932736e-12,3.1672990788691783e-15,5.556629279270948e-08,7.965121059320671e-11,7.006036862775134e-18
0.008629902541420759,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017517795942131324,0.017517796025090772,0.9649122807017543,2.6004658964210157e-05,2.2117372095751786e-12,3.2793607165074654e-15,5.887325159192666e-08,8.738619525258855e-11,7.422613807892738e-18
0.009115357033471974,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017516950010043858,0.017516950100906696,0.9649122807017543,2.684726861986218e-05,2.2115236078428107e-12,3.385455819648019e-15,6.217987715954426e-08,9.528926350427684e-11,7.839127508009052e-18
0.00960081152552319,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017516148864959176,0.01751614896387605,0.9649122807017543,2.7645091278514848e-05,2.211321323200636e-12,3.4859034638899897e-15,6.548619562557552e-08,1.0334299683414917e-10,8.255583666789461e-18
0.009999999999999998,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017515521958748326,0.017515522064389548,0.9649122807017543,2.8269265473448234e-05,2.211163040624083e-12,3.5644809348562046e-15,6.820476324493295e-08,1.1006710672282518e-10,8.597994889854297e-18
0.010086266017574405,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017515390126383725,0.017515390233489248,0.9649122807017543,2.840050744149948e-05,2.2111297567361836e-12,3.5810017143667136e-15,6.879223127794073e-08,1.1153135568253535e-10,8.67198656540668e-18
0.010571720509625621,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017514671540319594,0.017514671655733616,0.9649122807017543,2.9115771113679764e-05,2.2109483370624504e-12,3.671036477021608e-15,7.209800668606336e-08,1.1983958068353365e-10,9.088341114628301e-18
0.011057175001676836,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017513990972606263,0.017513991096435054,0.9649122807017543,2.9793016461760087e-05,2.210776517739473e-12,3.7562831136870315e-15,7.540354281362374e-08,1.2825410298161335e-10,9.504653073585685e-18
0.011542629493728052,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017513346402491595,0.017513346534828996,0.9649122807017543,3.0434264243315868e-05,2.2106137941864024e-12,3.836991326002069e-15,7.870885912695304e-08,1.3676245811371093e-10,9.920925003210032e-18
0.012028083985779267,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017512735916657213,0.017512736057585594,0.9649122807017543,3.104142778155583e-05,2.210459689719513e-12,3.91339660563142e-15,8.201397369390639e-08,1.4535320783805586e-10,1.0337159016560166e-17
0.012513538477830483,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01751215770345553,0.017512157853046786,0.9649122807017543,3.1616318728264407e-05,2.2103137275951005e-12,3.985743740176125e-15,8.531890327879412e-08,1.5401586517080454e-10,1.0753362613271154e-17
0.012998992969881698,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01751161004755409,0.017511610205870515,0.9649122807017543,3.216065241956803e-05,2.210175473936794e-12,4.0542494463142195e-15,8.862366342893343e-08,1.6274082639196e-10,1.1169538981788343e-17
0.013484447461932914,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017511091324771827,0.017511091491866925,0.9649122807017543,3.2676053039679945e-05,2.2100445540127844e-12,4.119087899018606e-15,9.19282685577171e-08,1.7151930586840295e-10,1.1585683154829407e-17
0.01396990195398413,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01751059999727674,0.017510600173195993,0.9649122807017543,3.3164058423297887e-05,2.209920551750375e-12,4.1804766415471805e-15,9.523273202037631e-08,1.8034327693112932e-10,1.2001803806481909e-17
0.014455356446035345,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017510134608956725,0.017510134793738297,0.9649122807017543,3.362612468480721e-05,2.20980305009622e-12,4.2386415137648106e-15,9.853706618667625e-08,1.8920541521936368e-10,1.24179141604064e-17
0.01494081093808656,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017509693781112553,0.017509693974787913,0.9649122807017543,3.406363052535037e-05,2.2096917906810057e-12,4.2936790404806705e-15,1.0184128250721152e-07,1.980990473090133e-10,1.2833996726296846e-17
0.015426265430137776,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017509276208308458,0.017509276410903035,0.9649122807017543,3.447788138220734e-05,2.2095864697442625e-12,4.3457313736371145e-15,1.0514539157697335e-07,2.0701810152265335e-10,1.3250047852205109e-17
0.015911719922188993,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017508880654510433,0.017508880866044126,0.9649122807017543,3.487011329063881e-05,2.209486580236608e-12,4.3951216956796344e-15,1.0844940319330814e-07,2.159570633519965e-10,1.3666112183084324e-17
0.01639717441424021,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017508505949367238,0.017508506169854946,0.9649122807017543,3.524149660283353e-05,2.2093919239860846e-12,4.4419138046456695e-15,1.1175332641146525e-07,2.2491093279619106e-10,1.4082170091630052e-17
0.016882628906291424,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750815098474754,0.017508151214199633,0.9649122807017543,3.559313945079966e-05,2.209302523989954e-12,4.4859870053973294e-15,1.1505716959524264e-07,2.3387518571483757e-10,1.449815670831235e-17
0.01736808339834264,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750781471140637,0.017507814949829146,0.9649122807017543,3.592609107994644e-05,2.209217695108472e-12,4.5278344294443745e-15,1.1836094046550419e-07,2.4284573686115273e-10,1.4914165669964474e-17
0.017853537890393855,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017507496135879888,0.017507496383275947,0.9649122807017543,3.6241344954374534e-05,2.2091369190882927e-12,4.567811105369121e-15,1.216646461444089e-07,2.5181890641269746e-10,1.533025701182677e-17
0.01833899238244507,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750719431749728,0.017507194573865934,0.9649122807017543,3.653984174493091e-05,2.2090609761679774e-12,4.605160964676326e-15,1.2496829319775775e-07,2.607913879780851e-10,1.5746208644238483e-17
0.018824446874496286,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017506908365596395,0.017506908630933984,0.9649122807017543,3.682247211364383e-05,2.2089893838030054e-12,4.640217242170206e-15,1.282718876735887e-07,2.697602196494878e-10,1.6162078151691816e-17
0.0193099013665475,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017506637436845447,0.017506637711145686,0.9649122807017543,3.709007939201372e-05,2.2089201521831255e-12,4.6746131542062015e-15,1.31575435139111e-07,2.787227563483833e-10,1.6578256468784556e-17
0.019795355858598717,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017506380732746282,0.017506381016000508,0.9649122807017543,3.734346207779011e-05,2.2088549328392862e-12,4.706857320027864e-15,1.3487894071436238e-07,2.876766448206332e-10,1.699433800583013e-17
0.020280810350649933,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750613749723366,0.017506137789431123,0.9649122807017543,3.758337623568954e-05,2.2087955668292552e-12,4.735298180600022e-15,1.3818240910439997e-07,2.966197997633373e-10,1.7409877612497392e-17
0.020766264842701148,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0175059070144364,0.017505907315564537,0.9649122807017543,3.781053773623197e-05,2.208736732652865e-12,4.7644428876607734e-15,1.4148584462862533e-07,3.05550382255691e-10,1.7826003957078496e-17
0.021251719334752363,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017505688606525526,0.017505688916570145,0.9649122807017543,3.802562440765897e-05,2.208678237562563e-12,4.794397003829924e-15,1.447892512488223e-07,3.144667791798467e-10,1.824272281811066e-17
0.02173717382680358,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017505481631706746,0.017505481950652244,0.9649122807017543,3.8229278043459346e-05,2.208629900801211e-12,4.816663964207019e-15,1.480926325946912e-07,3.233675846442901e-10,1.8657844633434207e-17
0.022222628318854794,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750528548229157,0.017505285810121143,0.9649122807017543,3.8422106331225365e-05,2.2085840048455426e-12,4.837817213991223e-15,1.5139599198823772e-07,3.322515822717944e-10,1.90730290992021e-17
0.02270808281090601,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017505099582897227,0.01750509991959302,0.9649122807017543,3.860468465276392e-05,2.2085268204016984e-12,4.86960499116542e-15,1.5469933246598616e-07,3.41117729226442e-10,1.9491257972691502e-17
0.023193537302957225,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750492338871769,0.017504923734260967,0.9649122807017543,3.877755781312157e-05,2.208483223510803e-12,4.8906049545726616e-15,1.580026568001988e-07,3.4996514099469673e-10,1.9907043882335693e-17
0.02367899179500844,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750475638390957,0.017504756738280818,0.9649122807017543,3.894124165464607e-05,2.2084603547238583e-12,4.894625844448205e-15,1.6130596751816617e-07,3.5879307767586156e-10,2.0318790151006548e-17
0.024164446287059656,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750459808004231,0.017504598443221497,0.9649122807017543,3.9096224606760775e-05,2.2084040634328017e-12,4.928154886469825e-15,1.6460926692062002e-07,3.6760093092940045e-10,2.073835187578692e-17
0.024649900779110872,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750444801465088,0.017504448386617435,0.9649122807017543,3.9242969133412045e-05,2.2083413086825407e-12,4.96800027726141e-15,1.6791255709852294e-07,3.7638821223133513e-10,2.1159791724643098e-17
0.025135355271162087,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017504305749846547,0.017504306130579433,0.9649122807017543,3.938191312225753e-05,2.2083560753589037e-12,4.941941383617143e-15,1.7121583994904958e-07,3.851545417019493e-10,2.156465512392364e-17
0.025620809763213303,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750417087101915,0.01750417126049716,0.9649122807017543,3.951347118221498e-05,2.208331692536216e-12,4.950173879090939e-15,1.7451911719006387e-07,3.938996380678943e-10,2.1978514885723053e-17
0.02610626425526452,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017504042985591807,0.01750404338379366,0.9649122807017543,3.9638035888927025e-05,2.208193874141532e-12,5.056537019467654e-15,1.7782239037402969e-07,4.0262330912041254e-10,2.241765781830709e-17
0.026591718747315734,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017503921721857277,0.017503922128761246,0.9649122807017543,3.975597894869693e-05,2.208225012339835e-12,5.01834856230618e-15,1.8112566090067098e-07,4.1132544315579037e-10,2.2820103120526385e-17
0.02707717323936695,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017503806727856147,0.017503807143440672,0.9649122807017543,3.98676523195969e-05,2.2082247579538476e-12,5.007651436701838e-15,1.8442893002885378e-07,4.2000600079633417e-10,2.3229774750665973e-17
0.027514082282213043,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017503708318073265,0.01750370874145199,0.9649122807017543,3.996307357230379e-05,2.2081437228228728e-12,5.0679376109557765e-15,1.87401871984208e-07,4.278000748268314e-10,2.361649627252017e-17
0.027950991325059137,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750361448599139,0.017503614917146706,0.9649122807017543,4.005391715842138e-05,2.208213645500987e-12,4.999001540449763e-15,1.9037481446253864e-07,4.3557675149145406e-10,2.3970366302195755e-17
0.02838790036790523,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0175035250120399,0.017503525450954655,0.9649122807017543,4.0140402647462625e-05,2.208164720206791e-12,5.032461289496557e-15,1.9334775813075702e-07,4.433361246274396e-10,2.4350531395564245e-17
0.028824809410751325,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017503439687168682,0.017503440133825755,0.9649122807017543,4.0222739088756134e-05,2.2080641957895253e-12,5.110660095332013e-15,1.9632070358848287e-07,4.51078318983874e-10,2.4742254909729827e-17
0.02921802754931281,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017503366277558514,0.017503366731168923,0.9649122807017543,4.029345913927799e-05,2.2081360512713423e-12,5.041962636840352e-15,1.989963564755447e-07,4.580317316600683e-10,2.5059398586201742e-17
0.029611245687874297,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017503295928925088,0.017503296389475287,0.9649122807017543,4.0361118238062145e-05,2.208103400481466e-12,5.063228594997684e-15,2.016720115988315e-07,4.649714815124773e-10,2.5399620300499445e-17
0.030004463826435783,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017503228508811256,0.01750322897628782,0.9649122807017543,4.04258488416657e-05,2.207993117426427e-12,5.151471420041793e-15,2.043476692739198e-07,4.718977119315161e-10,2.5757040348707715e-17
0.030358360151141118,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750317022973504,0.017503170703433723,0.9649122807017543,4.048170737926069e-05,2.2080456640382873e-12,5.100751507526523e-15,2.067557635975671e-07,4.781198892941354e-10,2.6045562157688583e-17
0.030712256475846453,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750311413145386,0.017503114611364046,0.9649122807017543,4.053538514066949e-05,2.2080315126031834e-12,5.107498007666627e-15,2.0916386040215666e-07,4.843313648022428e-10,2.63488317906449e-17
0.031066152800551788,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017503060128844374,0.01750306061495548,0.9649122807017543,4.0586967248894905e-05,2.2080178884990788e-12,5.11398226826396e-15,2.1157195985341825e-07,4.905322676912623e-10,2.665210332165644e-17
0.03142004912525712,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017503008140094967,0.017503008632396556,0.9649122807017543,4.0636535515118166e-05,2.2080054661981733e-12,5.119617707419628e-15,2.1398006209942547e-07,4.967227333631303e-10,2.6955224320502523e-17
0.03177394544996246,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502958086605208,0.017502958585086985,0.9649122807017543,4.0684168539362376e-05,2.2079950677565844e-12,5.12369144916171e-15,2.1638816727149403e-07,5.029029028509086e-10,2.72580101964073e-17
0.0321278417746678,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502909892845593,0.01750291039749741,0.9649122807017543,4.072994185071837e-05,2.2079796375322417e-12,5.132254594002488e-15,2.18796275485393e-07,5.090729220918708e-10,2.756200390414499e-17
0.03248173809937314,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750286348622699,0.01750286399703885,0.9649122807017543,4.0773928037915013e-05,2.2079693832848705e-12,5.136536100281396e-15,2.2120438684245566e-07,5.152329412747038e-10,2.7864963082453605e-17
0.032835634424078476,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502818796989006,0.017502819313951052,0.9649122807017543,4.081619686096162e-05,2.2079554164197007e-12,5.144161389501543e-15,2.236125014304945e-07,5.213831143030124e-10,2.816883292998638e-17
0.033189530748783815,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502775758095283,0.01750277628119782,0.9649122807017543,4.08568153558236e-05,2.207947818901927e-12,5.146467985831637e-15,2.2602061932466096e-07,5.275235983069383e-10,2.8471398983480615e-17
0.03354342707348915,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750273430512842,0.01750273483436194,0.9649122807017543,4.089584793950208e-05,2.2079338652074398e-12,5.154376198700834e-15,2.2842874058828092e-07,5.336545531624434e-10,2.877544808655295e-17
0.03389732339819449,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502694376185995,0.017502694911541116,0.9649122807017543,4.0933356514058566e-05,2.2079278026428503e-12,5.155647632101496e-15,2.3083686527368966e-07,5.397761410277286e-10,2.9077852688218916e-17
0.03425121972289983,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750265591178118,0.0175026564532487,0.9649122807017543,4.096940056594909e-05,2.2079134037553604e-12,5.164209799515731e-15,2.332449934229919e-07,5.458885259149259e-10,2.9382167793954435e-17
0.03460511604760517,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750261885474859,0.01750261940231946,0.9649122807017543,4.100403726020284e-05,2.2079094393053295e-12,5.163940891344116e-15,2.356531250687932e-07,5.519918732991742e-10,2.9684274221565454e-17
0.034959012372310506,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750258315015422,0.0175025837038196,0.9649122807017543,4.1037321530436574e-05,2.2078942625668173e-12,5.173421836682701e-15,2.3806126023485703e-07,5.580863497572367e-10,2.9988915550298286e-17
0.035312908697015845,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502548745208547,0.017502549304959696,0.9649122807017543,4.106930616587078e-05,2.2078926917961585e-12,5.1713388310181744e-15,2.4046939893676224e-07,5.641721226300078e-10,3.029064675875869e-17
0.03566680502172118,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502515589182595,0.017502516155011,0.9649122807017543,4.110004189509041e-05,2.2078761498944596e-12,5.1822236174990965e-15,2.428775411824865e-07,5.702493597081182e-10,3.059573133049787e-17
0.03602070134642652,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502483633327466,0.017502484205224746,0.9649122807017543,4.1129577466694016e-05,2.207877491422967e-12,5.17786277063047e-15,2.452856869730012e-07,5.763182289410957e-10,3.089696228601782e-17
0.03637459767113186,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502452830797016,0.017502453408754993,0.9649122807017543,4.115795972646171e-05,2.2078589077772374e-12,5.190714576711741e-15,2.4769383630277834e-07,5.823788981692382e-10,3.1202627582305576e-17
0.0367284939958372,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502423136573648,0.01750242372058425,0.9649122807017543,4.1185233691707695e-05,2.207863856524873e-12,5.183462186072057e-15,2.5010198916032837e-07,5.884315348763998e-10,3.150319544552396e-17
0.03708239032054254,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750239450739694,0.017502395097452345,0.9649122807017543,4.121144262248558e-05,2.2078423290138044e-12,5.199039197509004e-15,2.5251014552863715e-07,5.944763059620781e-10,3.1809629224118234e-17
0.037436286645247875,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502366901695085,0.01750236749778754,0.9649122807017543,4.12366280903606e-05,2.2078518197137274e-12,5.1880769608154694e-15,2.549183053856568e-07,6.005133775316863e-10,3.2109319358754154e-17
0.037790182969953214,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502340279518896,0.017502340881640932,0.9649122807017543,4.1260830044133105e-05,2.2078261802317176e-12,5.2073669914754616e-15,2.5732646870467714e-07,6.065429147040982e-10,3.2416768460116557e-17
0.03814407929465855,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750231460247855,0.017502315210622742,0.9649122807017543,4.128408687340471e-05,2.207841469623425e-12,5.191601335658778e-15,2.597346354547781e-07,6.125650814354947e-10,3.271529635039714e-17
0.03849797561936389,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502289833682693,0.01750229044784187,0.9649122807017543,4.130643546917642e-05,2.2078101883007764e-12,5.2159039684613334e-15,2.621428056011356e-07,6.185800403584974e-10,3.30240876428794e-17
0.03885187194406923,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502265937679926,0.017502266557846993,0.9649122807017543,4.1327911282638216e-05,2.20783295375112e-12,5.193881281287844e-15,2.6455097910544716e-07,6.24587952635621e-10,3.332107721320118e-17
0.03920576826877457,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502242880566916,0.017502243506735037,0.9649122807017543,4.1348548216756196e-05,2.207814110287452e-12,5.207660365613817e-15,2.66959155925816e-07,6.305889776167656e-10,3.3627238288042143e-17
0.039559664593479905,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502220629433504,0.017502221261595913,0.9649122807017543,4.136837918149523e-05,2.2078223157104967e-12,5.1982884968904805e-15,2.6936733601825854e-07,6.365832733334384e-10,3.392751391799897e-17
0.039913560918185244,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750219915273892,0.01750219979088909,0.9649122807017543,4.138743571728944e-05,2.2077869868447907e-12,5.22636567137139e-15,2.717755193359412e-07,6.425709958916032e-10,3.42373796273798e-17
0.04026745724289058,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502178420281626,0.01750217906441308,0.9649122807017543,4.1405748025506046e-05,2.20781274275785e-12,5.202062990077311e-15,2.74183705829487e-07,6.485522993388568e-10,3.453389312356597e-17
0.04062135356759592,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502158403057654,0.01750215905316419,0.9649122807017543,4.142334510975078e-05,2.2077670622897866e-12,5.239160765648168e-15,2.765918954473597e-07,6.545273356799448e-10,3.484611167070392e-17
0.04097524989230126,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502139073168135,0.01750213972924354,0.9649122807017543,4.1440254868785246e-05,2.207814864183684e-12,5.196056877139777e-15,2.790000881363246e-07,6.604962548547749e-10,3.513787074718706e-17
0.0413291462170066,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750212040378173,0.01750212106582017,0.9649122807017543,4.145650413352317e-05,2.207743656425594e-12,5.255194982548321e-15,2.814082838415024e-07,6.664592046659201e-10,3.5455763538703513e-17
0.041683042541711936,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502102369110557,0.017502103037106028,0.9649122807017543,4.147211869185445e-05,2.2078238861677998e-12,5.184366232624616e-15,2.8381648250672084e-07,6.72416330699138e-10,3.5740485645105976e-17
